0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-1.4693536153144746,0.011649062231056044,0.0,0.0,1.0,1.0,-0.5519249400915509,-2.3333333333333335,1.0,1.0,0.0,1.0,-0.0,0.0,-2.3333333333333335,0.0,0.0,-0.7505948814993687,-0.48664471276985,-1.4850937305597638,0.20856201975850713,0.0,0.0,-0.0,0.0,0.9490018198162864,1.8349167825397104,0.0,-0.48664471276985,1.0,-0.3885356774772535,0.0,1.3694214603895718,0.0,-0.0,0.20856201975850713,0.0,-0.44505217746782816,0.0
1.1140718382271337,0.35415873547836285,1.5,0.0,0.0,0.0,-0.22009883198057803,0.3333333333333333,1.0,1.0,0.0,3.0,0.5,2.782656421514819,1.0,0.0,0.0,-0.9663914316665028,0.6183680936699597,-1.393263196881061,5.565312843029638,1.0,4.5,0.9275521405049396,1.0,-1.2700532852960196,-0.8987607910712861,0.0,1.8551042810098792,0.0,-1.0682268095139338,0.0,0.7978973601577243,8.347969264544457,1.5,1.8551042810098792,1.0,-0.5587681549488412,0.0
-1.6088962503296649,1.4984803902402826,0.0,0.0,1.0,0.0,0.31493262836957775,-0.6666666666666666,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.013184201830502,0.07317965605561653,0.3724223055271457,-0.0,1.0,0.0,0.0,0.0,-0.8447755882548578,1.3172844746627932,0.0,0.0,0.0,-1.2185599892550947,0.0,-1.6398430693002932,-0.0,-0.0,-0.10976948408342481,1.0,1.9453856148748736,0.0
-1.4616092513358212,-1.575025362423669,0.0,0.0,0.0,0.0,-1.2625965682041471,-1.0,1.0,1.0,0.0,2.0,-0.0,0.0,-2.0,0.0,0.0,-0.21219389019815435,-1.41602634467618,-1.3291650754872226,2.83205268935236,1.0,0.0,-0.0,1.0,0.6342304687670843,-0.35614809877217246,0.0,-2.83205268935236,0.0,-0.8538452039972854,0.0,-1.5254918247422526,0.0,-0.0,1.41602634467618,1.0,-0.3502593020744401,0.0
-1.2585465709771653,0.7256585748143304,0.0,0.0,0.0,1.0,-1.4859532183961737,-1.0,1.0,1.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2.949139237481958,-0.09220636663007684,0.2469968787961584,0.0,0.0,0.0,-0.0,0.0,1.5682886770313367,1.6158450522757042,0.0,-0.0,0.0,1.6370389259937543,0.0,-0.16140551229866545,0.0,-0.0,0.09220636663007684,1.0,-0.01935718112663394,1.0
-1.0896436968064718,0.6080514025322027,0.0,0.0,1.0,1.0,-1.6908648884486788,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.139738242565991,-0.40614709110867175,0.806900351676277,-0.0,0.0,0.0,-0.0,0.0,0.4696438690196687,-0.8134006426050542,0.0,-0.0,1.0,0.21292699603641543,0.0,-0.6055919081962846,-0.0,0.0,-1.2184412733260153,0.0,-0.7628031534621413,0.0
-1.5333446477478203,-1.1655717137937038,0.0,0.0,0.0,1.0,-1.535584925347719,-2.3333333333333335,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.7418536016488325,0.2817416758141237,-1.0557453449708296,-0.0,0.0,0.0,0.0,1.0,1.3044362600058577,-0.8333574969623893,0.0,0.0,0.0,0.16692222732393167,0.0,0.1905308563660614,-0.0,-0.0,-0.1207464324917673,1.0,0.2769091854186397,0.0
1.043719075841923,-0.2299524555638739,0.0,0.0,0.0,1.0,0.28480340698511625,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.354044097769078,-0.0,0.5663317496211459,-0.0,0.0,0.0,-0.0,1.0,-0.2968292708632481,0.06356008123817646,0.0,-0.0,1.0,1.681236685069654,0.0,-1.3202919630169532,-0.0,0.0,-0.2524698133918771,0.0,-1.017005081216964,0.0
1.249931504649096,1.7110496277510199,1.5,0.0,1.0,0.0,1.1993620755014074,0.3333333333333333,1.0,1.0,0.0,1.0,0.5,2.1042810098792533,0.3333333333333333,0.0,0.0,-0.17678690298836433,0.4676180021953896,-1.507798954759367,1.402854006586169,1.0,1.5,0.7014270032930845,0.0,-1.0477806216401855,0.7155753782444912,0.0,0.4676180021953896,0.0,1.7033171596559402,0.0,1.6556763540301929,2.1042810098792533,0.5,1.402854006586169,1.0,-1.4605778627690644,0.0
-0.8012709520541504,1.6954913111497234,1.5,0.0,0.0,1.0,0.16996443985133527,-0.3333333333333333,1.0,1.0,0.0,2.0,-0.5,2.1240395170142703,-0.6666666666666666,0.0,0.0,-0.6202498536963927,-0.47200878155872666,-1.0537671474597197,2.83205268935236,0.0,3.0,-0.70801317233809,1.0,-0.414198430572538,-1.4050938106643964,0.0,-0.9440175631174533,1.0,-1.270457991144288,0.0,0.41242059512194945,4.248079034028541,-1.0,1.41602634467618,0.0,-0.6464044439695178,0.0
0.4102989924200739,-1.6562849899727294,0.0,0.0,0.0,1.0,-0.9198116965950092,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.6883275225384267,0.014635931211123308,1.286869724442292,0.043907793633369926,0.0,0.0,0.0,1.0,0.49094499773098754,1.546860478726238,0.0,0.014635931211123308,0.0,0.38724904606577876,0.0,-0.8247163710871424,0.0,0.0,0.043907793633369926,1.0,0.9405789733393709,0.0
0.9611064523738784,0.04406363632682651,0.0,0.0,0.0,1.0,0.8049306727518359,-2.3333333333333335,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.2990400072857155,1.0501280643980972,-1.2404032613402864,-0.0,0.0,0.0,0.0,0.0,0.9569950438992817,-1.0668207360292925,0.0,0.0,0.0,-1.697509959709583,0.0,0.6533082453134009,-0.0,-0.0,-0.4500548847420417,1.0,-0.12382752107869685,1.0
-1.0388104708396584,-0.5760141364055587,0.0,0.0,0.0,1.0,1.4326743792810515,0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0,-0.7498249985881777,-0.0,0.6014725100461319,0.9330406147091108,0.0,-0.0,-0.0,1.0,0.9240983288526641,-0.8455786117210242,0.0,0.0,1.0,-0.026752058883574088,0.0,0.42390617340248754,0.0,-0.0,-0.9330406147091108,0.0,0.445479522289549,0.0
0.7598338885587324,0.19322480999581954,1.0,0.0,0.0,0.0,-0.7885652197439524,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,-0.2414928649835346,0.3333333333333333,0.0,0.0,1.064458449483429,-0.08049762166117819,1.6931320929166083,-0.2414928649835346,1.0,1.0,-0.08049762166117819,1.0,-1.4079779638914283,5.530704258208929,0.0,-0.08049762166117819,1.0,-0.07924123278598903,0.0,-0.7304859128732724,-0.2414928649835346,0.3333333333333333,-0.2414928649835346,0.0,-0.5661418386534908,0.0
-1.4233929241574248,-0.2867572122349067,0.0,0.0,0.0,1.0,-0.3093798554545956,-0.3333333333333333,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.869438796638317,0.2597877789974387,-0.029021501695417017,-0.0,0.0,0.0,0.0,1.0,0.7037210232348351,-0.7870836045206111,0.0,0.0,1.0,-1.0471276184479665,0.0,1.6294575271283793,-0.0,-0.0,-0.7793633369923162,0.0,-0.9479715118456391,0.0
-0.46146385519203187,-0.6349813100935205,0.0,0.0,1.0,1.0,0.05864012623888081,-1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.33521278607330834,0.4500548847420417,0.17574761172269454,-0.0,0.0,0.0,0.0,0.0,-1.0442030636069293,-0.6561542761414009,0.0,0.0,1.0,-0.9926292943513159,0.0,1.4503566936706738,-0.0,-0.0,-0.4500548847420417,0.0,-1.2023659676143923,0.0
1.4394010534638069,-1.4151142437457487,1.5,0.0,0.0,0.0,1.5104473275115247,-0.6666666666666666,1.0,1.0,0.0,2.0,-1.0,2.947310647639956,-1.3333333333333333,1.0,0.0,-0.6126595042795046,-1.309915843395536,1.184623449291572,3.9297475301866083,0.0,3.0,-1.9648737650933041,1.0,1.4087390933077504,0.05915478884217842,0.0,-2.619831686791072,0.0,1.5667196638321055,0.0,1.2992441383899198,5.894621295279912,-2.0,1.9648737650933041,1.0,1.844383379099269,0.0
0.7808070451791755,-0.38153566214363444,1.0,0.0,0.0,0.0,-0.6837762373330559,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,0.20856201975850713,0.3333333333333333,0.0,0.0,-0.2919368900459442,0.0695206732528357,-0.48438531229193005,0.20856201975850713,1.0,1.0,0.0695206732528357,0.0,0.27348491865973334,-1.1065944117728417,0.0,0.0695206732528357,1.0,-1.02539630111793,0.0,0.2743604053444253,0.20856201975850713,0.3333333333333333,0.20856201975850713,0.0,-0.6533901354577859,1.0
-1.116673029134301,0.45570509369193496,0.5,0.0,1.0,0.0,1.5002008137051424,-1.0,1.0,1.0,0.0,1.0,-0.5,-0.01646542261251372,-1.0,0.0,0.0,-0.21416353658091575,0.03293084522502744,0.467037139581442,-0.03293084522502744,1.0,0.5,0.01646542261251372,0.0,0.0755165833096788,-0.38507886872071057,0.0,0.03293084522502744,1.0,0.6467543921291673,0.0,-1.6123471604797657,-0.01646542261251372,-0.5,-0.03293084522502744,0.0,1.2854597507891,0.0
-0.05760480562865807,-0.08481802688233059,0.0,0.0,0.0,1.0,0.6152098054934542,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6796064281860804,0.03293084522502744,1.150007024605288,0.09879253567508232,0.0,0.0,0.0,1.0,1.5501520960077269,0.18261864629004307,0.0,0.03293084522502744,1.0,-0.5541781219557252,0.0,-0.4519171754401695,0.0,0.0,0.09879253567508232,0.0,-0.1265257591940824,0.0
-0.7293039698540381,0.6184943169542338,0.0,0.0,0.0,1.0,0.8523101404930938,-0.3333333333333333,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,-0.5072719561027917,0.07683863885839737,-0.5485577522494,-0.2305159165751921,0.0,0.0,0.0,1.0,-0.9371581824053274,0.5191327713262979,0.0,0.07683863885839737,0.0,1.1946229794596062,0.0,1.5768658777802342,-0.0,-0.0,-0.2305159165751921,1.0,-0.9878466965525292,0.0
-0.6325620492349942,-0.0033561334485565884,0.5,0.0,0.0,1.0,0.9500824913029227,-1.0,1.0,1.0,0.0,2.0,-0.5,0.433589462129528,-2.0,0.0,0.0,1.6055580415907347,-0.867178924259056,-0.3423027457873964,1.734357848518112,0.0,1.0,-0.433589462129528,0.0,-1.621408344607915,-0.41822921823803266,0.0,-1.734357848518112,1.0,-1.1292785331527195,0.0,-0.10721392211296182,0.867178924259056,-1.0,0.867178924259056,0.0,-0.22458078226283862,1.0
0.28936186211163345,-0.8686468845837605,0.0,0.0,1.0,0.0,0.02915404252722799,-1.0,1.0,1.0,0.0,-1.0,-0.0,-0.0,1.0,0.0,0.0,-0.01597515934510089,0.6147091108671789,0.337783942141496,0.6147091108671789,1.0,-0.0,0.0,0.0,0.16270034752739232,0.4252484382615218,0.0,-0.6147091108671789,0.0,0.7651158817239355,0.0,-0.8994521782854128,0.0,0.0,-0.6147091108671789,1.0,1.3887440593341476,0.0
-1.1472199488019827,1.147150924396862,0.0,0.0,1.0,0.0,-0.7671598297940887,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.4272740845345009,-0.19538968166849616,-0.6132581713192233,-0.0,1.0,0.0,-0.0,0.0,-0.41686844561255226,-0.5999564769241966,0.0,-0.0,0.0,-1.5682407677912382,0.0,1.523192971747784,-0.0,0.0,-0.5861690450054885,1.0,1.227632155493471,0.0
-1.1701769455037532,0.19130388281332297,1.0,0.0,0.0,1.0,1.283734579203942,0.0,1.0,1.0,0.0,3.0,0.0,1.41602634467618,0.0,0.0,0.0,-0.6154064217084048,0.0,1.2028818713998124,4.248079034028541,0.0,3.0,0.0,1.0,-1.2819952664021754,1.0186749015603007,0.0,0.0,1.0,0.5747349402785585,0.0,-0.11224606609345364,4.248079034028541,0.0,1.41602634467618,0.0,-0.27771093872933444,0.0
0.5000067425511848,0.020797026787586725,0.0,0.0,0.0,1.0,-0.02308006131153877,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.9285161202623474,-0.0,0.21136211735930577,-0.0,0.0,0.0,-0.0,1.0,0.5239554293476048,0.9585458400414122,0.0,-0.0,1.0,1.6681616103007073,0.0,1.6026531009087397,-0.0,0.0,-0.6695938529088913,0.0,0.9516360620680133,0.0
-0.04053827404693022,0.9885503299651127,1.0,0.0,0.0,0.0,1.640587767748586,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,1.0054884742041712,0.3333333333333333,0.0,0.0,-0.8827587483750718,0.3351628247347237,-1.6196927946640218,1.0054884742041712,1.0,1.0,0.3351628247347237,1.0,-0.07768035145806054,-0.5794594264736267,0.0,0.3351628247347237,0.0,0.8572772228907943,0.0,-0.6215216664860553,1.0054884742041712,0.3333333333333333,1.0054884742041712,1.0,0.11142631748814241,0.0
-0.21011983794480849,-1.130675429139205,1.0,0.0,1.0,0.0,1.332983030144727,0.0,1.0,1.0,0.0,1.0,0.0,-0.24588364434687157,0.0,0.0,0.0,-1.0736179229158256,-0.0,-0.9970015759960605,-0.24588364434687157,1.0,1.0,-0.0,0.0,-1.4035229686167925,0.6443333178390551,0.0,-0.0,1.0,-0.6902998476054065,0.0,0.20508436893598425,-0.24588364434687157,0.0,-0.24588364434687157,0.0,-0.9021853244194145,0.0
0.5917535315043485,0.6371954494414621,0.0,0.0,0.0,1.0,-0.889239545677944,0.3333333333333333,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.3333333333333333,0.0,0.0,-0.3255536717909681,-0.4039517014270033,0.7907379571439989,1.21185510428101,0.0,-0.0,-0.0,1.0,0.8088064326138779,-0.6487162998424535,0.0,0.4039517014270033,1.0,0.8602046168345594,0.0,0.7972233984082747,0.0,-0.0,-1.21185510428101,0.0,-0.1048415892220257,0.0
0.9517491465718628,-0.657920155310137,2.0,0.0,1.0,0.0,-0.7816819223564252,0.3333333333333333,1.0,1.0,0.0,2.0,0.6666666666666666,0.8562019758507134,0.6666666666666666,0.0,0.0,0.09343416611508293,0.14270032930845222,-1.7168729755142513,0.8562019758507134,1.0,4.0,0.28540065861690445,0.0,-1.325697744999778,-0.11151322260424654,0.0,0.28540065861690445,1.0,-0.24578869966724007,0.0,1.238089084756222,1.712403951701427,1.3333333333333333,0.4281009879253567,0.0,-1.4503340318465325,0.0
0.5764165276688645,-0.052245252174889956,0.0,0.0,1.0,1.0,1.712413804520716,-0.6666666666666666,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.9588129153358601,0.3732162458836443,1.50853039018142,-0.0,0.0,0.0,0.0,0.0,-0.20418185581364157,-0.10495555998777624,0.0,0.0,1.0,1.04730129974182,0.0,1.3998639454278319,-0.0,-0.0,-0.5598243688254665,0.0,3.3975123900151174,0.0
0.0680895518013859,0.9374675968690189,0.0,0.0,0.0,1.0,1.2075666533421703,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.725060865009604,0.0,-0.2905620548732876,1.5148188803512623,0.0,0.0,0.0,1.0,0.5036462111131655,-1.3366744187436224,0.0,0.0,1.0,0.6232453610221074,0.0,-1.0446229448174913,0.0,0.0,0.7574094401756312,0.0,3.248212068479506,0.0
-0.860886338726051,-0.6457632848015686,0.0,0.0,0.0,0.0,-1.3121340916802289,0.6666666666666666,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.6666666666666666,1.0,0.0,-0.8297600190120945,-0.8854738382729601,0.8474488434145665,1.3282107574094402,0.0,-0.0,-0.0,1.0,-0.09133862248788607,-0.7795781681819364,0.0,0.8854738382729601,1.0,-0.2737250205366197,0.0,0.585223773886766,0.0,-0.0,-1.3282107574094402,0.0,-0.8054855099387287,0.0
0.09432255990826768,-0.7165520653541607,0.0,0.0,0.0,1.0,-0.1214055317189382,-2.3333333333333335,1.0,1.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.4659765768075049,-0.48664471276985,0.7729314978615408,0.0,0.0,0.0,-0.0,1.0,1.771972960386631,-0.5679463544176783,0.0,-0.0,1.0,-0.0719227622185427,0.0,-1.0949441304946916,0.0,-0.0,0.20856201975850713,0.0,0.87981188036109,0.0
-1.7157469718682994,1.2574920302034474,0.0,0.0,0.0,1.0,-1.0277131447893213,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.6929233386589717,-0.0,1.6541562071265294,-0.0,0.0,0.0,-0.0,1.0,-1.561683911890808,3.2787724723408664,0.0,-0.0,0.0,0.42236417114581204,0.0,-1.5074983437810843,-0.0,0.0,-0.4500548847420417,1.0,-0.587874309716697,0.0
1.270836284751887,0.8300897695138106,0.0,0.0,1.0,0.0,-0.8551369097153548,-0.3333333333333333,1.0,1.0,0.0,1.0,-0.0,0.0,-0.3333333333333333,0.0,0.0,0.1555226702115175,-0.32564946944749357,-1.6410721499332293,0.9769484083424808,1.0,0.0,-0.0,0.0,-1.6309724807324189,0.41100530324871265,0.0,-0.32564946944749357,1.0,0.4713290162634668,0.0,1.7588771753093408,0.0,-0.0,0.9769484083424808,0.0,-0.15007864462213832,0.0
0.5432319564858549,0.951951942205032,0.0,0.0,1.0,0.0,-0.7728652385270098,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.4942416097885385,-0.1119648737650933,0.67807426918674,-0.0,1.0,0.0,-0.0,0.0,-0.365111653461879,-0.6490339155493546,0.0,-0.0,0.0,1.6770651787097293,0.0,0.08646532160721448,-0.0,0.0,-0.3358946212952799,1.0,-0.10951467764465074,0.0
1.0098774372687962,0.5527159489660237,0.0,0.0,1.0,0.0,-0.7270104883690036,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5271143087960695,0.406878887669228,0.20473481091373552,0.0,1.0,0.0,0.0,0.0,0.20698674253001012,-0.43335135991197765,0.0,0.0,1.0,1.0198696405587107,0.0,0.9241535546014129,0.0,0.0,0.610318331503842,0.0,2.085341584662673,0.0
0.8327328408642061,1.2706528092683398,0.0,0.0,1.0,0.0,-0.05571956332626068,0.3333333333333333,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,-0.4595655745307338,0.3988291255031101,0.685426243566751,3.589462129527991,1.0,0.0,0.0,0.0,1.3116841467623985,-0.6622648801040247,0.0,1.1964873765093305,1.0,0.09353946951931465,0.0,-0.9607566440465537,0.0,0.0,1.1964873765093305,0.0,-0.07841961485519998,0.0
-0.35489933812856983,0.19753763134025412,0.0,0.0,0.0,1.0,-1.4496721143217834,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.22040793311268705,-0.0,0.0927802788505245,-0.0,0.0,0.0,-0.0,1.0,-0.31599807949489794,-1.2877135361264802,0.0,-0.0,1.0,1.4983036584091816,0.0,-0.3306621968266066,-0.0,0.0,-0.7793633369923162,0.0,-1.1275784867496055,0.0
0.8432584483123661,-1.5835036415905954,1.0,0.0,1.0,0.0,0.9004062689136922,-2.3333333333333335,1.0,1.0,0.0,2.0,-2.3333333333333335,1.8551042810098792,-4.666666666666667,0.0,0.0,-0.8291659093271094,-4.3285766556897185,-0.24289455417951109,3.7102085620197585,1.0,2.0,-4.3285766556897185,0.0,-0.5225199155748618,0.29635967912077116,0.0,-8.657153311379437,1.0,0.3487660229392913,0.0,1.0985177664896986,3.7102085620197585,-4.666666666666667,1.8551042810098792,0.0,0.37937895472334804,0.0
-0.6693363887680388,-0.05405319606891865,0.0,0.0,0.0,0.0,-0.47041869328738384,-1.0,1.0,1.0,0.0,-1.0,-0.0,-0.0,1.0,1.0,0.0,0.9678805249739761,0.5598243688254665,-1.6537484896181762,0.5598243688254665,0.0,-0.0,0.0,1.0,-1.1728445528026616,-0.2645220968608723,0.0,-0.5598243688254665,1.0,-0.372946293580706,0.0,1.0501803052184675,0.0,0.0,-0.5598243688254665,0.0,-0.6323608026162889,0.0
-1.3292848010598455,0.6747658559043852,0.0,0.0,1.0,0.0,1.0687754675987493,0.3333333333333333,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.3333333333333333,0.0,0.0,-0.8808107350544339,-0.25320160995243324,-0.4156268107870868,0.7596048298572997,1.0,-0.0,-0.0,0.0,0.8806047217347821,-0.5717547564660708,0.0,0.25320160995243324,0.0,-1.685312706097097,0.0,-0.4885146018157305,0.0,-0.0,-0.7596048298572997,1.0,-1.1309387353091622,0.0
