diameter,weight,red,green,blue
14.16,239.84,144,70,8
10.75,185.69,161,82,4
6.82,127.95,170,82,2
8.6,154.18,168,78,2
8.79,157.28,160,81,19
9.83,171.76,152,76,3
11.37,196.36,141,66,2
8.65,155.14,163,78,4
8.88,158.8,152,79,2
6.64,125.42,157,83,9
11.31,195.42,145,93,10
7.09,132.77,168,57,12
9.42,167.25,174,80,12
7.91,144.32,169,89,12
7.63,126.79,150,74,24
11.63,200.0,154,67,30
12.92,219.6,158,69,17
9.69,171.43,161,96,6
12.33,210.24,142,78,28
11.44,197.26,142,57,19
12.32,210.15,141,83,2
11.68,200.91,150,86,2
8.45,152.33,152,86,2
7.92,144.41,149,87,2
11.15,192.55,147,79,20
10.71,185.17,140,70,12
11.1,191.8,153,68,2
8.1,147.12,143,83,2
6.77,127.26,166,89,16
5.87,115.16,168,77,9
13.83,234.32,140,60,26
8.56,153.67,155,92,2
12.04,206.18,158,78,25
11.9,204.21,152,65,11
8.82,157.79,130,93,24
11.65,200.46,135,72,2
11.83,203.35,138,79,2
10.54,182.31,145,66,16
7.9,144.18,166,77,2
11.47,197.77,171,66,12
8.33,150.23,146,79,7
11.37,196.29,143,63,5
11.38,196.52,146,72,9
9.46,165.32,144,63,8
9.37,166.35,170,87,2
7.87,143.74,144,78,7
11.34,195.85,171,80,7
8.89,158.95,169,71,2
9.52,168.93,153,76,2
11.84,203.36,164,67,12
7.51,138.29,164,85,18
6.32,121.27,167,90,6
7.67,140.31,160,96,2
8.76,156.89,159,82,2
11.76,202.37,153,67,17
6.66,125.81,159,76,8
10.58,183.32,153,80,2
13.5,228.92,145,72,8
6.02,116.4,160,70,8
7.51,138.23,148,73,2
9.17,163.48,165,96,11
14.12,239.22,170,76,16
14.61,244.5,145,69,16
9.06,161.71,168,95,2
11.44,197.29,146,77,17
8.07,146.51,179,78,13
8.76,156.82,153,66,2
10.14,176.24,129,61,16
8.11,147.28,135,86,13
10.2,177.54,150,71,18
11.43,195.33,155,76,9
12.17,207.97,136,54,13
10.08,175.54,145,82,21
8.58,153.78,167,79,6
12.21,208.51,131,75,13
11.23,191.98,176,78,20
8.55,153.39,159,84,6
8.54,153.36,156,69,2
8.36,150.78,151,73,2
9.89,174.55,165,88,2
9.77,172.74,161,78,10
10.47,181.41,154,60,21
7.6,139.48,161,77,2
7.42,136.64,163,78,10
9.14,159.9,150,63,17
7.74,141.25,169,68,2
8.88,158.77,141,86,2
9.55,166.73,153,86,21
8.91,159.31,164,67,2
6.85,128.49,167,84,10
10.03,174.83,158,61,18
10.64,184.3,148,69,13
12.53,213.5,153,67,12
12.77,217.36,149,70,13
9.98,175.81,154,81,2
8.94,160.03,152,88,2
13.07,221.73,157,98,2
6.14,117.93,173,89,8
11.76,202.29,159,68,6
10.44,180.88,139,69,19
12.27,209.49,133,65,14
7.16,133.62,154,69,11
12.14,207.47,127,65,15
12.68,215.85,154,79,17
11.73,201.8,156,57,22
7.63,139.94,152,68,2
9.43,164.71,165,71,15
7.36,136.04,157,93,2
11.35,196.09,148,68,5
11.23,193.98,142,75,15
11.76,202.32,151,61,11
7.61,139.52,135,79,2
9.13,162.77,161,61,6
13.07,221.62,138,81,37
8.32,149.98,165,83,2
10.83,187.43,152,74,18
6.33,121.43,144,71,2
10.43,181.79,168,86,15
12.41,211.43,137,72,11
7.26,134.69,143,84,2
13.33,226.33,137,76,2
13.29,225.2,159,71,21
11.25,194.52,137,70,16
5.57,110.47,145,81,9
11.07,190.42,159,86,7
7.51,138.18,160,83,21
10.79,186.67,152,70,2
11.55,198.93,158,65,8
11.72,201.6,143,77,10
13.1,222.3,143,64,17
6.16,118.77,178,75,6
8.77,156.96,158,81,2
8.6,154.34,163,78,2
7.42,136.68,164,94,2
8.93,159.79,163,81,3
8.93,159.7,166,79,16
7.23,134.45,181,87,10
7.39,136.28,156,75,16
11.31,195.28,170,74,17
13.15,223.0,173,81,28
11.23,193.96,152,75,18
8.61,154.47,166,92,11
12.22,208.68,161,83,2
9.93,175.26,135,74,2
11.8,202.92,135,52,14
8.94,159.87,176,68,11
13.92,235.95,167,83,7
10.57,183.24,175,97,2
12.61,215.01,160,67,30
7.87,143.72,174,77,16
10.69,184.72,139,67,7
12.0,205.47,167,77,9
12.11,207.14,146,79,5
8.77,156.99,141,91,2
13.45,228.13,142,67,17
12.05,206.32,159,71,7
12.69,216.01,143,79,20
10.2,177.54,135,61,21
7.84,143.05,152,88,2
6.4,121.88,156,79,10
7.62,139.72,141,73,22
10.22,177.78,154,68,27
12.06,206.48,155,64,18
8.42,151.77,159,81,4
12.73,216.77,157,75,17
9.16,163.25,151,96,13
9.98,175.88,170,87,5
8.39,151.27,164,99,2
7.49,138.0,155,102,2
10.97,189.79,145,66,8
9.89,174.47,145,78,7
9.17,160.19,173,84,8
12.86,218.63,133,67,2
10.07,175.33,147,68,18
9.72,170.2,139,62,24
10.77,186.23,150,82,2
11.82,203.2,133,88,2
10.55,183.04,150,71,7
11.3,195.05,155,61,2
11.11,192.02,159,81,17
13.99,237.05,151,90,2
9.94,173.55,138,79,20
8.92,159.59,162,75,4
10.1,175.68,134,65,14
8.55,153.43,146,78,13
12.51,213.32,155,74,13
9.16,160.14,167,81,4
10.75,185.61,147,89,13
11.59,199.45,155,75,28
7.66,140.27,154,73,6
8.22,148.81,158,86,6
8.59,154.15,154,93,2
9.26,164.7,156,75,10
12.29,209.63,149,66,14
11.45,197.48,162,77,11
6.87,129.0,149,82,2
7.51,138.16,157,69,8
11.82,203.06,159,61,7
10.68,184.58,167,89,4
12.62,215.22,147,57,11
12.64,215.49,147,72,18
11.67,200.69,151,67,24
10.44,181.94,142,82,2
6.5,123.19,167,79,15
9.52,168.67,164,92,13
8.42,151.75,159,92,2
7.82,142.75,158,97,4
11.0,190.11,153,59,14
6.56,123.79,158,74,8
8.81,157.71,152,69,19
8.1,147.05,151,71,2
12.32,210.18,149,87,15
13.69,231.81,158,63,9
9.7,169.65,152,75,8
12.24,209.13,154,73,4
11.31,195.4,145,53,5
8.86,158.52,142,94,9
9.05,161.56,152,75,12
12.12,207.33,158,53,20
11.51,198.42,136,69,12
12.12,207.33,160,61,9
8.81,153.01,154,59,6
8.44,152.16,171,67,2
11.64,200.23,138,75,3
9.64,168.34,150,62,14
6.49,123.08,136,96,12
8.63,154.68,170,77,3
11.71,201.52,139,65,9
10.01,176.18,165,69,5
11.26,192.32,168,83,11
10.87,187.27,157,102,2
12.21,208.42,151,59,31
12.55,213.72,149,81,22
9.69,171.41,151,94,13
9.0,160.62,132,62,20
10.79,186.48,150,90,13
11.91,204.43,147,74,10
10.18,176.97,157,73,31
11.55,198.92,171,76,34
12.48,212.81,155,70,23
9.98,174.07,151,75,16
9.87,174.05,146,95,2
14.04,237.57,148,73,27
8.03,145.98,151,98,2
9.93,175.31,153,77,2
10.94,189.3,144,67,21
11.98,205.29,135,75,17
14.31,241.33,146,69,29
12.83,218.15,145,72,22
8.86,158.51,148,90,10
6.97,131.03,169,59,11
10.57,182.71,135,69,9
10.48,181.63,127,75,13
10.35,179.55,136,78,26
13.79,233.61,162,65,16
12.01,205.82,150,74,2
8.15,147.96,170,93,10
12.44,211.81,150,81,18
11.22,193.9,158,84,13
12.43,211.71,171,81,19
7.29,135.14,158,64,2
7.83,142.94,158,73,6
9.56,169.37,157,99,3
11.09,190.55,166,54,3
10.1,175.69,150,76,15
10.24,178.0,153,68,4
9.89,172.73,158,75,7
10.17,178.38,159,80,2
7.1,133.0,155,76,2
8.48,152.77,145,73,2
9.64,170.65,156,80,2
9.07,161.81,156,77,8
9.85,172.21,135,73,20
11.7,201.41,152,63,6
10.44,181.92,160,89,6
10.07,176.83,144,65,2
10.49,182.44,164,69,16
11.04,189.65,172,70,13
7.74,141.24,165,77,19
8.43,152.04,157,90,2
10.99,189.99,147,62,21
13.82,234.2,173,51,19
6.53,123.5,178,94,2
7.96,144.85,144,85,12
12.05,206.4,158,65,17
8.14,147.82,153,99,2
8.22,148.85,153,79,18
10.26,178.13,155,82,6
8.61,154.46,156,90,2
9.23,164.29,173,89,2
10.01,174.49,149,61,31
8.17,148.25,153,82,2
10.62,183.64,143,61,30
11.86,203.75,153,88,7
8.01,145.82,156,95,20
5.8,114.58,142,93,2
10.99,190.02,126,95,15
12.32,210.06,142,81,27
9.3,165.32,152,61,3
7.91,144.28,144,83,2
9.62,170.31,150,79,2
9.32,165.69,170,74,13
11.45,197.34,164,61,8
6.44,122.36,171,92,2
6.25,120.11,164,86,5
11.5,198.16,145,69,6
8.73,156.31,166,105,5
10.44,180.9,144,81,35
13.87,235.0,145,90,13
10.76,186.05,140,74,47
9.3,165.47,167,65,17
9.91,174.9,169,85,2
10.11,175.8,155,62,32
8.92,155.27,149,77,24
12.97,220.65,130,54,34
7.98,145.29,167,98,2
9.7,169.67,158,72,2
6.98,131.11,145,66,15
9.02,160.92,153,80,2
9.32,165.71,153,66,2
11.29,195.03,150,64,25
6.92,130.2,158,80,8
11.34,193.51,155,78,16
7.37,136.11,149,73,11
11.96,205.13,141,61,26
9.15,163.02,159,81,6
10.16,178.24,158,78,3
11.41,196.81,142,76,25
10.43,180.81,142,79,16
12.51,213.3,132,62,20
5.48,109.32,167,88,4
10.98,189.83,163,84,14
9.6,167.56,150,66,20
12.61,215.0,159,66,13
11.35,196.08,139,78,19
10.45,181.14,157,60,20
8.46,152.5,158,71,2
10.44,180.94,147,70,16
13.68,231.76,140,70,8
6.42,122.05,156,69,9
10.12,175.99,152,88,8
9.25,164.62,159,94,10
10.54,182.44,151,67,14
11.75,200.66,142,74,4
10.73,185.35,134,63,24
8.85,154.07,151,70,32
14.67,245.14,138,83,26
12.12,207.31,147,92,45
12.78,217.61,156,67,34
9.68,171.3,175,76,2
10.48,182.26,173,62,5
10.71,185.0,173,89,9
10.84,187.0,160,71,2
12.89,219.09,144,72,13
10.57,182.72,154,81,28
13.82,234.17,149,73,19
7.61,139.57,153,87,13
8.81,157.54,165,102,2
7.53,138.67,170,63,2
11.83,203.3,150,64,17
7.35,135.96,139,79,2
9.03,161.15,155,72,3
10.56,182.57,149,78,23
7.28,135.0,145,82,9
7.94,144.6,167,92,2
9.38,166.51,163,79,2
10.71,185.06,166,71,6
10.12,177.42,159,88,15
8.26,149.35,139,83,2
7.65,140.17,163,77,11
12.45,212.01,144,84,10
10.24,178.95,160,77,3
7.36,136.01,171,87,2
6.94,130.73,168,84,9
10.33,179.16,165,61,23
14.03,237.42,170,70,24
11.22,193.89,143,64,30
9.61,170.16,162,78,6
13.25,224.58,157,65,25
9.34,165.91,168,81,2
12.47,212.42,163,77,13
8.88,158.82,158,88,10
12.64,215.49,163,71,7
7.96,144.88,161,68,13
11.91,204.39,137,97,10
10.66,184.54,179,85,9
7.52,138.39,146,76,2
6.82,127.77,164,92,7
13.86,234.87,145,65,14
11.67,200.62,146,76,16
11.65,200.38,154,64,5
12.3,209.87,166,83,2
7.57,139.05,147,84,5
9.15,163.11,147,74,10
10.2,177.4,154,79,6
10.56,182.64,161,62,7
12.32,210.16,144,66,8
8.21,148.71,152,91,5
9.35,166.03,150,88,20
10.21,178.62,174,75,2
10.28,178.41,162,66,24
9.97,175.74,139,88,5
11.73,201.78,151,68,24
12.4,211.27,152,72,14
11.67,200.81,141,81,16
10.34,179.24,126,56,17
5.63,111.53,161,74,2
9.44,167.58,167,64,10
7.28,134.88,151,75,2
12.89,219.08,159,72,21
9.1,162.36,162,69,2
13.58,230.31,169,46,13
8.43,152.0,168,97,10
11.01,190.32,160,67,23
9.81,173.34,147,87,16
9.66,169.09,137,84,22
7.91,144.33,147,85,17
7.9,144.24,154,73,2
13.29,225.24,168,62,2
12.32,210.08,158,59,21
11.31,195.45,141,65,27
6.06,117.1,164,83,2
8.24,149.09,134,79,19
10.58,182.89,143,61,11
7.57,139.07,180,83,2
11.96,205.11,149,83,2
8.29,149.67,159,91,7
8.51,153.0,152,103,6
13.2,223.87,146,68,29
11.01,190.33,151,75,31
10.51,181.91,148,61,10
12.03,206.08,161,58,45
12.36,210.65,153,80,25
8.55,153.44,164,76,15
13.92,235.98,140,70,29
11.46,197.57,137,66,2
9.27,164.93,155,79,4
12.76,217.21,147,72,4
7.74,141.22,150,85,2
12.03,206.0,144,82,28
5.8,114.87,143,92,2
13.01,221.04,151,76,18
8.94,159.89,165,89,2
6.48,122.94,177,83,3
9.68,171.34,156,83,5
10.89,188.38,148,69,2
12.38,210.93,140,68,16
9.01,160.79,149,70,10
6.44,122.41,149,84,2
10.63,184.16,131,75,19
10.07,175.3,159,73,10
11.67,200.63,155,58,25
9.49,168.35,153,83,2
12.28,209.56,136,70,34
10.74,185.43,139,62,24
8.2,148.52,148,101,2
9.21,163.92,164,66,19
9.69,171.54,151,80,8
10.86,187.85,146,58,29
6.0,116.34,153,78,2
10.04,174.95,136,69,19
11.96,205.12,156,69,24
8.9,159.07,168,74,6
12.01,205.77,156,68,35
8.05,146.34,159,88,2
10.84,187.66,159,76,27
10.9,188.66,150,51,16
12.81,218.03,148,89,2
8.76,156.88,150,67,2
8.73,156.35,139,83,2
7.71,140.86,140,72,15
8.11,147.22,174,82,16
12.57,214.2,140,80,10
8.29,149.66,150,84,2
13.09,221.94,142,49,3
10.79,186.59,165,63,14
8.74,151.22,152,85,12
10.61,183.39,140,82,15
8.34,150.3,151,99,2
13.39,227.26,160,65,22
8.15,147.87,173,73,7
8.54,153.36,166,88,3
8.55,153.4,154,90,14
13.56,229.66,153,78,16
8.65,155.07,153,81,5
8.32,149.98,160,66,2
12.69,215.99,144,76,22
13.13,222.81,142,74,7
13.73,232.25,146,60,15
12.1,207.09,165,48,2
11.19,193.15,146,62,23
10.92,188.92,140,73,26
7.15,133.39,155,90,7
12.18,208.17,141,56,17
10.56,183.07,180,84,4
8.75,156.67,152,74,7
11.74,201.99,166,84,2
9.78,173.05,147,76,2
8.24,149.14,151,91,14
12.04,206.27,123,68,15
14.09,238.54,151,49,22
13.3,225.51,166,69,19
12.83,218.22,148,70,15
10.44,181.03,159,63,9
10.11,175.86,140,74,2
12.01,205.69,133,76,47
10.83,187.56,158,62,24
6.54,123.52,144,83,25
10.11,175.82,147,71,30
11.67,200.11,144,82,8
7.23,134.33,155,79,20
8.29,149.71,139,83,10
10.78,186.47,142,67,13
7.71,140.91,160,88,19
13.44,227.86,149,61,24
9.65,168.55,162,67,7
10.88,187.39,149,73,2
12.39,211.05,148,57,20
9.58,169.79,136,83,3
12.04,206.21,150,71,17
7.46,137.54,179,82,2
12.48,212.75,140,50,26
6.58,124.28,154,62,2
9.08,162.01,165,79,12
13.26,224.73,171,89,2
12.89,218.98,152,98,27
12.61,214.91,160,67,22
10.61,183.45,160,84,2
9.83,171.97,163,79,11
10.14,176.42,164,62,18
9.39,166.81,154,76,2
9.99,176.06,159,64,7
7.63,139.93,166,76,2
11.44,197.14,151,61,10
10.04,176.54,186,85,2
10.67,184.58,170,75,12
10.53,182.26,154,64,6
11.8,202.88,158,77,36
11.71,201.55,143,73,21
6.29,120.74,153,63,2
11.79,202.82,161,72,2
7.53,138.59,155,98,6
10.85,187.01,170,75,6
7.01,131.55,153,80,6
10.84,187.61,166,59,36
11.83,203.29,138,61,2
7.41,136.55,151,83,2
8.09,147.0,151,70,2
6.4,121.86,161,89,2
8.42,151.81,173,93,6
9.88,174.17,164,89,2
9.2,163.8,173,96,11
11.53,198.75,140,70,28
7.82,142.63,168,73,2
7.75,141.38,157,67,2
9.59,169.95,162,79,2
12.33,210.25,165,59,7
9.07,161.84,161,74,13
6.93,130.43,161,79,2
13.32,225.78,159,68,14
8.76,156.79,162,74,13
9.94,173.43,159,80,32
8.74,156.56,164,100,13
8.77,156.99,171,81,2
10.35,180.58,167,80,2
9.94,173.45,148,56,2
8.62,154.59,150,95,14
8.37,150.94,154,76,6
13.03,221.14,138,54,7
10.51,182.01,142,46,16
12.4,211.38,142,66,16
7.03,131.9,162,97,19
10.9,187.67,161,72,2
8.98,160.39,148,65,2
6.64,125.47,171,58,2
11.38,196.49,147,80,22
9.47,168.16,146,89,9
10.89,188.4,151,86,31
10.09,175.63,157,78,12
10.63,183.73,148,64,35
8.71,155.97,151,73,10
10.02,174.6,162,63,39
11.76,202.35,157,51,21
9.05,161.54,138,87,18
9.66,168.9,157,70,5
10.5,181.74,133,77,33
8.8,157.38,158,86,2
12.3,209.91,163,54,8
12.11,207.14,167,67,11
12.21,208.48,139,77,18
10.11,175.82,161,90,13
7.82,142.78,141,76,13
9.65,170.9,171,78,11
9.73,170.41,120,68,6
11.69,201.14,159,56,14
12.26,209.36,174,77,12
10.65,184.14,136,76,42
12.75,217.1,170,77,7
9.55,169.34,147,98,2
9.73,172.27,159,90,12
8.31,149.89,163,62,19
9.45,167.76,161,82,2
10.81,186.97,144,64,23
9.54,166.55,152,61,23
9.59,167.44,143,72,28
9.41,167.02,169,68,2
12.85,218.54,142,71,18
7.84,143.06,175,92,2
8.06,146.49,162,81,2
9.2,160.84,163,73,15
8.06,146.46,151,81,2
7.12,133.12,139,95,2
10.95,189.33,161,68,20
13.79,233.92,149,67,14
9.3,162.27,137,61,24
12.44,211.93,149,90,21
10.04,176.57,162,74,14
7.71,140.93,169,81,8
10.96,189.53,149,81,32
8.57,153.73,149,87,25
9.4,166.99,155,87,2
12.15,207.76,164,85,7
12.65,215.53,164,61,13
9.19,160.76,157,67,34
11.05,190.96,138,64,21
11.3,195.19,157,75,2
11.15,192.56,148,81,15
8.41,151.65,163,89,2
7.12,133.19,164,92,4
13.83,234.22,162,73,7
12.25,209.24,147,57,30
11.25,194.5,145,72,30
9.23,161.19,143,68,19
10.07,176.73,151,85,2
9.86,174.03,162,63,2
7.44,137.18,140,88,2
9.3,162.21,144,68,4
8.43,151.99,143,73,14
8.88,158.88,158,86,25
8.36,150.67,145,86,7
10.04,174.88,177,74,33
11.15,192.63,153,72,19
11.02,190.54,140,52,26
10.77,186.36,158,44,29
