MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.7663,38.0,5.566037735849057,1.0150943396226415,827.0,3.120754716981132,33.9,-118.13
2.8365,32.0,5.371900826446281,1.0606060606060606,1145.0,3.1542699724517904,38.76,-121.77
3.6523,28.0,5.551546391752577,1.0618556701030928,2086.0,2.6881443298969074,38.02,-122.1
5.3664,34.0,6.370689655172414,1.0107758620689655,1488.0,3.206896551724138,34.06,-117.9
2.56,16.0,4.395061728395062,0.9074074074074074,355.0,2.191358024691358,34.91,-120.45
4.175,52.0,5.396694214876033,1.0578512396694215,296.0,2.446280991735537,37.78,-122.17
6.9961,5.0,7.294360385144429,1.0715268225584593,2017.0,2.7744154057771664,37.97,-122.09
3.0,13.0,6.177285318559557,1.2271468144044322,920.0,2.548476454293629,37.49,-119.9
2.0694,31.0,6.090909090909091,0.9636363636363636,154.0,2.8,38.09,-121.3
1.1157,18.0,2.5637450199203187,0.9641434262948207,805.0,1.6035856573705178,40.86,-124.08
5.1966,15.0,6.426865671641791,1.0298507462686568,979.0,2.9223880597014924,38.34,-122.63
5.1664,32.0,5.825454545454545,1.1527272727272728,752.0,2.7345454545454544,37.16,-122.12
3.5179,12.0,5.021396396396397,1.045045045045045,2471.0,2.7826576576576576,33.04,-117.28
3.6583,44.0,5.534328358208955,1.0955223880597016,976.0,2.9134328358208954,33.94,-118.31
3.8824,36.0,5.156398104265403,1.09478672985782,617.0,2.924170616113744,33.91,-118.11
2.1889,29.0,4.548654244306419,1.0766045548654244,1374.0,2.8447204968944098,38.63,-121.47
6.0653,18.0,6.556732223903177,0.9697428139183056,1777.0,2.6883509833585477,35.63,-117.68
2.8438,33.0,5.466307277628032,1.137466307277628,1727.0,4.654986522911051,34.05,-117.97
5.7843,15.0,4.835579514824798,0.9865229110512129,1533.0,4.132075471698113,37.31,-121.81
3.9464,33.0,5.507518796992481,0.9849624060150376,731.0,2.7481203007518795,34.38,-119.06
3.625,37.0,5.325892857142857,0.9151785714285714,488.0,2.1785714285714284,34.03,-118.44
5.7837,49.0,6.137037037037037,0.9851851851851852,613.0,2.27037037037037,37.59,-122.38
2.6719,23.0,5.159754224270353,1.1136712749615976,1862.0,2.860215053763441,36.85,-121.53
1.4712,44.0,5.867924528301887,1.2226415094339622,931.0,3.513207547169811,34.02,-118.31
5.0829,5.0,5.972014925373134,0.9925373134328358,2061.0,3.845149253731343,32.69,-117.03
3.8125,19.0,4.7554945054945055,1.1538461538461537,1032.0,2.8351648351648353,33.84,-118.25
4.9091,9.0,5.243243243243243,1.137214137214137,1591.0,3.3076923076923075,37.39,-121.87
1.2188,37.0,4.371345029239766,1.2543859649122806,865.0,2.5292397660818713,33.93,-116.88
5.928,6.0,5.739922694643843,1.0574268360022088,4783.0,2.6410822749861955,33.65,-117.68
1.7188,17.0,4.5443645083932855,1.0167865707434052,620.0,1.486810551558753,38.5,-121.47
4.5833,35.0,5.269230769230769,0.9825174825174825,1025.0,3.5839160839160837,34.24,-118.42
4.2109,14.0,4.98974358974359,1.1871794871794872,1205.0,3.08974358974359,32.93,-117.14
7.6486,17.0,7.043879907621247,0.9942263279445728,2771.0,3.199769053117783,33.93,-117.88
3.87,26.0,4.151923076923077,1.0057692307692307,1331.0,2.5596153846153844,33.91,-118.35
5.6407,34.0,6.065972222222222,0.9670138888888888,1861.0,3.2309027777777777,34.21,-118.61
2.2875,37.0,5.257142857142857,1.0571428571428572,339.0,2.4214285714285713,38.07,-120.54
4.962,3.0,6.6635071090047395,1.128909952606635,3238.0,3.0691943127962085,38.28,-122.0
1.972,13.0,4.838235294117647,1.0441176470588236,1276.0,3.127450980392157,33.71,-117.09
1.3444,32.0,3.5286458333333335,0.9453125,1427.0,3.7161458333333335,36.3,-119.2
4.4777,16.0,4.434782608695652,0.9335038363171355,962.0,2.4603580562659846,34.43,-119.88
4.7034,5.0,4.85781990521327,0.9992101105845181,3188.0,2.5181674565560823,34.28,-118.68
3.2964,52.0,4.263502454991817,1.1096563011456628,2071.0,3.3895253682487727,37.76,-122.41
2.6929,16.0,4.942973523421589,1.0631364562118126,794.0,1.6171079429735233,34.11,-117.69
2.5417,27.0,3.8659539473684212,1.1175986842105263,2571.0,2.114309210526316,33.87,-118.19
4.4271,28.0,5.743055555555555,1.2361111111111112,703.0,4.881944444444445,36.86,-121.73
4.0221,16.0,4.6767676767676765,1.1616161616161615,451.0,2.2777777777777777,38.01,-121.36
4.7332,22.0,5.669527896995708,1.053648068669528,2613.0,2.8036480686695278,33.99,-117.97
3.2447,12.0,4.936859147328656,1.0286022665947112,4656.0,2.5126821370750134,37.7,-121.01
2.6375,19.0,3.4441717791411044,1.0834355828220859,1546.0,1.8969325153374232,33.92,-118.36
3.2121,42.0,4.171957671957672,1.0026455026455026,1317.0,3.484126984126984,34.1,-118.19
2.5719,35.0,5.133738601823708,1.127659574468085,1475.0,4.4832826747720365,36.5,-119.26
1.5885,30.0,2.318062827225131,1.031413612565445,2188.0,2.863874345549738,34.06,-118.27
3.7422,16.0,5.042124542124542,1.054945054945055,857.0,1.5695970695970696,33.61,-117.74
4.4875,32.0,5.160839160839161,1.1062937062937064,1804.0,2.523076923076923,34.26,-118.32
4.1618,52.0,6.065602836879433,1.0602836879432624,1203.0,2.132978723404255,34.07,-118.34
2.564,32.0,4.18655462184874,1.035294117647059,2660.0,4.470588235294118,34.06,-117.99
1.7188,45.0,5.008064516129032,1.0403225806451613,257.0,2.0725806451612905,37.77,-120.86
3.0486,34.0,5.443627450980392,1.0686274509803921,1131.0,2.7720588235294117,35.34,-119.03
5.5357,17.0,7.951841359773371,1.065155807365439,996.0,2.821529745042493,36.82,-119.84
5.1061,26.0,6.714765100671141,1.0134228187919463,836.0,2.8053691275167787,33.78,-118.03
1.7813,34.0,3.762376237623762,1.0841584158415842,968.0,4.792079207920792,34.02,-118.17
5.3072,25.0,5.921409214092141,1.002710027100271,1558.0,4.222222222222222,32.58,-117.05
4.9375,19.0,4.617647058823529,1.056985294117647,1275.0,2.34375,33.87,-118.36
3.6467,21.0,4.64200477326969,1.026252983293556,1335.0,3.1861575178997614,32.61,-117.09
7.5,21.0,7.816867469879518,1.0265060240963855,1158.0,2.7903614457831325,37.36,-122.07
2.8514,52.0,3.8017543859649123,1.0912280701754387,1095.0,1.9210526315789473,33.99,-118.47
6.6134,4.0,6.560728744939271,0.9392712550607287,1552.0,3.1417004048582995,37.93,-121.97
6.2073,5.0,7.184633027522936,1.0412844036697249,3326.0,3.8142201834862384,38.0,-122.26
8.0158,13.0,6.298550724637681,1.0115942028985507,891.0,2.582608695652174,37.33,-122.07
2.9437,27.0,4.920471281296024,1.0721649484536082,1762.0,2.5949926362297497,34.1,-117.89
1.875,44.0,4.666666666666667,1.2083333333333333,504.0,5.25,33.99,-118.24
3.0313,43.0,6.35,1.1166666666666667,259.0,4.316666666666666,33.97,-118.22
5.7115,16.0,6.17741935483871,0.967741935483871,679.0,2.7379032258064515,33.69,-117.79
6.4504,35.0,5.2428884026258205,1.0328227571115973,1054.0,2.3063457330415753,34.11,-118.59
3.9617,6.0,6.910372608257805,1.1424974823766365,5860.0,2.9506545820745216,33.57,-117.23
2.9,27.0,7.409836065573771,1.6885245901639345,258.0,4.229508196721311,33.09,-115.73
4.475,36.0,5.45273631840796,1.0149253731343284,569.0,2.8308457711442787,33.91,-118.14
3.6023,37.0,4.2629969418960245,0.9571865443425076,1111.0,3.397553516819572,34.3,-118.43
5.2391,22.0,5.029007633587787,1.1358778625954198,1337.0,2.0412213740458016,37.43,-122.2
2.1987,30.0,24.024193548387096,4.701612903225806,316.0,2.5483870967741935,39.09,-120.06
7.5953,38.0,6.05,0.9666666666666667,502.0,2.7888888888888888,33.97,-118.4
2.2216,19.0,4.975186104218363,1.0049627791563276,972.0,2.411910669975186,37.93,-121.7
2.09,34.0,3.7880794701986753,0.9768211920529801,1271.0,4.208609271523179,32.69,-117.11
4.5,35.0,5.450757575757576,1.0681818181818181,1633.0,3.0928030303030303,37.71,-122.43
3.1583,34.0,4.832075471698113,0.9377358490566038,1583.0,2.986792452830189,38.52,-121.48
2.9559,13.0,3.972491909385113,1.0695792880258899,1975.0,3.1957928802588995,33.9,-118.3
4.0217,9.0,5.804577464788732,1.0,1749.0,3.079225352112676,36.09,-119.05
9.3125,27.0,6.2330827067669174,0.8571428571428571,383.0,2.8796992481203008,33.9,-117.91
9.1508,43.0,7.035128805620609,1.0304449648711944,1088.0,2.548009367681499,37.44,-122.13
2.7562,18.0,4.873479318734793,0.9683698296836983,1333.0,3.24330900243309,37.44,-120.76
4.8088,32.0,5.285546415981199,1.0129259694477086,1818.0,2.136310223266745,37.9,-122.05
4.0167,35.0,4.950261780104712,0.9240837696335078,1093.0,2.8612565445026177,34.09,-117.93
4.5739,35.0,6.01010101010101,0.9696969696969697,1033.0,3.478114478114478,33.79,-117.92
1.4167,20.0,4.066666666666666,1.1238095238095238,402.0,3.8285714285714287,33.96,-118.18
4.2386,34.0,6.072,1.066,1366.0,2.732,37.67,-122.14
3.5,16.0,9.308383233532934,1.7125748502994012,885.0,2.6497005988023954,38.9,-119.98
4.2986,36.0,6.036734693877551,1.0244897959183674,741.0,3.024489795918367,34.08,-117.92
3.3125,44.0,5.033519553072626,1.0,473.0,2.642458100558659,34.18,-118.38
2.5238,22.0,4.6184,1.056,2607.0,2.0856,38.6,-121.39
4.2361,35.0,5.340974212034384,1.0229226361031518,1189.0,3.4068767908309456,37.68,-121.76
4.9779,23.0,4.858012170385395,1.0101419878296145,1309.0,2.6551724137931036,33.9,-118.34
3.6705,34.0,6.17515923566879,1.1305732484076434,817.0,2.6019108280254777,33.88,-117.95
2.8072,23.0,4.1120401337792645,1.1521739130434783,2720.0,4.548494983277592,33.83,-117.9
4.0298,44.0,6.0476190476190474,0.9166666666666666,791.0,2.3541666666666665,36.32,-119.31
3.3682,40.0,6.045901639344263,1.1147540983606556,719.0,2.357377049180328,37.31,-121.89
7.0592,16.0,7.434579439252336,1.0023364485981308,1663.0,3.885514018691589,33.87,-117.76
5.1386,42.0,6.01779359430605,1.0177935943060499,761.0,2.7081850533807827,32.7,-117.18
3.1453,23.0,5.483582089552239,0.991044776119403,1064.0,3.1761194029850746,36.2,-119.31
3.7614,25.0,4.540792540792541,1.0093240093240092,1128.0,2.629370629370629,33.93,-118.15
2.9783,19.0,5.093514328808446,1.009049773755656,2426.0,3.659125188536953,37.66,-120.9
4.6483,12.0,4.74721941354904,1.122345803842265,2153.0,2.1769464105156726,33.7,-117.9
1.7257,39.0,5.068354430379747,1.0531645569620254,1166.0,2.9518987341772154,37.93,-122.35
7.309,8.0,7.745454545454545,1.1090909090909091,241.0,4.381818181818182,37.44,-121.85
3.6563,18.0,10.447852760736197,2.208588957055215,354.0,2.1717791411042944,39.17,-120.18
2.4,13.0,5.246882793017456,1.0149625935162094,960.0,2.3940149625935163,37.95,-120.35
4.5656,20.0,5.147410358565737,1.0610889774236387,1334.0,1.7715803452855245,34.15,-118.45
2.0591,15.0,4.840046029919447,1.0609896432681243,1863.0,2.143843498273878,41.74,-122.61
1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16
6.379,12.0,7.8193979933110365,1.1672240802675586,1543.0,2.580267558528428,33.51,-117.71
3.4107,26.0,5.815384615384615,1.1538461538461537,164.0,2.523076923076923,38.05,-121.27
3.2639,10.0,5.1156186612576064,1.081135902636917,1335.0,2.707910750507099,36.13,-120.37
3.25,36.0,3.9972677595628414,1.0081967213114753,1492.0,4.076502732240437,34.06,-118.1
4.625,25.0,6.554716981132075,1.0188679245283019,840.0,3.169811320754717,33.89,-117.83
2.8167,52.0,4.145985401459854,1.0170316301703164,1336.0,3.2506082725060828,37.35,-121.88
3.8472,35.0,6.296482412060302,1.020100502512563,1316.0,3.306532663316583,37.82,-121.17
3.4792,8.0,36.47826086956522,6.304347826086956,291.0,2.5304347826086957,39.35,-120.24
3.1645,27.0,4.359375,1.0677083333333333,1427.0,2.4774305555555554,32.58,-117.13
3.1786,36.0,5.819672131147541,0.9704918032786886,937.0,3.0721311475409836,38.68,-121.37
2.0036,20.0,4.088541666666667,1.2534722222222223,1848.0,3.2083333333333335,32.75,-117.1
4.45,31.0,5.154377880184332,0.9930875576036866,1135.0,2.6152073732718892,33.94,-117.95
3.4559,39.0,4.645783132530121,1.044578313253012,1847.0,2.225301204819277,34.1,-118.15
4.6674,16.0,5.722154222766218,1.0208078335373316,2188.0,2.6780905752753976,32.84,-116.92
4.375,34.0,4.532051282051282,1.0192307692307692,381.0,2.4423076923076925,37.6,-122.39
3.038,12.0,5.912820512820513,1.358974358974359,446.0,2.287179487179487,33.57,-116.87
3.5288,11.0,5.016260162601626,0.9539295392953929,1049.0,2.8428184281842817,38.78,-121.24
5.0322,43.0,3.6581986143187066,1.1016166281755195,799.0,1.8452655889145497,33.85,-118.42
3.2326,21.0,4.506,1.16,1536.0,3.072,33.82,-118.0
5.3244,28.0,5.197513812154696,1.0524861878453038,1967.0,2.7168508287292816,33.87,-118.32
4.97,52.0,6.685064935064935,1.12012987012987,800.0,2.5974025974025974,37.57,-122.35
2.2024,9.0,3.4922279792746114,1.2538860103626943,575.0,2.9792746113989637,37.95,-121.3
5.4868,7.0,6.466101694915254,0.9661016949152542,1077.0,3.042372881355932,36.84,-119.82
3.5313,34.0,5.7018867924528305,1.0264150943396226,773.0,2.9169811320754717,33.87,-117.58
7.5582,38.0,5.676923076923077,0.9948717948717949,518.0,2.6564102564102563,34.23,-118.26
4.4375,49.0,5.439506172839506,1.0049382716049382,1052.0,2.5975308641975308,37.75,-122.48
1.7199,17.0,2.518,1.196,3051.0,3.051,34.06,-118.28
0.4999,16.0,21.63157894736842,6.0,26.0,1.368421052631579,39.42,-122.89
2.4297,35.0,3.6475095785440614,1.0383141762452108,949.0,3.636015325670498,33.93,-118.18
2.77,27.0,5.81042654028436,1.1374407582938388,706.0,3.345971563981043,36.65,-119.78
2.6316,34.0,5.4120603015075375,1.2914572864321607,478.0,2.4020100502512562,34.14,-118.02
2.6862,19.0,3.9668141592920354,0.9889380530973452,1222.0,2.7035398230088497,33.93,-118.13
1.8819,41.0,4.412523020257827,1.1086556169429098,1781.0,3.279926335174954,35.37,-118.97
1.9805,49.0,3.888675623800384,1.051823416506718,963.0,1.8483685220729367,37.87,-122.28
3.8583,52.0,5.085889570552148,0.9877300613496932,1086.0,3.331288343558282,37.71,-122.45
5.0461,15.0,7.351981351981352,1.1375291375291374,1656.0,3.86013986013986,33.19,-117.11
4.2826,4.0,5.979665071770335,1.1208133971291867,3925.0,2.347488038277512,33.17,-117.24
2.6288,28.0,4.406976744186046,1.055232558139535,1011.0,2.938953488372093,34.04,-118.06
5.0044,38.0,6.0251572327044025,1.2720125786163523,1332.0,2.0943396226415096,33.48,-117.76
1.5625,25.0,5.60655737704918,1.2076502732240437,789.0,4.311475409836065,36.71,-119.81
2.8125,29.0,6.078571428571428,1.075,914.0,3.2642857142857142,36.46,-119.69
3.116,19.0,3.4034514925373136,1.0872201492537314,3870.0,1.805037313432836,34.02,-118.4
3.628,14.0,4.477894736842106,1.1305263157894736,1338.0,2.816842105263158,33.72,-117.99
3.5488,8.0,4.768218623481781,0.9746963562753036,3310.0,3.3502024291497974,34.09,-117.46
2.1366,23.0,2.269607843137255,1.0024509803921569,1856.0,4.549019607843137,33.92,-118.22
1.6006,52.0,4.427083333333333,1.0173611111111112,1246.0,2.1631944444444446,34.07,-117.75
3.225,35.0,6.570093457943925,1.0934579439252337,290.0,2.710280373831776,38.04,-121.19
4.9583,33.0,6.5515320334261835,1.0389972144846797,995.0,2.7715877437325904,34.13,-118.03
3.9286,25.0,4.711640211640212,0.9232804232804233,918.0,2.4285714285714284,33.84,-117.88
3.7326,35.0,5.425661914460285,1.1018329938900204,2033.0,4.1405295315682284,33.97,-118.09
2.7006,17.0,4.499388004895961,1.039779681762546,3331.0,2.0385556915544676,32.79,-117.03
2.6914,52.0,4.846575342465753,1.0191780821917809,849.0,2.326027397260274,37.86,-122.27
3.9531,35.0,5.426890756302521,1.035294117647059,1879.0,3.157983193277311,34.05,-118.13
2.625,40.0,3.173469387755102,0.9897959183673469,902.0,4.6020408163265305,36.43,-121.33
3.6118,48.0,4.387323943661972,1.0352112676056338,697.0,2.454225352112676,37.35,-121.95
3.7292,35.0,5.729970326409496,1.1157270029673592,1175.0,3.486646884272997,37.63,-122.07
6.3443,39.0,5.508130081300813,0.8699186991869918,682.0,2.772357723577236,37.62,-122.42
2.3942,38.0,3.075,0.9,142.0,3.55,33.85,-118.3
2.4911,35.0,4.506702412868632,0.9651474530831099,1648.0,4.418230563002681,34.07,-117.99
4.5625,34.0,5.764119601328904,1.0564784053156147,1019.0,3.3853820598006643,37.36,-121.98
8.0331,34.0,7.910313901345291,1.0896860986547086,692.0,3.103139013452915,37.26,-122.02
2.375,26.0,6.48,1.08,86.0,3.44,37.65,-122.12
3.95,45.0,4.5210084033613445,0.8949579831932774,781.0,3.2815126050420167,33.95,-118.35
3.3565,26.0,4.169491525423729,1.059725585149314,2738.0,2.2098466505246166,33.82,-118.36
6.142,44.0,6.01360544217687,1.0108843537414967,1790.0,2.435374149659864,37.49,-122.25
3.0638,29.0,4.701421800947867,1.0458135860979463,2452.0,3.873617693522907,34.07,-117.77
2.6343,14.0,4.696308724832215,1.0369127516778522,2294.0,3.848993288590604,37.73,-120.93
5.687,34.0,5.4027459954233406,1.011441647597254,915.0,2.0938215102974826,33.86,-118.39
6.8677,25.0,6.785454545454545,0.9854545454545455,840.0,3.0545454545454547,37.4,-121.84
5.637,32.0,3.998073217726397,1.0385356454720616,954.0,1.8381502890173411,33.83,-118.39
2.1221,50.0,5.509708737864078,1.0946601941747574,1000.0,2.4271844660194173,33.97,-118.3
3.0086,27.0,5.254424778761062,1.1880530973451326,863.0,1.9092920353982301,38.61,-121.38
3.9712,46.0,6.410334346504559,1.1762917933130699,922.0,2.802431610942249,37.79,-122.18
3.9818,19.0,5.335106382978723,1.077659574468085,3251.0,3.4585106382978723,36.71,-121.63
2.1441,22.0,4.193979933110368,1.112876254180602,3222.0,2.6939799331103678,32.61,-117.07
4.739,26.0,6.464,1.0346666666666666,974.0,2.5973333333333333,32.81,-117.17
3.0184,15.0,4.30498177399757,1.0789793438639126,3131.0,3.804374240583232,34.07,-117.98
3.0091,41.0,5.648837209302326,1.0558139534883721,1188.0,2.7627906976744185,32.97,-115.54
5.5461,36.0,6.224137931034483,1.1896551724137931,158.0,2.7241379310344827,37.71,-122.19
1.6112,25.0,2.435483870967742,1.063895781637717,4865.0,3.017990074441687,34.1,-118.3
1.275,23.0,4.541114058355437,1.0689655172413792,1370.0,3.6339522546419096,32.79,-115.54
2.3789,24.0,3.5848690591658583,1.0911736178467508,1685.0,1.6343355965082444,34.11,-118.29
1.1194,27.0,2.772727272727273,1.1301652892561984,844.0,1.743801652892562,33.98,-117.37
2.1776,22.0,5.4437229437229435,1.0432900432900434,1284.0,2.779220779220779,39.39,-121.59
1.9464,32.0,3.0753424657534247,0.9908675799086758,1756.0,4.0091324200913245,33.97,-118.16
3.8803,6.0,5.762492981471084,1.046603032004492,6163.0,3.4604154969118475,34.58,-117.78
4.4286,35.0,5.830708661417323,1.0905511811023623,747.0,2.940944881889764,37.62,-122.54
2.8202,52.0,4.330097087378641,1.1531823085221145,2070.0,2.233009708737864,37.78,-122.43
4.03,15.0,6.053370786516854,1.1067415730337078,857.0,2.407303370786517,38.77,-120.58
2.8167,35.0,6.459649122807018,1.0526315789473684,783.0,2.7473684210526317,38.0,-121.22
1.7262,18.0,5.71259842519685,1.094488188976378,695.0,2.736220472440945,40.58,-123.18
2.8375,21.0,5.286396181384248,1.1551312649164678,1792.0,4.276849642004773,34.09,-117.95
2.9712,33.0,4.609467455621302,0.9349112426035503,1600.0,4.733727810650888,34.1,-117.97
5.3224,17.0,6.103633916554509,1.0255720053835802,1562.0,2.1022880215343203,38.0,-121.36
1.75,27.0,4.90625,1.375,315.0,3.28125,33.81,-118.18
2.1116,52.0,4.419249592169657,1.0473083197389885,1751.0,2.856443719412724,34.0,-118.31
1.575,34.0,4.376383763837638,1.1070110701107012,774.0,2.856088560885609,36.75,-119.84
4.575,36.0,5.625,0.9852941176470589,306.0,2.25,37.36,-121.97
3.0969,26.0,5.119318181818182,1.0426136363636365,2605.0,3.700284090909091,38.42,-122.72
3.1864,28.0,3.845061329890252,1.040671400903809,3571.0,2.305358295674629,37.47,-122.22
5.0509,5.0,5.333333333333333,1.0029498525073746,825.0,2.433628318584071,37.26,-121.84
5.76,37.0,6.041841004184101,1.0292887029288702,624.0,2.6108786610878663,34.26,-118.31
0.922,15.0,6.287671232876712,1.3013698630136987,160.0,2.191780821917808,33.36,-115.91
3.1887,16.0,3.79831045406547,1.0432946145723336,3687.0,1.946673706441394,34.18,-118.53
4.2386,44.0,5.959488272921109,1.0575692963752665,1235.0,2.633262260127932,34.16,-118.1
