0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.3074309688024421,-1.739360961918963,0.0,-2.1102930275256075,-0.2231847563080355,-0.6630193433217246,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-1.2324159620810002,1.2229620333961846,0.35597562605793237,0.11667834791640541,1.3603578476499953,0.21675457928738795,-0.554034688851555,-0.21926450482675733,0.4177753667985399,-0.38478812929504314,1.7619647458019552,-0.2639912248620265,-0.14132158987700838,0.9199396764701733,-0.5701867118926005,-0.3382531499389724,-0.4719271167608774,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,0.09430898602038297,0.012992822532995394,4.539615691988171,1.40341935735883,1.3613974957231472,0.22441012833299703,-0.9085654148435165,-1.4062857307100112,-0.8057412374245417,0.5554491584297786,-0.07404531379113963,-0.9140904721213592,1.8049411347742066,-0.21926450482675733,0.6041592978234414,-1.222921622706401,0.24507631626659052,1.7913690258494652,-0.14132158987700838,0.3998633706484778,1.4218117367065486,-0.47344696490403154,0.13751705803244074,2.1490827580693415,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2837431098570178,-1.0227132667609056,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.6119332100695458,-0.09166184865691325,-0.8057412374245417,1.5003748719400896,-0.30004452572237955,1.2162301419778998,-0.554034688851555,-0.21926450482675733,-0.29175254674730833,0.6174344010431198,-0.009298312481649426,-0.2639912248620265,-0.14132158987700838,-1.455352501939229,1.4218117367065486,1.411623110827466,-0.6715427478034601,-0.4653147935998351,-2.4653442108399544,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,0.7800592267377733,-0.2231847563080355,2.0155822899067046,2.7595604030335856,1.3613974957231472,0.22441012833299703,2.683586578993346,-1.4062857307100112,-0.8057412374245417,-0.7264667558515998,0.1150560676207142,-1.294925370089245,1.8049411347742066,-0.21926450482675733,-0.83923558130726,1.1382732346797066,-1.2381101711871763,-0.2639912248620265,-0.14132158987700838,0.7892969967789499,-0.5701867118926005,0.14140898780763275,0.1958992418544746,2.1490827580693415,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.10814127691089909,0.0,-0.12671795107034614,-0.2231847563080355,-0.30309070302234564,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.18693990164576216,-0.09166184865691325,-0.8057412374245417,0.5163422354202162,-0.17551434771945143,1.1157559792340006,-0.554034688851555,-0.21926450482675733,-0.00954953158977884,1.5872632275066725,0.6856445083979499,-0.2639912248620265,-0.14132158987700838,-1.0913472502891397,-0.5701867118926005,-1.225480561237232,0.972363552897163,2.1490827580693415,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,0.8372803423280089,0.0,-0.12671795107034614,-0.2231847563080355,0.1288418394549202,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-0.18926020369473617,-0.09166184865691325,-0.8057412374245417,-0.90060075214964,0.5578300338533474,1.1965595121841979,1.8049411347742066,-0.21926450482675733,0.054512198990844,-0.8586654562763263,-1.0600143158108284,-0.2639912248620265,-0.14132158987700838,0.6166719576408128,-0.5701867118926005,0.028249722535228512,0.7841500979902319,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
1.3074309688024421,0.09759814281984773,0.0,0.014965982962172537,-0.2231847563080355,0.27961856431872334,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,-0.22532449100234167,1.2229620333961846,-0.8057412374245417,-1.1231086106176666,-0.3692279579462285,0.3401127906863555,-0.554034688851555,-0.21926450482675733,0.767569061047023,-0.35572092833908975,-1.4138107889561013,-0.2639912248620265,-0.14132158987700838,-1.5963533392288487,-0.5701867118926005,1.1967319506167988,0.52775360896465,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-1.1372077685902693,-1.3029402000863897,-1.160370608196852,1.40341935735883,1.3613974957231472,0.22441012833299703,0.380737092876772,-1.4062857307100112,0.35597562605793237,0.037756927196743964,-1.0762826352739647,1.330924366954443,-0.554034688851555,-0.21926450482675733,0.01848949751286357,-1.4052191437062118,0.4991030693362318,1.7913690258494652,-0.14132158987700838,-0.321740899094885,1.4218117367065486,-1.5348061744940897,0.6842154670196987,2.1490827580693415,-2.4653442108399544,-0.6790625931104808
-0.4784083244239513,-1.0633600113750805,0.0,-0.12671795107034614,-0.2231847563080355,0.4508491436972081,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,1.9966841070788586,1.2229620333961846,-0.8057412374245417,0.6709707899831171,0.723870271190585,0.9190205794590235,-0.554034688851555,-0.21926450482675733,-0.8394394375311617,-1.3542430606287164,1.1328817420067485,-0.2639912248620265,-0.14132158987700838,-0.23675893803638567,-0.5701867118926005,-0.9665532343815756,-0.6851321488306633,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,1.4714768248164647,-0.2231847563080355,-0.3007673040676686,1.40341935735883,1.3613974957231472,0.22441012833299703,-0.26962025912968157,-1.4062857307100112,1.5176924895404067,-1.0976216884586598,1.0467262882352135,-1.670560777332818,-0.554034688851555,-0.21926450482675733,0.3149446352631778,0.3087216239185572,1.4337569406716428,-0.2639912248620265,-0.14132158987700838,-0.43497256214667046,-0.5701867118926005,-0.9635710758839428,0.8595369585224295,2.1490827580693415,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-1.8128393261085154,0.0,-0.12671795107034614,-0.2231847563080355,-0.02766933906087521,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.09474715078744257,-1.4062857307100112,-0.8057412374245417,-1.1553580284486686,1.4295412798738443,0.62529357232585,-0.554034688851555,-0.21926450482675733,-0.1154875117292056,-0.9227118604888797,0.4721037919337485,-0.2639912248620265,-0.14132158987700838,-0.9822058860706965,-0.5701867118926005,0.6957314204107707,-0.9603612684079418,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.7614619755360298,-0.2231847563080355,-0.31119082447791485,-1.3088627339906818,-0.7345393267884778,0.22441012833299703,-1.1558050936465136,1.2229620333961846,-0.8057412374245417,-1.5556352483374176,0.2626473896982587,0.44707843681055554,1.8049411347742066,-0.21926450482675733,-0.6568868420737449,-0.5588817324932545,0.04497461062687185,-0.2639912248620265,-0.14132158987700838,-1.4045107611701646,-0.5701867118926005,0.7491081242620014,-1.2724534660500892,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,0.7800592267377733,-0.2231847563080355,-0.658444505166603,-1.3088627339906818,-0.7345393267884778,0.22441012833299703,0.28365945524611386,-0.09166184865691325,-0.8057412374245417,1.712820268128724,-0.991878847960869,0.41647988919349815,-0.554034688851555,-0.21926450482675733,-1.2686156819333132,1.0748012942971916,0.30299424022945975,-0.2639912248620265,-0.14132158987700838,-0.4074479433944889,-0.5701867118926005,-0.7258736603920147,1.0291415854291663,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.685004653411369,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.9581075659414647,-0.09166184865691325,-0.8057412374245417,-0.7079442647546289,-0.29082006809253297,-0.28918940703480195,-0.554034688851555,-0.21926450482675733,-1.039379702649897,-0.9065298942516119,0.7100961968118524,-0.2639912248620265,-0.14132158987700838,0.9036007772779979,-0.5701867118926005,0.3058844934862535,1.6048274325207106,-0.4653147935998351,0.40562287229631727,1.4726182978500542
1.3074309688024421,-0.09834416168562542,0.0,-0.21172831148985732,-0.2231847563080355,-0.4212072321876908,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.7714004265885661,1.2229620333961846,-0.8057412374245417,-0.28304163307815233,-0.18473880534929796,-0.052555710848960414,-0.554034688851555,-0.21926450482675733,-0.46683711198210875,-0.9451516357028141,-0.0355754054659135,-0.2639912248620265,-0.14132158987700838,0.31044546932988937,-0.5701867118926005,-1.5322063085823838,1.4568453498416178,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
1.3074309688024421,0.07310535475666358,0.0,-0.013370803844331192,-0.2231847563080355,0.3660302005691541,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.7816323706637579,1.2229620333961846,-0.8057412374245417,-0.4209990302467317,-0.34616681387161213,-1.433077056142856,-0.554034688851555,-0.21926450482675733,-0.9835486214859219,0.026162370609197957,-1.1576417841536182,-0.2639912248620265,-0.14132158987700838,0.1053533819792621,-0.5701867118926005,0.1743320115306587,1.5967222514514015,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
1.3074309688024421,1.0038313011576612,0.0,1.0634270948028108,-0.2231847563080355,-0.28551836214857734,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.5315459654235266,1.2229620333961846,-0.8057412374245417,-1.5500057487301908,-1.2224902887070324,-0.16436213855624518,-0.554034688851555,-0.21926450482675733,-0.24573916142776725,-1.4664630303384294,-1.6062729822943977,-0.2639912248620265,-0.14132158987700838,-0.6910595240590099,-0.5701867118926005,-0.9741533865723864,-0.23130928003255305,-0.4653147935998351,-2.4653442108399544,1.4726182978500542
1.3074309688024421,0.02411977863029529,0.0,-0.07004437745733866,-0.2231847563080355,-1.1931947643780227,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.7883404159921178,-1.4062857307100112,-0.8057412374245417,1.6028540885151366,-0.30004452572237955,1.6079455572505468,-0.554034688851555,-0.21926450482675733,1.0825847064926735,-0.5218603412452884,0.046420457368926304,-0.2639912248620265,-0.14132158987700838,-1.3192841158202697,-0.5701867118926005,-0.9185984281635128,-0.5354419036597649,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-1.398016815158292,0.34306377568404184,0.047278311684074065,-0.7345393267884778,0.22441012833299703,1.6371889801931707,1.2229620333961846,-0.8057412374245417,-0.4631258697599031,-0.7013084326207035,0.2170749408415774,-0.554034688851555,-0.21926450482675733,2.1056333781569476,0.5744490346603126,-1.5911495359386083,-0.2639912248620265,-0.14132158987700838,1.6335358302925884,3.4138101853056977,-0.8455058835749503,0.3662966899341406,2.1490827580693415,-2.4653442108399544,-0.6790625931104808
-0.4784083244239513,0.8176861118774615,0.0,-0.12671795107034614,-0.2231847563080355,1.4004283148004066,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.32161908023701813,1.2229620333961846,-0.8057412374245417,0.3776063346374806,-1.0472255937399482,-0.7032250577926785,-0.554034688851555,-0.21926450482675733,1.8646237852224947,-0.5817666982680244,-1.3189485801844356,-0.2639912248620265,-0.14132158987700838,-1.3937903604167579,-0.5701867118926005,1.1766646090724244,0.6224433114455857,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
-0.4784083244239513,-1.278896546331101,0.0,-0.12671795107034614,-0.2231847563080355,0.1898376647056079,0.047278311684074065,1.3613974957231472,-0.9293966635677896,1.948568995834291,1.2229620333961846,1.5176924895404067,-1.5819777418019252,0.9268083390472087,-1.002646724448578,1.8049411347742066,-0.21926450482675733,1.69596553572668,-1.5248128345365906,-1.0774893483297383,-0.2639912248620265,-0.14132158987700838,0.9454449823511927,-0.5701867118926005,0.31361665031955405,-0.7155013499247201,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,1.1507880295367658,0.0,-0.12671795107034614,0.5035154862797518,0.014999855066112004,0.047278311684074065,-0.7345393267884778,2.53202371213457,-0.9176057660308904,1.2229620333961846,-0.8057412374245417,-1.120645606241821,0.29954522021764474,-0.9572922421524379,-0.554034688851555,-0.21926450482675733,1.00681232018673,1.7309398858758434,-1.2864338593887132,-0.2639912248620265,3.1361365583344623,0.541392164116605,1.4218117367065486,0.39602434339625503,0.2386627635416494,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.6741313323282917,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.9324811626481668,-0.09166184865691325,-0.8057412374245417,-0.9732065752903198,0.9595551636331637,-0.3726258784267198,1.8049411347742066,-0.21926450482675733,-1.1591625414704547,1.119387725746536,0.653745141959958,-0.2639912248620265,-0.14132158987700838,1.1976395020796669,-0.5701867118926005,-0.8996526075220358,-1.442423943905847,2.1490827580693415,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.5533251400857256,0.047278311684074065,1.3613974957231472,0.22441012833299703,-1.0506503573166415,1.2229620333961846,-0.8057412374245417,-1.371493244598821,-0.991878847960869,-0.8599881938959992,-0.554034688851555,-0.21926450482675733,-0.34458922527340324,-0.8094622830339405,-1.2094570138113885,-0.2639912248620265,-0.14132158987700838,-0.013669266511139918,-0.5701867118926005,1.4848165731468992,1.2386115190874876,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.46328670382706916,0.0,-0.12671795107034614,-0.2231847563080355,-0.9364817827063977,0.047278311684074065,1.3613974957231472,-0.9293966635677896,1.180447091311494,1.2229620333961846,-0.8057412374245417,0.902147746062245,0.1588722413624852,-0.5799653447554906,-0.554034688851555,-0.21926450482675733,0.27861766234571894,0.4006524411627271,0.7389563429526351,-0.2639912248620265,-0.14132158987700838,0.05449704380411155,-0.5701867118926005,-1.0096280462328142,1.0228435180001083,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3.093270262028836,0.5384683279571623,0.0,1.1767742420288256,-0.2231847563080355,-0.26111960778537746,-2.6650037796654376,-0.7345393267884778,-0.9293966635677896,0.2783858449848617,-1.4062857307100112,-0.8057412374245417,1.5254787328740118,-0.7843285512893222,1.5055131913143491,-0.554034688851555,-0.21926450482675733,-1.0183578274034741,0.759767230923122,-0.8165024205398562,-0.2639912248620265,-0.14132158987700838,-0.19822432456746783,-0.5701867118926005,-0.14128968244383727,1.3036061490059054,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-1.1223373707485176,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.11261696369885987,-0.09166184865691325,0.35597562605793237,0.027943877826567817,-0.604451627507315,-0.4837395321337108,1.8049411347742066,-0.21926450482675733,1.359773713906067,0.3717521457495816,-1.1405456556283717,-0.2639912248620265,-0.14132158987700838,-0.48992558477745834,-0.5701867118926005,1.315468741012995,-0.8531672687723928,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.31940810135457154,-0.2231847563080355,-0.8490485791989,1.40341935735883,1.3613974957231472,0.22441012833299703,-0.5869321575299059,-1.4062857307100112,-0.8057412374245417,-1.664798640869314,-0.4107380172805378,0.02243782190649316,-0.554034688851555,-0.21926450482675733,-0.0689951289135788,-1.5249770821126807,-1.566259219556218,-0.2639912248620265,-0.14132158987700838,-0.7798793352060409,-0.5701867118926005,-1.3912070311510174,0.7199047928337846,-0.4653147935998351,0.40562287229631727,1.4726182978500542
1.3074309688024421,0.5237726551192519,0.0,0.5080260733953375,-0.2231847563080355,-0.9116066902389005,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,1.2770535102818488,-0.09166184865691325,-0.8057412374245417,0.48172103218360224,-0.7704918648445526,1.2219306848574623,1.8049411347742066,-0.21926450482675733,-1.0835643283489218,1.7019101566819852,-1.260428767820209,-0.2639912248620265,-0.14132158987700838,1.0753949840081607,-0.5701867118926005,-0.08174808636888241,-1.0727134825105686,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-1.2764472675247827,0.0,-0.12671795107034614,1.324081176868462,-0.6620969719803146,0.047278311684074065,1.3613974957231472,-0.9293966635677896,0.9432763280016425,1.2229620333961846,1.5176924895404067,-0.012110501966401059,0.9245022246397469,-1.2570725773876459,-0.554034688851555,-0.21926450482675733,-0.2652517395593145,1.6750024444728455,0.5870187458391556,-0.2639912248620265,-1.7800506639827438,0.5733679135298497,1.4218117367065486,-0.22499210242561296,-1.4371853648484607,2.1490827580693415,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.5086840876269657,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.29536063463444495,-0.09166184865691325,0.35597562605793237,-0.5119541094295468,-0.5122070512088497,-0.5519584560383235,-0.554034688851555,-0.21926450482675733,-0.11068958898250807,1.2354549934397006,0.3444348858210116,-0.2639912248620265,-0.14132158987700838,-1.2645602893985044,-0.5701867118926005,-0.4152471516056932,0.2581603910810574,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.12283694974880956,0.0,-0.12671795107034614,-0.2231847563080355,-0.9606042633460444,0.047278311684074065,-0.7345393267884778,2.53202371213457,-0.22351487836215314,1.2229620333961846,-0.8057412374245417,0.7820890542378565,-0.30004452572237955,1.6438241300246559,-0.554034688851555,-0.21926450482675733,-1.3144533643742762,1.3062503508638486,-1.2889216117145395,-0.2639912248620265,-0.14132158987700838,0.07628086741143059,-0.5701867118926005,-0.9877813535083795,0.5476475658813669,-0.4653147935998351,0.40562287229631727,1.4726182978500542
1.3074309688024421,0.2690476592621367,0.0,0.21332349060769867,-0.2231847563080355,-0.5883497549911539,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.9583345539323365,1.2229620333961846,-0.8057412374245417,0.22792743379030422,-0.5306559664685427,-1.5271674069658796,-0.554034688851555,-0.21926450482675733,-0.393779207376045,-0.22570150175870596,-1.1914597811790049,-0.2639912248620265,-0.14132158987700838,-1.4747417983482436,-0.5701867118926005,-1.096708197000626,-1.590456330860149,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
