0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-1.4062857307100112,0.7230873656914355,-1.2132658310771858,-2.4653442108399544,-2.484338613371457,0.9940341859323875,0.6176664246369371,-0.9698274433949094,-0.7394549814966369,-1.1454016283396222,0.0,-1.5204643922248107,-1.482798510126867,-0.12495847343161598,0.30120567081034394,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,3.846729276560957,-1.7800506639827438,-0.554034688851555,2.7595604030335856,1.4218117367065486,0.5865890316355714,0.35597562605793237,-0.9293966635677896,-0.06886522651776493,1.4726182978500542,-4.050086910876738
-0.09166184865691325,-0.5089649515451595,-0.4960642503566183,0.40562287229631727,-0.12671795107034614,0.2323084771673605,-0.9685313964153991,-1.2631136403389591,-0.7091533001699153,-0.7828205568234408,0.0,1.165645534395729,-0.2231847563080355,-0.22598235739293854,-0.5716919438509704,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.19383065213082526,1.5176924895404067,-0.9293966635677896,1.0466636613064446,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,0.08861825387748454,-0.7704918648445526,0.40562287229631727,0.5080260733953375,0.5237726551192519,1.2762874662000736,1.3703377979567133,1.5183695808979438,0.886220317966583,0.0,-0.2807066309434396,-0.2231847563080355,-0.6684113631619057,-0.234771243026539,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,-1.3088627339906818,-0.5701867118926005,0.9192334501182743,-0.8057412374245417,-0.9293966635677896,-0.4156144186436003,-0.6790625931104808,1.3074309688024421
-0.09166184865691325,0.6742337533394474,2.559537339530044,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.5473318344744679,-0.18626916252087772,0.6360106657751884,0.14096642430877357,0.0,-0.16040268979012803,-0.2231847563080355,-0.6473383062915328,-0.20582451037869645,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.945569069091274,-0.8057412374245417,0.22441012833299703,0.9382344198957114,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,-1.172461623341696,2.347374814043574,0.40562287229631727,-3.3231075028439676,-2.7876522910232446,1.04607933134101,-1.159492430742434,0.8573046298048564,-0.3470155544363249,0.0,1.6028689659366273,-0.2231847563080355,0.37608328411038766,-0.8368551759659221,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,-1.3088627339906818,-0.5701867118926005,-0.8492030567215879,1.5176924895404067,-0.9293966635677896,0.13291339544422068,1.4726182978500542,1.3074309688024421
-1.4062857307100112,1.2633984740457134,-0.27237115283283997,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.05261891757479744,-0.7354324297712398,0.871751900239106,-0.7470987753272827,0.0,-0.7535284301545944,-0.24740809772762842,0.06778511853964674,-0.41964488984614856,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,1.4218117367065486,0.2789248463785476,0.35597562605793237,0.22441012833299703,1.414956252966182,1.4726182978500542,-0.4784083244239513
-0.09166184865691325,0.4563590650536329,-1.3793060684144232,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,1.6475284677513382,0.8789882601830098,0.036076602254285266,1.1739606709129846,0.0,0.6228322561046155,-0.2231847563080355,-0.3008070699404082,0.40764302536513247,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.9297677190391672,-0.8057412374245417,0.22441012833299703,-1.6287088779691958,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,0.9159593925608583,-0.0878820002359094,0.40562287229631727,-0.330742816077173,-0.20121387155099882,-1.6873935288091626,0.9906965758862601,-1.7529552326791105,-0.44517838861063497,0.0,1.32861240431134,-0.2231847563080355,-0.7023849266094312,0.657641767536957,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.3953737866001017,-0.8057412374245417,-0.9293966635677896,1.5324742979955022,-0.6790625931104808,1.3074309688024421
-1.4062857307100112,-1.106526981296028,0.7192580423756617,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.1119630900140092,-0.4518994322107534,-0.9289566474612803,1.1443521029261472,0.0,-0.17529090158708766,1.0545965035754907,-0.9812290708095956,-0.07288952307454227,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,1.4218117367065486,0.3111612695596823,0.35597562605793237,0.22441012833299703,1.2299498840552465,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,-1.4315263978741497,-1.371926502310546,0.40562287229631727,1.247049473308955,-0.024865797496072994,0.5807231581110531,-0.847772943687271,-0.9098085003839794,0.6343253014455045,0.0,0.9475790588858983,-0.2231847563080355,0.8832395211308782,2.013063325429424,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,-1.3088627339906818,-0.5701867118926005,1.4612910348663528,-0.8057412374245417,0.22441012833299703,-0.6129397199120642,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,1.301135846313934,0.5578300338533474,0.40562287229631727,-1.1241728466592773,-0.8870119373201547,-1.4673663927907095,-1.0596896453524982,-1.212442483081805,1.192980512498067,0.0,-0.6480030180935614,-0.2231847563080355,-1.4997375049786341,-0.8080589963597787,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.0362141752652741,-0.8057412374245417,-0.9293966635677896,0.34092405434064393,-0.6790625931104808,1.3074309688024421
1.2229620333961846,1.391528960499018,0.39178979651611007,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.015988077805337786,-0.05777770113972899,1.3766626328242062,1.5673174101291392,0.0,0.9407354466027686,-0.2231847563080355,-0.049841803542151765,-0.4889294247372864,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.304373363030878,0.35597562605793237,0.22441012833299703,0.11248959570025883,1.4726182978500542,-0.4784083244239513
-1.4062857307100112,1.5704350984633004,-1.3862244116368079,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.27443866012326645,-1.2152508102224213,-1.7146898621111697,-1.3976403761294054,0.0,-0.7349802934046576,-0.2231847563080355,-1.4269665868935701,-0.604123648845334,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,1.672801110163636,-0.8057412374245417,0.22441012833299703,-1.1575607366852123,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,0.03230934856232423,-0.9964910767757923,-2.4653442108399544,0.7857265840990741,0.7638019781384565,-1.10452104624136,-0.18256697415191148,0.05584263212020414,-0.06182998235356803,0.0,0.39190327902520844,-0.2231847563080355,1.1689011646167091,-0.2898183430774823,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.49228996060041524,0.35597562605793237,-0.9293966635677896,-0.3582050746264247,-0.6790625931104808,1.3074309688024421
1.2229620333961846,0.12866624948720207,0.1588722413624852,0.40562287229631727,-0.12671795107034614,-0.46328670382706916,-0.7923924179743711,-0.1886643281433085,0.21817629846697495,-0.989779792356376,0.0,-0.1800131223163036,-0.2231847563080355,-0.417809430964122,-0.1024325616256854,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.8523633478790906,-0.8057412374245417,-0.9293966635677896,-1.5137080119982789,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,1.3131431680281387,-0.9503687886265597,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,-0.9906504670803844,0.15430197123872022,1.210681780160372,-0.8312835977973845,0.0,-1.4180989134902202,-0.2231847563080355,-0.4801142662760982,-0.2706342835486574,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.7797066360113986,-0.8057412374245417,0.22441012833299703,1.6920555974340517,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,0.13034610209454955,1.498724712097693,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.6225654658994695,-1.0230354459510265,1.2092802369821223,-0.7173597774366547,0.0,-1.725280695167829,-0.2231847563080355,-0.4081381311961819,-1.2061754149758754,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,2.2997676465273904,1.5176924895404067,0.22441012833299703,-1.6150077118414206,1.4726182978500542,-0.4784083244239513
-1.4062857307100112,0.2895673205195521,-1.1579190852981067,-2.4653442108399544,0.9840840917446003,0.9352514945807455,1.4735660100133987,-1.560358971552481,1.730628791169612,0.3959853209767022,0.0,0.38344121756159666,-0.2231847563080355,-0.507698837250232,0.22749243856806825,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-1.100203972545175,0.35597562605793237,-0.9293966635677896,0.15178976710312547,-0.6790625931104808,1.3074309688024421
1.2229620333961846,0.4002197633858819,2.006069881739252,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.09316713090101372,1.6018755565603373,0.024133673584376406,0.4268685948221868,0.0,-0.09441533855178894,-0.2231847563080355,-0.3993101106227402,-0.6781402595315699,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.6295190111705378,2.679409353022881,0.22441012833299703,-0.043923058147361804,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,-1.4030338444766943,-0.991878847960869,0.40562287229631727,-1.0334951288784655,-0.8086350155179655,0.7998790923896661,1.6786165345293758,-0.043629032072423586,0.5770514643218592,0.0,-0.021660163071401457,-0.2231847563080355,1.963302524199359,-0.16306317474671395,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.3979148179092458,1.5176924895404067,1.3782169202337835,1.3861607687699802,1.4726182978500542,1.3074309688024421
-0.09166184865691325,-0.14443956121310103,-0.5122070512088497,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.662159507114384,1.7484108749824414,1.2547620378545663,0.8335716965175078,0.0,-1.6757536168719538,-0.2231847563080355,-0.6615384913919885,1.4957990483301034,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.04071425276085657,0.35597562605793237,0.22441012833299703,-0.42253127566979376,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,0.9370319829520811,-0.14322874601498858,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.1657738776927138,0.020335135968226115,-0.628464324022441,-0.7755925772181944,0.0,1.3241894098902915,-0.2231847563080355,0.3921706054863915,0.5205832264236592,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.626558189947516,0.35597562605793237,0.22441012833299703,-1.0973033539959598,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,0.7295812138419369,-0.07404531379113963,0.40562287229631727,0.09430898602038297,-0.024865797496072994,1.2327118651044056,-0.12430363336164978,-0.6762141430263061,-0.0868273193629799,0.0,-1.0157140466220573,0.012992822532995394,0.8615850743982012,-0.3468121033494023,1.3613974957231472,2.1490827580693415,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,1.8049411347742066,1.40341935735883,1.4218117367065486,-0.48453066606450657,-0.8057412374245417,0.22441012833299703,-1.4092881947866238,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,-1.5567629307932818,-1.4761628735278118,-2.4653442108399544,-0.12671795107034614,1.2732519698526867,-0.7531399443477826,-0.7879291283455726,1.776871352157172,1.0804364256924408,0.0,1.632868465734319,-0.2231847563080355,-0.4935373817634805,-0.04250873856976493,-0.7345393267884778,-0.4653147935998351,4.560701700396552,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.19514052419625974,-0.8057412374245417,-0.9293966635677896,1.1381219321272398,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,-1.6045338265267688,-0.3830646443909983,-2.4653442108399544,-0.12671795107034614,0.1122938156577582,-1.2687915330502635,0.3134433238518116,0.6252620815631916,0.3580256853768766,0.0,-0.7911801527873182,-0.2231847563080355,-0.444936992199352,0.047024438806496434,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.27540525853434034,0.35597562605793237,-0.9293966635677896,0.5941437356675496,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,-0.11410562812612285,1.3511333900201488,0.40562287229631727,-0.12671795107034614,-1.7295638466936893,-0.4454668283964749,-1.571696837630736,-1.2473062808982789,0.20366617561160272,0.0,-0.9095173486576748,-0.2231847563080355,0.42739843295157043,-0.019631873293056056,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,2.9433358813210573,1.5176924895404067,-0.9293966635677896,-1.4350534503842622,1.4726182978500542,-0.4784083244239513
1.2229620333961846,1.4644085345373536,-0.7013084326207035,0.40562287229631727,0.4230157129758263,0.45029429092969936,-0.5110541460677305,-0.9667634205589795,1.630563142147651,-0.5148507655578692,0.0,-0.9996020828921236,-0.2231847563080355,0.37897120982780175,1.1899703990661827,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.7714188919666722,-0.8057412374245417,-0.9293966635677896,-1.642692707450669,1.4726182978500542,1.3074309688024421
-1.4062857307100112,0.5575999079280624,-1.3862244116368079,0.40562287229631727,-0.12671795107034614,-1.2274616913984142,-0.11114408883366317,1.428115814303384,0.6205630431455927,1.576882077868598,0.0,0.39456336325974306,-0.2231847563080355,-0.9256387039079951,0.37574926256809016,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.7022680050147444,-0.8057412374245417,1.3782169202337835,-0.34974029690414293,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,-1.7113595256414538,1.1758686950530648,0.40562287229631727,-1.8835987330735777,-1.5434186574134898,0.2708613966072099,-1.4359665062536924,0.030707780440473696,1.5799640726806212,0.0,-0.5044738536491802,-0.2231847563080355,0.01322626388403832,-1.217074496438792,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.4141358143301177,-0.8057412374245417,-0.9293966635677896,1.1940899508473015,-0.6790625931104808,1.3074309688024421
-0.09166184865691325,0.13979184005896866,0.6754418686338907,0.40562287229631727,1.0152545572317544,-0.024865797496072994,-0.8779316373701567,-0.38628614812489764,1.6779340738680302,1.6669267153381089,0.0,-0.7850309200040919,0.9970660677039577,1.4178086491637736,-0.7703526900911197,-0.7345393267884778,2.1490827580693415,4.560701700396552,1.7913690258494652,-0.14132158987700838,-0.554034688851555,1.40341935735883,1.4218117367065486,1.2577896140141795,0.35597562605793237,0.22441012833299703,-0.027793132715913,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,-0.33761894868362424,1.775458440993089,0.40562287229631727,-0.12671795107034614,-2.1802311470562774,1.0864434744123586,1.7833932100974257,-0.9214884222019957,-1.307112993478168,0.0,1.4898312204896629,-0.2231847563080355,-0.4251925851343913,-0.8436229589471085,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-1.047434661421689,0.35597562605793237,-0.9293966635677896,-1.4012640205650635,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,0.6072237894886612,2.467292763231579,0.40562287229631727,-0.12671795107034614,-2.9150147889518023,0.6963599203932623,0.45698354298039284,-0.09981253021766302,1.6355468456987652,0.0,-0.20907750413396545,3.3497581030819195,-0.12030484509941489,1.7110654409367532,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-1.7800506639827438,1.8049411347742066,0.047278311684074065,1.4218117367065486,0.3947966837682695,0.35597562605793237,-0.9293966635677896,-1.4386141213143575,1.4726182978500542,-0.4784083244239513
-0.09166184865691325,0.010230199696079441,-0.7225246851693505,0.40562287229631727,0.4490855568378097,0.4728276559478288,1.0377006717979524,0.2568433757119361,-0.9873805991719089,1.2118966663106017,0.0,1.298071532381924,-0.2231847563080355,1.4035809489528994,2.2833924228266262,-0.7345393267884778,-0.4653147935998351,4.560701700396552,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.5138450747408886,-0.8057412374245417,-0.9293966635677896,0.9242131036254241,-0.6790625931104808,1.3074309688024421
-0.09166184865691325,0.9304386046364983,0.07815823710132808,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.1481383647718917,-1.3478758479377515,-0.21164378919449814,-1.2122194631733578,0.0,-1.4632845102336813,-0.2231847563080355,0.0984751995412596,-0.5580996472528783,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.6582938672453036,-0.8057412374245417,0.22441012833299703,-1.466351402387035,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,-0.2888036105862229,-0.991878847960869,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.6181489533395584,0.7556200463053556,-0.7156518143950951,1.28166272950272,0.0,-0.2213099834953915,-0.2231847563080355,-0.11173041823795414,1.8538634792840152,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.17199478943502053,-0.8057412374245417,0.22441012833299703,-1.300511157293567,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,-0.433121736742306,0.8068903898592038,0.40562287229631727,-0.12671795107034614,-1.1515340484025436,-0.4423587843338703,1.0174625182428725,-0.14080096693158284,-1.0527948766671826,0.0,1.65411709129109,1.169657375318557,-0.7014608845247284,0.9500217348727591,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-1.7800506639827438,1.8049411347742066,0.047278311684074065,1.4218117367065486,0.3268452043338842,-0.8057412374245417,-0.9293966635677896,-0.8953166346827583,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,1.1426385551985048,1.775458440993089,0.40562287229631727,2.366919287901982,4.285864901624335,1.2773978138661848,0.698009774682708,-1.631502622322695,0.2899496605826692,0.0,-1.6407815449408192,2.441382799847185,-0.847573762199854,-0.49131774629798125,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,3.1361365583344623,-0.554034688851555,1.40341935735883,1.4218117367065486,0.08845833322740186,1.5176924895404067,2.53202371213457,-0.021845379736507544,1.4726182978500542,3.093270262028836
1.2229620333961846,-0.4333087687383387,-0.17320823331198978,0.40562287229631727,-0.027539197247583056,-0.024865797496072994,1.2765958514692655,1.4358604153586758,-1.2351421252375059,-0.3724439881551156,0.0,1.5785440159808266,-0.2231847563080355,1.0339873587888098,0.265219730984382,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,1.4573925933483984,-0.8057412374245417,0.22441012833299703,-0.8960276277022816,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,-0.5947207152136758,1.129746406903832,0.40562287229631727,1.5734892573198775,-0.024865797496072994,-0.38240963856394816,1.3437136954905544,-0.8442072708278334,1.667825682239497,0.0,-0.42306979220087315,-0.2231847563080355,-0.15349947302401676,0.852934781239225,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,1.00231670372063,1.5176924895404067,0.22441012833299703,1.1812145219383237,1.4726182978500542,-0.4784083244239513
-1.4062857307100112,0.5721600322946416,-1.3862244116368079,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.1379649941734467,1.7893546011656816,-0.5588522351170029,-1.5704169235107415,0.0,1.0199627951405674,-0.2231847563080355,-1.4061831850029567,1.1166413281311989,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,0.7143759553564467,-0.8057412374245417,0.22441012833299703,0.9227418622713937,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,-1.1410708788554724,-0.3830646443909983,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.703901610096778,-1.2721317928509306,0.5927906521841603,0.09225060933395965,0.0,-0.8361079246512803,-0.2231847563080355,-0.5025521407945496,0.5965519566103407,1.3613974957231472,-0.4653147935998351,4.560701700396552,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.17488644327401012,1.5176924895404067,0.22441012833299703,-0.591418996359974,-0.6790625931104808,-0.4784083244239513
