price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3920000,0.40562287229631727,0.0,-0.445287182047642,0.3935083673607734,-0.2231847563080355,-0.7345393267884778,-0.991878847960869,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.26775635033072176,0.22441012833299703,-0.8057412374245417,-0.5610032962241237,1.386939002404831,-0.6790625931104808,-0.941140424829709,-0.43371005889772185,0.7570286851644817,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.2856400838279604,0.517971505357679,-0.14132158987700838
7420000,0.40562287229631727,0.0,-0.2851456938436436,-0.9151911656688745,1.4966724844830612,-0.7345393267884778,1.0559507458650599,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,2.757514926481645,1.5212271606574554,2.53202371213457,0.35597562605793237,-0.3162679749327239,-0.1318411470877884,-0.6790625931104808,-0.642361578658018,0.3196235607726138,1.617806868222007,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.21269366804452156,0.34089906410541543,3.1361365583344623
6300000,0.40562287229631727,0.0,-0.3809956841758465,-0.2756698380822306,0.6246321933777166,-0.7345393267884778,0.39178979651611007,1.4218117367065486,3.093270262028836,-0.4653147935998351,1.3467303340422392,1.1542553037166363,2.53202371213457,0.35597562605793237,-0.8238053407476538,0.7473678670515017,-0.6790625931104808,-1.2276349365116839,-1.3176335741325547,0.8559957792138886,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.6667120795117584,0.2592412739684864,1.5611212034615274,3.1361365583344623
2730000,0.40562287229631727,0.0,0.4325813274789031,-0.5943285783558634,-0.2231847563080355,-0.7345393267884778,0.760768101709971,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-1.1025484722761751,1.1143338553803743,-0.9293966635677896,-0.8057412374245417,-1.5161540643224782,0.6298770119242224,-0.6790625931104808,1.265120606876666,-0.9433169388301651,0.07351548708515787,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-1.3735365705565104,0.7850127525704725,1.7440058863936632,-0.14132158987700838
5075000,0.40562287229631727,0.0,-0.6979986958060986,-0.5883616707747253,-0.2231847563080355,-0.7345393267884778,0.2626473896982587,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.0541166839844756,0.22441012833299703,-0.8057412374245417,-1.2653969261844973,-0.7415818645204967,1.4726182978500542,0.6830734384810191,0.35593962013115915,0.3462827337475755,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.7614619755360298,-1.142949466122737,0.21907230286889434,-0.14132158987700838
2835000,-2.4653442108399544,0.0,-0.25241205011603274,0.606181582308963,-0.2231847563080355,-0.7345393267884778,-0.3692279579462285,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.2119385885956913,0.22441012833299703,0.35597562605793237,-1.1239804873273154,0.03735752664858778,-0.6790625931104808,-0.3535706139436464,-0.22285444477280633,0.6489563859111348,-0.2639912248620265,0.047278311684074065,1.2229620333961846,4.560701700396552,-0.554034688851555,-0.12671795107034614,-1.1181717968969613,0.357041975955253,-0.14132158987700838
3115000,-2.4653442108399544,0.0,0.7712300906861331,0.5528819373127416,-0.2231847563080355,-0.7345393267884778,-0.991878847960869,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.7589034205258196,-0.23248838339669048,-0.9293966635677896,-0.8057412374245417,1.4381273076029284,0.7895149759203468,1.4726182978500542,0.7296749698375822,-0.8473891062699754,1.1324396364664877,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.4640296975258638,1.0940502633150242,-0.14132158987700838
3850000,0.40562287229631727,0.0,1.0969907578600822,0.5151806172838358,-1.0831133767035839,1.3613974957231472,-0.9088587292922502,1.4218117367065486,1.3074309688024421,-0.4653147935998351,0.6707293834983565,-1.0148396847403351,-0.9293966635677896,1.5176924895404067,0.21955943359182933,1.2455961616350406,-0.6790625931104808,0.7497052366632376,0.33400992342857194,-0.7132206778966867,-2.3193514755735185,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.6780467942343598,-1.3488954369595798,-1.4594418541342355,-1.7800506639827438
5600000,-2.4653442108399544,0.0,-0.6313572304904396,0.17613460226842845,-0.10206804921007093,1.3613974957231472,-0.16167766127468164,1.4218117367065486,3.093270262028836,-0.4653147935998351,0.07310535475666358,-1.3774908607464529,1.3782169202337835,-0.8057412374245417,-0.4367317171108078,-0.82611655746708,-0.6790625931104808,0.6497535034538544,-0.7555391310274503,0.6619226640341297,3.846729276560957,2.7595604030335856,1.2229620333961846,4.560701700396552,-0.554034688851555,0.09997634338168375,0.38289091317887664,0.3202449796250297,1.4974074842287268
4893000,0.40562287229631727,0.0,-0.22487697765450104,1.1613141972145777,0.01602074021044452,1.3613974957231472,-0.07173919938367798,1.4218117367065486,-2.2642476176503448,-0.4653147935998351,-0.21835882319522773,0.7602076238802586,-0.9293966635677896,-0.8057412374245417,3.233920317035252,1.0394572443434837,-0.6790625931104808,0.6517872012024709,0.38626539725143966,-0.6027366231296246,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.09714266470103336,1.3580334738251887,0.7611979504714608,-1.7800506639827438
4550000,0.40562287229631727,0.0,-0.5424901470636807,-0.7494955344725303,-0.2231847563080355,1.3613974957231472,0.07815823710132808,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,1.0463321030986943,0.22441012833299703,-0.8057412374245417,-0.4215211461031789,1.0184795459991984,-0.6790625931104808,0.24554740655568671,2.068641890244022,0.229687905528307,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.5237707216889849,0.9021116736013649,-0.14132158987700838
2653000,0.40562287229631727,0.0,-0.3675976356742876,0.5339130957812668,-0.2231847563080355,-0.7345393267884778,-0.9065526148847887,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.6682801046920381,0.035902486610846766,-0.9293966635677896,-0.8057412374245417,-0.7009756819952069,-0.8346425936895614,1.4726182978500542,-0.20259082882116938,-0.9483390586570212,-0.165250749694002,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.6752131155537094,-0.23848908856757153,1.7428717263852618,-0.14132158987700838
6475000,0.40562287229631727,0.0,-0.5360483962097535,-0.10921771209370303,-0.2231847563080355,1.3613974957231472,-0.5491048817282357,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.288641889712684,1.5399750629227351,-0.9293966635677896,1.5176924895404067,-0.6167236625401216,0.4646691946265691,-0.6790625931104808,-1.3770242096318903,-0.3091238775497651,-1.6200120460457765,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.10712785267315568,-0.4094894839243022,-0.14132158987700838
4200000,-2.4653442108399544,0.0,-0.23264879172534167,0.15374992297908788,-2.6334072275575306,-0.7345393267884778,-1.1717557717428762,3.4138101853056977,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.1186490035094905,0.22441012833299703,-0.8057412374245417,0.5268813242154411,0.7175540697553651,-0.6790625931104808,-1.4612336770405137,2.369758303298482,1.3543112247094533,3.846729276560957,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-1.2545220659691947,-0.9835690255680463,1.6578641509807766,-0.14132158987700838
5250000,-2.4653442108399544,0.0,-0.5011935061698473,-1.6324835744271626,0.9516473025422209,-0.7345393267884778,0.6408501525219662,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.1443613322248083,0.22441012833299703,-0.8057412374245417,0.18240229258036772,-0.3576339572911072,1.4726182978500542,0.8834466672638381,1.85384849864736,-0.6483143920867991,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.9727493770219988,1.3423546245430438,-0.10382095120314412,-0.14132158987700838
4620000,0.40562287229631727,0.0,-0.5747062795002513,0.5494121367499518,-0.2231847563080355,1.3613974957231472,-0.0648208561612931,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.2834128905572222,0.22441012833299703,-0.8057412374245417,-0.7512623196543653,-1.3925535059892544,-0.6790625931104808,0.14559651945828736,-0.8720807232642057,-1.0821415927515823,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.4873172044977268,-0.08642713640481009,-0.14132158987700838
2835000,-2.4653442108399544,0.0,-0.45082348913102577,-0.6484737799377932,-0.2231847563080355,-0.7345393267884778,-1.1579190852981067,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.9352514945807455,-0.5671250631743586,-0.9293966635677896,0.35597562605793237,-0.9260430057352669,0.7696544150786675,-0.6790625931104808,-0.871805656456147,0.2677875496845952,1.4902920241609963,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,0.9840840917446003,-1.7183372131350196,-1.5284746482033393,-0.14132158987700838
3430000,0.40562287229631727,0.0,0.2758329499937014,1.3964843546224985,-0.2231847563080355,-0.7345393267884778,-0.9065526148847887,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.6682801046920381,0.5317476784845214,-0.9293966635677896,1.5176924895404067,1.3990128058786437,0.9154439916798671,-0.6790625931104808,-1.4618935808516926,-1.0548470964973296,-1.1617629601543118,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.6752131155537094,-1.2767953714348974,1.244851647496029,-0.14132158987700838
4655000,0.40562287229631727,0.0,0.9379745723727702,0.2079076575041895,-0.2231847563080355,1.3613974957231472,-0.6482678012490859,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.0279852530714018,0.22441012833299703,-0.8057412374245417,-0.7498546174487828,-1.4529372284197952,-0.6790625931104808,-1.3361325365525925,-0.30997403169560805,-1.5164439084771077,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.35984826622389426,0.23412521325577562,-0.14132158987700838
5145000,0.40562287229631727,0.0,-0.015250921569876667,1.3315733059259134,-0.2231847563080355,-0.7345393267884778,1.3050111018709163,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.6805782705673211,-1.250162489817093,-0.9293966635677896,0.35597562605793237,-0.6216358731690818,1.1778739104763147,-0.6790625931104808,-1.213177163037636,0.2636456758583413,0.24299163346043184,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.3471187962474465,-1.3440913377905266,-0.14132158987700838
3220000,-2.4653442108399544,0.0,0.3482038840989675,-0.4332650913017091,-0.2231847563080355,-0.7345393267884778,-0.93653210218179,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.4736219077361344,0.22441012833299703,-0.8057412374245417,-1.2384283942060095,1.0388212622862734,-0.6790625931104808,1.4149913454543792,0.6882203765902106,0.12369248694893484,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.680819983466373,1.129703560155154,-0.14132158987700838
2520000,0.40562287229631727,0.0,0.22419149659533738,-0.03523145530083515,-0.2231847563080355,-0.7345393267884778,-0.991878847960869,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.06711401921141452,0.22441012833299703,-0.8057412374245417,-1.0909989306313712,0.7694277534481258,-0.6790625931104808,0.731242231190723,0.012323126324266177,1.3188988785488522,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,0.7800592267377733,-0.5533645124736334,0.7910278699199591,-0.14132158987700838
7070000,0.40562287229631727,0.0,0.01310657899281116,0.5853722030736713,0.769972241895274,-0.7345393267884778,0.5024832880742683,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.11976647663886723,0.22441012833299703,0.35597562605793237,-0.6958589094275479,-0.5686927641352546,1.4726182978500542,0.07124522078362236,1.8771599939811452,0.012226982830897199,1.7913690258494652,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,0.8027286561829763,0.18278176151526887,0.9567702085122608,-0.14132158987700838
4690000,0.40562287229631727,0.0,-1.086572772576173,0.8112064385915323,-0.2231847563080355,-0.7345393267884778,-0.7013084326207035,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.18459377185840836,0.22441012833299703,1.5176924895404067,-0.14626238556000512,-1.5938008701059234,-0.6790625931104808,-1.5074037620824254,-0.808962541541424,0.01986232043084348,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.39102133953804286,-1.5420424771716337,-0.14132158987700838
4165000,0.40562287229631727,0.0,-0.4830299148418984,-1.277622624443293,-0.2231847563080355,1.3613974957231472,-0.5094397139198956,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.5490460966886747,0.22441012833299703,0.35597562605793237,-0.2631649211654205,-0.1312227274306009,-0.6790625931104808,1.3781736202658046,0.5176900354896947,0.5332680910361782,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.18334849152850605,1.0801287658907444,-0.14132158987700838
4690000,0.40562287229631727,0.0,0.023927581375748384,0.38437907390723797,-0.2231847563080355,-0.7345393267884778,0.1150560676207142,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.4618101035092681,0.22441012833299703,-0.8057412374245417,2.1808440747987388,1.0108156907562513,-0.6790625931104808,-1.468793666238804,1.3171186928488388,-0.0929619294548821,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.5801065399744059,0.6142539284084519,0.0036646112036146103,-0.14132158987700838
3710000,0.40562287229631727,0.0,-0.8025388413901846,1.444840857359658,-0.2231847563080355,-0.7345393267884778,-0.7151451190654733,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.4649899637676098,-0.7590597123262915,-0.9293966635677896,0.35597562605793237,2.4110969272821197,-0.776181494650601,-0.6790625931104808,0.3796926022607718,-0.3685416228892833,-1.2164740416427686,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.0402482861476208,-0.898582745706407,-0.14132158987700838
2100000,0.40562287229631727,0.0,0.6713362711951049,1.727384089836697,-0.2231847563080355,-0.7345393267884778,-0.8258386106236316,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.5825553464708937,-0.11559625945739253,-0.9293966635677896,0.35597562605793237,-0.5377691826315442,-1.4404413169164743,-0.6790625931104808,0.18672530516701444,0.3474298900111083,1.3450230746486558,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.5760343617309465,-0.865215848920075,0.3846015668560347,-0.14132158987700838
6090000,0.40562287229631727,0.0,-0.9405228851087074,-0.3279484787145572,0.9970660677039577,-0.7345393267884778,0.6754418686338907,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-0.4024903788752493,0.22441012833299703,0.35597562605793237,-1.0491296128817398,1.398993547322384,-0.6790625931104808,0.26681488182404234,-0.6482493261673308,0.29561808964158537,1.7913690258494652,1.40341935735883,-0.09166184865691325,4.560701700396552,-0.554034688851555,1.0152545572317544,1.212019482237045,-0.4760497664839318,-0.14132158987700838
9800000,0.40562287229631727,0.0,0.5757334795443659,-0.03780752613008813,0.47323630950526074,-0.7345393267884778,0.27648407614302845,1.4218117367065486,-0.4784083244239513,2.1490827580693415,1.1018024534103976,-0.2128073691662229,2.53202371213457,0.35597562605793237,1.6132991213538872,-0.7929885287532763,1.4726182978500542,0.7324506680726486,-0.07188235874766706,0.6237309346570389,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,1.5401533372262468,1.7442844673093407,3.1361365583344623
4620000,0.40562287229631727,0.0,-0.6166003896967702,0.4807447599232412,-0.2231847563080355,-0.7345393267884778,0.2441984744385656,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-1.3267339995858227,0.22441012833299703,0.35597562605793237,-0.4119345909437987,1.3696616739382723,1.4726182978500542,1.5648836825272814,-0.8382040349687024,1.0682637043901049,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.4033027218420975,-1.7054569232547594,-0.14132158987700838
3332000,0.40562287229631727,0.0,0.010251676090350801,1.2209145678180964,-0.2231847563080355,1.3613974957231472,-1.3862244116368079,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.6162406521722064,0.22441012833299703,-0.8057412374245417,1.0487302209158635,0.46461686662470153,-0.6790625931104808,-1.1838131278344748,-1.2440254778618005,-0.3540724692672029,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.11180857509924058,0.32726292186913847,-0.14132158987700838
4403000,0.40562287229631727,0.0,-0.4854483925045586,-0.580537482482404,-0.2231847563080355,-0.7345393267884778,-1.0472255937399482,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.34248965161187267,0.22441012833299703,-0.8057412374245417,-1.1569592251174423,0.7398495913685366,-0.6790625931104808,1.5150267534646018,0.20188075888807336,0.3123661406453725,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.3404174560939066,-1.229004956356332,-0.14132158987700838
3150000,-2.4653442108399544,0.0,-0.9348527497246271,-0.9594533235145348,-0.5950130470987867,1.3613974957231472,-0.5371130868094353,1.4218117367065486,1.3074309688024421,2.1490827580693415,0.27590563991982825,-0.3318132341415282,-0.9293966635677896,0.35597562605793237,0.3823514910700407,0.6993495964893408,-0.6790625931104808,-0.43412227556109423,-0.5727895164426889,-1.2645026969779474,-2.3193514755735185,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.22125779091351971,1.3187439083659933,-1.1818011600808165,-1.7800506639827438
4900000,0.40562287229631727,0.0,0.015774991456019554,0.5451300354925699,-0.2231847563080355,1.3613974957231472,-0.991878847960869,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.11079501788297957,0.22441012833299703,-0.8057412374245417,-0.8883928851643206,-1.5645263802016993,1.4726182978500542,0.9821956651702104,-0.7561339208296438,0.052138545630540156,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.6117660069028708,-0.41700477604548974,-0.14132158987700838
5250000,0.40562287229631727,0.0,-0.4224222310517517,0.2911962824434413,-0.2231847563080355,-0.7345393267884778,1.5540714578767725,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.9451003816497099,1.4308480895320137,-0.9293966635677896,1.5176924895404067,0.7438869849126278,0.1337721693090203,1.4726182978500542,-0.7016381436180887,-0.05947228113824477,-1.705711092338354,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.6752762917414943,-1.3058415788046864,-0.14132158987700838
2450000,0.40562287229631727,0.0,1.0331482842474757,-0.6908610728909089,-0.2231847563080355,-0.7345393267884778,-0.14322874601498858,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.5009164922189465,0.22441012833299703,-0.8057412374245417,-1.0018922662984797,0.5450418100483918,-0.6790625931104808,-0.7721256746504229,0.7152181478271719,1.3713898186851334,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.2627345277415641,-1.1480215613619724,0.012768695789844216,-0.14132158987700838
1890000,0.40562287229631727,0.0,0.7126643886070072,0.9356592112680546,-0.2231847563080355,-0.7345393267884778,-1.5914685939008935,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.16071595213085427,0.22441012833299703,-0.8057412374245417,-0.14702971942622803,-0.29784760153380496,-0.6790625931104808,1.1708935258789235,-0.47598169079641073,0.6265449633725804,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.1335413578993623,-1.3423836217009943,-0.14132158987700838
4550000,0.40562287229631727,0.0,-0.7540794664565535,1.5471011975461708,-0.2231847563080355,-0.7345393267884778,1.498724712097693,-0.5701867118926005,3.093270262028836,-0.4653147935998351,3.698037988107916,-0.15657267098204497,2.53202371213457,2.679409353022881,0.059690599448017294,0.5434768561364045,-0.6790625931104808,-0.8150815518976682,-0.6847186906656394,-0.932115147040025,-0.2639912248620265,1.40341935735883,1.2229620333961846,-0.21926450482675733,-0.554034688851555,2.0268778462239374,-0.6723905937246183,-0.25209603595384417,-0.14132158987700838
2380000,0.40562287229631727,0.0,-0.6602937452779911,-1.7471421974404553,-0.2231847563080355,-0.7345393267884778,-1.2340208607443404,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.8869199608393381,0.22441012833299703,-0.8057412374245417,-1.0500350797541043,-0.9410745398993549,-0.6790625931104808,0.004144422091980384,-0.2153924962874621,-1.0708510405980098,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.055176282715661655,-0.053767489673013875,-0.14132158987700838
