0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.40562287229631727,0.0,-0.5623659647981137,0.6277290816955833,-0.2231847563080355,1.3613974957231472,1.3603578476499953,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-0.7684193652033912,0.22441012833299703,1.5176924895404067,-1.091454049841227,0.633668928310576,1.4726182978500542,-0.007178240755373929,0.6117670946851729,0.08261124694700299,-0.2639912248620265,1.40341935735883,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,1.856857125384915,0.9489577008924318,1.0343533942923278,-0.14132158987700838
0.40562287229631727,0.0,0.05072110852012058,-1.1594808033590005,-0.2231847563080355,1.3613974957231472,-0.5075948223939264,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-0.6365357902844242,0.22441012833299703,-0.8057412374245417,0.5535505356008101,1.6010251423233002,-0.6790625931104808,-0.2853859525766848,0.3583463329487608,1.7475651047875966,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,1.8049411347742066,0.18498670380119492,0.026831981754698482,-0.31798486085002586,-0.14132158987700838
0.40562287229631727,0.0,0.3122469737446225,0.25814589689644096,-0.2231847563080355,-0.7345393267884778,-0.06943308497621635,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.3670188115148733,1.6272768041311811,2.53202371213457,-0.8057412374245417,0.9207261911992244,0.4797587302516239,-0.6790625931104808,-0.6907121851399578,-0.04814692580665548,0.4324971879377559,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.15279359826783198,-0.18799324715365945,-0.14132158987700838
0.40562287229631727,0.0,-0.4678985116776087,-1.3674141849622543,-0.2231847563080355,-0.7345393267884778,-0.34616681387161213,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.07310535475666358,1.4113934693836305,-0.9293966635677896,0.35597562605793237,1.8407128604376726,0.9757545625846248,-0.6790625931104808,-1.510897740059643,0.2018642305519357,-1.2691738701682307,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.013370803844331192,-0.017580175338815424,-0.26890166673294846,-0.14132158987700838
0.40562287229631727,0.0,-0.5031687624811406,0.8866808002363867,-0.2231847563080355,1.3613974957231472,-0.7843285512893222,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.19865014890183486,0.22441012833299703,-0.8057412374245417,-1.2519011079669229,0.42637599510953433,-0.6790625931104808,0.6441582305444264,-0.7730032154385053,0.5613730019948796,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.2332985127830716,1.0970420405853265,-0.14132158987700838
0.40562287229631727,0.0,0.12459951007633113,-0.8798605743323101,7.697847887898847,-0.7345393267884778,1.7570095257333957,5.405808633904846,3.093270262028836,-0.4653147935998351,4.246676440723241,0.49559290167539044,2.53202371213457,2.679409353022881,0.4789794580629894,1.2785591939697836,1.4726182978500542,-1.5981063747111406,-0.13237328144075908,-1.6091480188079257,5.902089527272449,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,2.344249858456779,0.8040538714245452,1.7446666029398425,9.691052854757404
0.40562287229631727,0.0,-0.7737416409732649,-0.28332286611502233,-0.2231847563080355,1.3613974957231472,-0.5122070512088497,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.2815611850000308,0.22441012833299703,0.35597562605793237,0.5379837852907725,-0.5887050577765065,-0.6790625931104808,-1.6171752882770873,-0.18077107021906097,0.8828166928969621,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,4.560701700396552,-0.554034688851555,-0.12671795107034614,1.2013783229670207,-0.6306568368196912,-0.14132158987700838
0.40562287229631727,0.0,-0.11632582968383792,1.635425546776448,-0.2231847563080355,-0.7345393267884778,-0.2539222375731469,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.21270630273962396,0.22441012833299703,0.35597562605793237,-0.08771272624390324,-0.4718865572942143,1.4726182978500542,-1.4275654840899183,0.16908016430329026,1.5641486672421319,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.193618931672942,-0.13826401019721382,-0.14132158987700838
-2.4653442108399544,0.0,1.1374486997779816,-1.251820464984445,-0.2231847563080355,1.3613974957231472,-0.30004452572237955,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.2161002500609237,0.22441012833299703,-0.8057412374245417,-1.1014355213654639,-1.316954900742121,1.4726182978500542,1.5331871266383972,0.1542071738427062,-1.2300863278592769,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.0182189317873533,1.3641158128542863,-0.14132158987700838
0.40562287229631727,0.0,1.265224457530535,0.1849729121531429,3.3497581030819195,-0.7345393267884778,2.467292763231579,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.4494968960197583,0.22441012833299703,0.35597562605793237,-0.7681370594732931,1.735433167186952,-0.6790625931104808,0.8926508254179508,2.271895281882752,-0.452220731099032,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,3.2170228920970945,-0.7921829549032352,-1.616169498290503,-0.14132158987700838
0.40562287229631727,0.0,-0.7211103948929829,-0.06896458426108172,-0.2231847563080355,-0.7345393267884778,-0.5998393986923917,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.3425260234516891,0.8373384845979879,-0.9293966635677896,-0.8057412374245417,6.572454987425513,0.42264004473499645,-0.6790625931104808,-0.8730583460491042,0.8832203115754637,-0.2785386430545385,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.0875228985162815,0.2500580912476769,-0.14132158987700838
0.40562287229631727,0.0,1.4782938939267618,-0.5650356492388605,-1.7098923359355505,1.3613974957231472,-1.3862244116368079,1.4218117367065486,-2.2642476176503448,-0.4653147935998351,1.1777300964062685,-1.4849866063053332,-0.9293966635677896,-0.8057412374245417,-0.16320142858236006,1.7330439167111424,-0.6790625931104808,-1.6086084697231056,-0.8360406391695804,1.4202656514179552,1.7913690258494652,1.40341935735883,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-1.5180541832696792,0.8285357910913806,0.2069914670178721,-1.7800506639827438
0.40562287229631727,0.0,-1.0765469294825447,1.346490089179468,-0.2231847563080355,1.3613974957231472,0.9595551636331637,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-0.6706918263870921,0.22441012833299703,-0.8057412374245417,0.7278221891915401,-0.19740742209138132,1.4726182978500542,-1.3699521546654247,-0.8729043866320599,-0.9675098983080026,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.1772774765916134,0.17629623974076955,-0.14132158987700838
-2.4653442108399544,0.0,0.7348373061776452,1.5119339605000253,-0.2231847563080355,1.3613974957231472,-0.93653210218179,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.7856473356893903,0.22441012833299703,-0.8057412374245417,-0.8410576838445134,1.1891259864499755,-0.6790625931104808,-0.30658084056849,-0.35378790301273966,-0.822760158061045,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,4.560701700396552,-0.554034688851555,-0.12671795107034614,0.27385085308183493,1.1678804672360883,-0.14132158987700838
0.40562287229631727,0.0,-0.7714791307749963,0.3908233019353406,-0.2231847563080355,-0.7345393267884778,-0.798165237734092,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.7464554209723779,0.22441012833299703,0.35597562605793237,0.4577639908227079,-0.16126566672223538,-0.6790625931104808,1.304805903689099,-1.0062269491260702,-0.7216782183179791,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,4.560701700396552,-0.554034688851555,0.542030217563142,-0.9643506300607597,1.2866636370311184,-0.14132158987700838
0.40562287229631727,0.0,0.9777704458026629,1.2066669709257396,-0.2231847563080355,-0.7345393267884778,-0.5306559664685427,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.2690476592621367,0.4098824547532163,-0.9293966635677896,-0.8057412374245417,2.8063518984399156,-1.3377690771427326,-0.6790625931104808,0.0471504430264297,0.4268109204740139,-0.7004299677725796,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,0.21332349060769867,-0.6351165885996983,0.6984826617881792,-0.14132158987700838
0.40562287229631727,0.0,1.3036820482032105,-1.0178698189157165,-0.2231847563080355,1.3613974957231472,0.6454623813368895,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.7328411038165166,0.22441012833299703,-0.8057412374245417,0.9242441255995479,-1.3370184396724867,1.4726182978500542,0.5840592418574289,-0.7021662196176975,-0.42479337031380543,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.11695983251309437,0.3680239226841158,-0.14132158987700838
-2.4653442108399544,0.0,-0.4199000071305752,0.4763178510940632,-0.2231847563080355,-0.7345393267884778,-0.7151451190654733,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.00779571108986316,0.22441012833299703,0.35597562605793237,1.0165408604827206,0.3526755667939993,-0.6790625931104808,-0.1574665640986963,1.4746411743896832,-1.1290663661093776,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.9369512347634134,-0.20738974936195925,-0.14132158987700838
0.40562287229631727,0.0,-0.6774041872609065,-0.06737014171933113,-0.2231847563080355,-0.7345393267884778,-0.6925451978723492,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.4409870314656894,-0.21120486672760186,-0.9293966635677896,-0.8057412374245417,-0.4337275908748449,1.5485600756974507,-0.6790625931104808,1.3091295576251198,-1.3572712388547306,1.5474781669332613,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.4122477339893549,-0.22126363245096745,-0.8214878976343892,-0.14132158987700838
0.40562287229631727,0.0,-0.7262589728429818,1.5390332787935974,-0.2231847563080355,-0.7345393267884778,-0.23547332231345383,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.20737808643528752,0.22441012833299703,0.35597562605793237,-0.5725905179459984,-0.6375704593991119,-0.6790625931104808,-1.2629227924019366,-0.23339349548841182,-0.8689146764328488,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.10404852162514315,0.3469680902520769,-1.4852266247159305,-0.14132158987700838
0.40562287229631727,0.0,0.5041373174510845,0.5312167786415879,-0.2231847563080355,1.3613974957231472,-1.0901193217187346,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.8632426976749841,1.334483974584569,-0.9293966635677896,-0.8057412374245417,0.7281679349402064,0.8905415644295877,-0.6790625931104808,-0.11340217450302054,-0.2545607552329629,0.18698154752183,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,1.3826797108492974,-1.4537173765917701,-0.14132158987700838
0.40562287229631727,0.0,-0.02474922888763507,0.8997371969731023,1.522106992973634,-0.7345393267884778,1.0753221068877374,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,1.386898506465861,-1.0110266857872037,1.3782169202337835,0.35597562605793237,-0.19416893059554455,0.6872175960947076,-0.6790625931104808,1.2551369136440786,0.046701408692244664,0.8117922610621142,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,4.560701700396552,1.8049411347742066,-0.12671795107034614,1.4407262828466654,0.6459889708187488,1.4974074842287268
0.40562287229631727,0.0,-0.7654136094093835,1.158778466215017,-0.2231847563080355,-0.7345393267884778,-0.09249422905083265,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.6886941915805929,0.22441012833299703,-0.8057412374245417,-1.0612290936131035,-1.4846958179753755,1.4726182978500542,-0.7018024147632058,-0.08561230333104121,1.0341211255853409,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.07163955657518002,0.6101885866293888,-0.5887369134223206,-0.14132158987700838
0.40562287229631727,0.0,-0.6952453577381884,1.6470362389694484,-0.2231847563080355,-0.7345393267884778,-0.10633091549560246,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.1644458651347085,0.22441012833299703,0.35597562605793237,-0.48656083801187977,1.4332350774586098,-0.6790625931104808,-1.31611741710613,-0.28516985503955106,0.8859445988717046,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.11372109749126692,0.7660844825284429,-0.14132158987700838
0.40562287229631727,0.0,-0.8746610944703382,-0.42115348715388995,-0.2231847563080355,1.3613974957231472,0.5578300338533474,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.8870119373201547,1.0629841794104922,-0.9293966635677896,0.35597562605793237,0.6743228343532406,0.0852531717559037,1.4726182978500542,1.4420276869786939,-1.0581087868473835,0.5556511837391266,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-1.1241728466592773,-0.21848399648129319,-0.9870042993254299,-0.14132158987700838
0.40562287229631727,0.0,-0.7639510214337435,-1.0893646060553344,-0.2231847563080355,-0.7345393267884778,-0.991878847960869,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.258586081923838,0.22441012833299703,-0.8057412374245417,0.17158211246005023,1.077535690377157,-0.6790625931104808,-1.3741002742425528,3.1886022962354827,0.6790690244737113,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.7800592267377733,-0.7223235643177645,0.43685187965412137,-0.14132158987700838
0.40562287229631727,0.0,0.17476503329071483,0.8925748623930632,-0.2231847563080355,-0.7345393267884778,-0.6413494580267012,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.3866130419654206,1.7332386183679704,-0.9293966635677896,1.5176924895404067,-0.1764019974835282,0.76212523755052,-0.6790625931104808,0.5720385762165447,0.04647001317346211,0.6808507399864584,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.03156914536516624,1.0042334211321051,-0.14132158987700838
-2.4653442108399544,0.0,-0.36556995591189706,0.0331513139091776,-0.2231847563080355,-0.7345393267884778,-1.4761628735278118,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,1.2732519698526867,0.5585915207861638,-0.9293966635677896,-0.8057412374245417,-1.0148258817929308,-0.899451193025126,-0.6790625931104808,1.3537038533365162,0.6344342343234711,-0.9037060981918014,-0.2639912248620265,0.047278311684074065,1.2229620333961846,4.560701700396552,-0.554034688851555,-0.12671795107034614,0.539731843038326,0.9053549357497905,-0.14132158987700838
0.40562287229631727,0.0,0.6231191859751473,1.6826696175111737,-0.2231847563080355,1.3613974957231472,0.4148509405907263,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.735156651328413,1.2512161746877186,-0.9293966635677896,-0.8057412374245417,-0.5343044337787956,1.5868462963752663,-0.6790625931104808,-1.641440009037754,-1.1559314775562983,-1.2842820284841552,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.5968482646717096,-0.38000169784527466,-0.14132158987700838
0.40562287229631727,0.0,-0.7970056133120356,1.628061519354877,-0.2231847563080355,1.3613974957231472,0.8530126780084364,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.2005196245289118,1.0384709364353086,-0.9293966635677896,1.5176924895404067,-0.7514807729559818,-0.7822929225186143,-0.6790625931104808,0.4736717924537727,1.6766388276091997,1.4351874282656307,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.672691585323862,0.09140807720309262,-0.14132158987700838
0.40562287229631727,0.0,-0.20526428300726854,-0.5134587848620655,-0.2231847563080355,-0.7345393267884778,0.39178979651611007,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,1.3467303340422392,1.3217103368066112,2.53202371213457,1.5176924895404067,1.0821316297788919,0.14555062735044821,1.4726182978500542,1.276096551262869,0.17842518777213953,-0.6971884438029838,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.638212933177876,0.6172992058353245,-0.14132158987700838
-2.4653442108399544,0.0,-0.5851655569813815,-0.39721823046182403,-0.2231847563080355,-0.7345393267884778,-0.0878820002359094,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.15148227655885282,1.134997269469056,1.3782169202337835,-0.8057412374245417,0.47892164172095636,-1.0297075618287075,-0.6790625931104808,-0.3936088935332274,-0.7256149352859045,0.1658217070855921,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.07730691393648075,1.0012700748851264,1.6750923984605912,-0.14132158987700838
0.40562287229631727,0.0,-1.129172351735988,-0.006058076548860352,-0.2231847563080355,1.3613974957231472,1.3603578476499953,-0.5701867118926005,3.093270262028836,-0.4653147935998351,3.404124531349707,0.6352496669287508,2.53202371213457,1.5176924895404067,-0.5809259177778009,-1.1285173998908389,1.4726182978500542,-0.23167319931286903,0.010018516249209127,0.6998228001026123,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,1.856857125384915,-1.6753583595863386,-1.531895615315822,-0.14132158987700838
0.40562287229631727,0.0,-0.5362608450040126,-0.20939488289350577,-0.2231847563080355,-0.7345393267884778,-0.30004452572237955,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.12283694974880956,-0.9854167869713687,2.53202371213457,-0.8057412374245417,-0.09877401289322826,0.9130322766940546,1.4726182978500542,-1.5405393689327536,-0.7358736788201903,1.374554463728005,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.021702966417436,1.1752722023862225,-0.14132158987700838
0.40562287229631727,0.0,-0.31692563878485136,0.8580335016946826,-0.2231847563080355,-0.7345393267884778,-0.5306559664685427,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.2690476592621367,1.3121972540392395,-0.9293966635677896,-0.8057412374245417,-0.9186298559769084,0.8646066914175041,-0.6790625931104808,1.3036353147736988,0.7994465782980261,-0.182777737745128,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.21332349060769867,1.6175046888346913,1.7181656017878755,-0.14132158987700838
0.40562287229631727,0.0,-0.07518636068661319,0.9571179333073164,-0.2231847563080355,1.3613974957231472,0.5762789491130406,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.906606167770702,0.8897586820336392,-0.9293966635677896,0.35597562605793237,-0.21663024956131507,1.7192083988887144,1.4726182978500542,0.4277048889502607,-0.8880475499672864,1.618210238662428,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.37707384381198933,-0.8848677295936818,-0.14132158987700838
0.40562287229631727,0.0,1.214100271780087,-1.6783496947348884,-0.2231847563080355,1.3613974957231472,-0.991878847960869,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.8086350155179655,-0.10768879529203465,1.3782169202337835,1.5176924895404067,-0.8499854751475685,-1.25721433587788,1.4726182978500542,0.9726745080530875,1.2913033480378735,-0.11029963574899787,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-1.0334951288784655,0.7809367965350179,1.4185591532766217,-0.14132158987700838
0.40562287229631727,0.0,0.14674901952303845,0.9601089220783388,-0.2231847563080355,-0.7345393267884778,-0.7013084326207035,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.45029429092969936,-0.6227077583692746,-0.9293966635677896,-0.8057412374245417,0.709153377285617,0.10635410065024277,1.4726182978500542,-0.6220199065898183,-0.6256530102339211,0.9392347371401786,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.4230157129758263,-1.130011821798345,1.2480354602539732,-0.14132158987700838
0.40562287229631727,0.0,-0.7359283937119995,1.2188824436280685,-0.2231847563080355,-0.7345393267884778,0.5947278643727335,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.9262003982212493,0.6481181344291433,-0.9293966635677896,2.679409353022881,-1.3849090078038928,0.07986464913812541,1.4726182978500542,0.5431260166138103,3.2136147879815287,-0.2637383786603738,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-1.1695117055496833,0.9125579674615895,-1.0851357256567533,-0.14132158987700838
0.40562287229631727,0.0,-0.9423743745468907,1.2430632826722257,-0.2231847563080355,-0.7345393267884778,-0.9088587292922502,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.6707293834983565,-1.6710821159247446,-0.9293966635677896,-0.8057412374245417,1.4981295518106028,1.2807653433823842,-0.6790625931104808,0.14408039717081866,0.22971974028606887,0.5982663415484557,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.6780467942343598,0.10623003597394079,0.5129276376325087,-0.14132158987700838
0.40562287229631727,0.0,-0.2742999156025208,1.5065626130303265,-0.2231847563080355,-0.7345393267884778,2.8870055853895957,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.5267942961038128,0.22441012833299703,-0.8057412374245417,1.3212882160005273,1.7214244900134337,-0.6790625931104808,1.520397478083549,-0.891064760588245,-0.9279588219697419,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-3.9861883141161547,0.6660091807196492,1.1983443294899865,-0.14132158987700838
