price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3920000,-1.4062857307100112,1.3620494487790578,0.9729306271964412,0.40562287229631727,-0.12671795107034614,-1.3278821224574693,-1.354988245523504,-1.4686611489178045,0.09490527836762269,1.1576739029778007,0.0,0.9053667051132669,1.3876674480948932,1.068187809719003,-0.6761615870250737,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-1.7800506639827438,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.5305885819789639,2.679409353022881,-0.9293966635677896,0.25312032368167875,-0.6790625931104808,-0.4784083244239513
4900000,-0.09166184865691325,0.3165970152666441,-0.17551434771945143,0.40562287229631727,-0.12671795107034614,-0.10814127691089909,-0.9791137826249652,-0.8717466142777974,0.17495583830380448,0.5683803197656264,0.0,0.6445032062744802,-0.2231847563080355,-0.6133568051777575,-1.3006709032137596,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.6926808927093344,-0.8057412374245417,-0.9293966635677896,0.7647355505397154,-0.6790625931104808,-0.4784083244239513
3570000,-1.4062857307100112,-0.4096511897570382,-0.9226954157370201,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.3466744474765522,-0.6503075723734717,0.34892078118618797,-0.5947719643618803,0.0,-0.135771686990576,-0.2231847563080355,0.11554202595973077,-0.0009547002373972665,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.5934067960335664,-0.8057412374245417,0.22441012833299703,-0.6497157193476868,-0.6790625931104808,-0.4784083244239513
5110000,-1.4062857307100112,-0.592121576307112,2.8870055853895957,0.40562287229631727,-3.9861883141161547,-0.024865797496072994,0.11068632627960108,0.5940624327394244,0.7226509827611923,0.060914993212246284,0.0,-0.9176693629149919,-0.2231847563080355,-1.1043461946539057,-0.35783197886789525,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,-1.3088627339906818,-0.5701867118926005,-1.105669618982367,-0.8057412374245417,0.22441012833299703,1.1057274183092962,-0.6790625931104808,-0.4784083244239513
3990000,-0.09166184865691325,-0.306332100672697,0.6131767796324267,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,-1.0496281343960217,0.8887690742795626,0.1963564830248583,-1.3784565902187236,0.0,0.2506586089950873,-0.2231847563080355,-0.1837322902930607,0.4037318912070322,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.34212366957406126,0.35597562605793237,0.22441012833299703,1.0016033787059508,1.4726182978500542,-0.4784083244239513
4060000,1.2229620333961846,0.8721057167215168,0.3456675083668774,-2.4653442108399544,0.6100385058987509,-0.024865797496072994,1.118287804220901,-0.8690727523575746,-0.5840853615618925,-1.5385941292741354,0.0,1.569311206100107,0.5640738398287343,-0.5264286824607299,0.26665392325611004,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,-0.554034688851555,1.40341935735883,1.4218117367065486,-0.15132437124601542,0.35597562605793237,0.22441012833299703,0.4223293274561339,-0.6790625931104808,-0.4784083244239513
3353000,-1.4062857307100112,1.3241933787783415,-1.130245712408567,-2.4653442108399544,-0.12671795107034614,0.9058601489049244,0.1920520208945305,0.24601763750852482,-0.2067200305920027,-0.44652635870041385,0.0,-1.4604172330364844,-0.2231847563080355,0.40628105737448267,0.2751834143853917,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.0066347212563426065,-0.8057412374245417,-0.9293966635677896,-0.3492113898639292,-0.6790625931104808,-0.4784083244239513
3220000,1.2229620333961846,0.833654420542112,-1.137625278512444,0.40562287229631727,0.9591477193548769,0.9136978410851433,0.08140847674800021,-0.9003938717453627,-0.12081579258360504,0.4428432014302513,0.0,-0.22371835668941825,-0.2231847563080355,-0.6794141791100646,0.1869781939497696,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.2548697768674966,0.35597562605793237,-0.9293966635677896,-0.31763201449018225,1.4726182978500542,1.3074309688024421
3990000,-0.09166184865691325,-0.343996468450416,-0.30004452572237955,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,1.0587571627949843,-0.6597469713662532,0.12674116385308773,-1.1808573987330597,0.0,-1.1296482832581027,-0.2837431098570178,-0.5203539635016492,-0.12393420552314544,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.43734376097760913,-0.8057412374245417,0.22441012833299703,0.8108024091695508,1.4726182978500542,-0.4784083244239513
5740000,1.2229620333961846,1.0769476795243262,0.1150560676207142,0.40562287229631727,0.3266706378337136,-0.024865797496072994,0.47333140304612215,0.5755386683399942,1.2897852848027478,-0.8640750756510323,0.0,-0.16236926365077725,0.2612820720838228,0.38343151049795476,0.19698080649250305,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,-0.554034688851555,1.40341935735883,1.4218117367065486,0.9985666433112274,1.5176924895404067,0.22441012833299703,-1.1789514886623151,1.4726182978500542,-0.4784083244239513
3010000,-0.09166184865691325,1.0443506237045126,-0.8811853564027108,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.9937568525253566,-1.0889184872660427,-1.3954784913485183,0.6873634712597393,0.0,1.3494783954645815,-0.2231847563080355,-0.2264383222391957,-0.6986379631210687,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.09037222252536747,1.5176924895404067,0.22441012833299703,1.6226393032533724,-0.6790625931104808,-0.4784083244239513
4200000,-0.09166184865691325,-0.6224835203476351,-0.49421935883064894,0.40562287229631727,-0.12671795107034614,-0.2800806491144518,-0.8042014737094305,0.8776060806100645,-1.3163264481960244,1.5720912321789606,0.0,-1.5346658809275926,-0.2231847563080355,0.3347001679593355,1.5489813175723262,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.514124826974272,-0.8057412374245417,1.3782169202337835,-1.2548925369100514,-0.6790625931104808,-0.4784083244239513
6510000,-0.09166184865691325,-1.4828095189410326,-0.6413494580267012,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.5053442254880655,-1.615397686315815,1.6914206521787074,1.1967979107024687,0.0,-0.9156063754411454,-0.2231847563080355,-1.29000602364613,1.4780487067651025,-0.7345393267884778,-0.4653147935998351,4.560701700396552,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.4866009707412163,1.5176924895404067,0.22441012833299703,0.8250395082952194,-0.6790625931104808,-0.4784083244239513
4319000,-1.4062857307100112,-1.4298847901693643,-0.5158968342607883,0.40562287229631727,0.19518794705153625,0.25337227490169884,1.444298539803361,-0.8679035065591273,-0.22699220406247686,-0.7170807492445139,0.0,-0.14352666652586699,-0.2231847563080355,1.9077999219662543,-0.9228052298973517,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.028722312708376885,-0.8057412374245417,-0.9293966635677896,-1.4943407983055779,-0.6790625931104808,1.3074309688024421
4200000,-0.09166184865691325,-0.66317736545895,-0.5306559664685427,-2.4653442108399544,-0.4667593927483909,-0.024865797496072994,-0.36257385696802275,1.3482498332946697,1.442502941507375,-0.12772380786740212,0.0,-0.6603940184504441,-0.5865348776019292,-0.23590539658909074,0.6816244242863628,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,-0.554034688851555,1.40341935735883,1.4218117367065486,-0.15329895051445236,-0.8057412374245417,0.22441012833299703,-1.3591014708763545,-0.6790625931104808,-0.4784083244239513
3115000,1.2229620333961846,-0.4507292078837539,-0.5998393986923917,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.5581585592097558,1.4061009656738312,1.1194842467400221,1.5590727374019562,0.0,-1.0795458419426176,-0.2231847563080355,0.7370887563177768,2.62194877633395,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,1.2115583739335116,-0.8057412374245417,0.22441012833299703,1.329743961246909,-0.6790625931104808,-0.4784083244239513
7490000,-1.4062857307100112,-0.1195551194553255,0.668523525411506,0.40562287229631727,-0.12671795107034614,1.9345572475586585,-1.7342194182212889,-1.5995670664309733,-0.6891014848056841,1.469834643357204,0.0,0.6107804515669409,-0.2231847563080355,0.3783174932189635,-0.9705235362243884,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.1192680480235862,2.679409353022881,2.53202371213457,1.6340801287945903,1.4726182978500542,-0.4784083244239513
4907000,-1.4062857307100112,-1.4481879164156053,-0.43841139017007746,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.43581775047189514,0.07854301816509328,0.2363475806730744,-1.335950813469162,0.0,-0.15437433837850406,-0.2231847563080355,-0.720370853806421,2.423167878628258,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.6500235516916357,0.35597562605793237,0.22441012833299703,-1.2857620159611682,-0.6790625931104808,-0.4784083244239513
4473000,-0.09166184865691325,-0.09474460219764713,-0.7566551783997827,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.6993477637781205,-0.46036799338217643,0.004134834032073436,1.3554772118584524,0.0,-1.4369885976759387,-0.2231847563080355,0.10313775357335564,1.1409694839568196,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.16090086455763686,-0.8057412374245417,0.22441012833299703,-0.4478547844049934,-0.6790625931104808,-0.4784083244239513
6265000,1.2229620333961846,-0.4982806524001778,0.39178979651611007,0.40562287229631727,0.6667120795117584,0.660932268273083,1.4263396974418832,-0.6963981313433686,-0.5243502686160072,1.6722731271230118,0.0,-1.726690457459564,-0.2231847563080355,-0.17789880968737493,0.3538510063467946,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,1.40341935735883,-0.5701867118926005,-0.14065052397344188,-0.8057412374245417,1.3782169202337835,-1.5340342007181447,-0.6790625931104808,1.3074309688024421
4690000,-0.09166184865691325,0.5596814146056519,-0.7013084326207035,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.125006951985642,1.177928539036525,0.046696879552373546,-1.6466830392938905,0.0,1.2790886852836003,-0.2231847563080355,2.158696155668824,0.39354214456457887,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-1.297806637928226,1.5176924895404067,0.22441012833299703,1.4050383551280539,-0.6790625931104808,-0.4784083244239513
7210000,-1.4062857307100112,-0.21981230258787382,0.39178979651611007,0.40562287229631727,-0.12671795107034614,1.3467303340422392,0.8816925440176785,0.9674949212317075,-0.09338565727229677,0.4082355581870105,0.0,-1.0316101737413366,0.6246321933777166,-0.4732073601162528,-0.0010571405586821698,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,3.1361365583344623,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.7392411710168697,0.35597562605793237,2.53202371213457,0.15943610373138514,1.4726182978500542,-0.4784083244239513
6790000,-1.4062857307100112,1.5842587739371996,3.2006371448043773,0.40562287229631727,4.118132712543913,-0.024865797496072994,0.755873529175853,-0.43635888683434265,1.450861256619088,0.10258082080052228,0.0,-0.8599132094026273,4.3126359245107375,0.2049427755707705,2.74976719442553,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,1.8049411347742066,1.40341935735883,1.4218117367065486,-0.9197491048395531,1.5176924895404067,0.22441012833299703,-0.8591093493279758,-0.6790625931104808,-0.4784083244239513
5250000,-0.09166184865691325,-0.7229514028846946,2.1444367461869502,0.40562287229631727,2.8203078768060417,-0.024865797496072994,0.3263695011158677,-0.6271683231969957,-0.7880791197582718,-0.9057732013574368,0.0,1.4937806245743332,2.925849628239043,0.38786101155767777,-0.3745693124857176,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,-0.554034688851555,1.40341935735883,1.4218117367065486,-1.0384710216107544,1.5176924895404067,0.22441012833299703,-0.18465795928784767,-0.6790625931104808,-0.4784083244239513
5950000,-1.4062857307100112,-0.6429857379309257,1.0006040000859808,0.40562287229631727,1.4148032512034572,-0.024865797496072994,-0.31068027622598665,-0.8646774529191157,-0.16023530424037075,0.9283882766077789,0.0,1.4731475411728165,1.424002460224283,0.2489989961314819,-0.5552563139060108,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,-0.554034688851555,1.40341935735883,1.4218117367065486,0.17297229572320622,-0.8057412374245417,0.22441012833299703,1.3831654717972899,-0.6790625931104808,-0.4784083244239513
6090000,-0.09166184865691325,1.2748848490102112,0.668523525411506,0.40562287229631727,-0.12671795107034614,-1.0045773200234387,1.2584953530165517,0.5850855499595516,-0.4790926396715321,1.0793417976897082,0.0,-1.4352940982157516,-0.2231847563080355,1.298136031059398,2.51605566643016,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.6657939085901445,1.5176924895404067,-0.9293966635677896,0.0677339796750561,-0.6790625931104808,-0.4784083244239513
9681000,-0.09166184865691325,-1.1180005705327516,0.39178979651611007,0.40562287229631727,0.6667120795117584,-0.024865797496072994,1.1714244324028613,1.4492235373873437,-1.1503503123054855,-0.383415352403004,0.0,1.0575955082974697,1.4724491430634687,1.2896069832913881,0.1891370033559877,1.3613974957231472,2.1490827580693415,4.560701700396552,3.846729276560957,-0.14132158987700838,-0.554034688851555,1.40341935735883,3.4138101853056977,-1.1598670427821929,1.5176924895404067,0.22441012833299703,-0.3805860766155916,-0.6790625931104808,-0.4784083244239513
4900000,-0.09166184865691325,-0.17392741759955732,-0.29082006809253297,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.48722785564455423,1.1039875596625608,0.32322321746001154,-0.987262763486852,0.0,0.9617740034073617,-0.2231847563080355,-1.0366848274599736,0.17184577193345482,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.47170075029178044,-0.8057412374245417,0.22441012833299703,0.4642246671865111,1.4726182978500542,-0.4784083244239513
5075000,1.2229620333961846,-1.5432166238617702,0.2626473896982587,0.40562287229631727,-0.7614619755360298,-0.024865797496072994,-1.332518761943692,-1.5295705178036891,-0.7127526861968517,0.7533170520483011,0.0,1.273779872042873,-0.2231847563080355,-0.7774732779732301,0.6586764953129121,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,-1.3088627339906818,-0.5701867118926005,-1.247615290367866,-0.8057412374245417,0.22441012833299703,0.6166788961363335,1.4726182978500542,-0.4784083244239513
4893000,-0.09166184865691325,0.845846697317793,-0.07173919938367798,0.40562287229631727,0.09714266470103336,-0.21835882319522773,0.44921744104726274,-0.12909185187900404,1.6533749079672861,-1.0662834543298099,0.0,-1.0293821219793242,0.01602074021044452,-1.0628703085111784,0.5359953973340309,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-1.7800506639827438,-0.554034688851555,1.40341935735883,1.4218117367065486,-0.9797931380638857,-0.8057412374245417,-0.9293966635677896,-0.2523774479889175,-0.6790625931104808,-2.2642476176503448
2275000,-0.09166184865691325,-1.5476659782311046,-1.5287422820179368,-2.4653442108399544,1.43973962359318,1.3290955266367463,1.4623176784941476,0.9469576874619403,-1.2628709619399978,-0.06475348753630693,0.0,0.9835239895871177,-0.2231847563080355,-1.1997993831164162,0.24429784418542674,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.33398588688974307,-0.8057412374245417,-0.9293966635677896,0.7933831066999666,-0.6790625931104808,1.3074309688024421
3118850,-0.09166184865691325,-0.4761926074361422,-1.2695350226192494,0.40562287229631727,-0.12671795107034614,1.0537965888065566,1.3293205208455743,0.2921419566269436,0.18171269857816832,-0.0031150050919962484,0.0,-0.027730320330067094,-0.2231847563080355,-0.4773696527740761,-0.30031061398770265,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-1.060828941407509,-0.8057412374245417,-0.9293966635677896,0.7099473880608148,-0.6790625931104808,-0.4784083244239513
3500000,-0.09166184865691325,-0.4537913246093785,-0.9752748242271454,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.18106350076525218,-0.06478200342787892,-1.7518849140739592,-0.05296714714919383,0.0,0.21456147348525637,-0.2231847563080355,3.444227966018442,1.2734792949570786,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.021109796308099005,-0.8057412374245417,0.22441012833299703,1.139990830911818,-0.6790625931104808,-0.4784083244239513
6720000,1.2229620333961846,0.36212156588949085,-0.060208627346369815,0.40562287229631727,-0.12671795107034614,0.3866130419654206,-0.8758199869591872,0.25446645066154655,-0.39717951989589784,1.6435968953291789,0.0,-1.6764515574593377,-0.2231847563080355,-0.3656625928026116,-1.1617918874672275,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,0.9576013698585177,-0.8057412374245417,2.53202371213457,1.3429534897963773,1.4726182978500542,-0.4784083244239513
6510000,1.2229620333961846,-0.025259809874619933,0.7008091271159687,0.40562287229631727,-0.12671795107034614,0.9891356283197505,1.6239146234299997,-0.7218048002465015,-0.3840981036852498,1.087757679684106,0.0,-1.2127120720108442,-0.2231847563080355,-0.8691745078826686,-0.49306761924953596,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.2141925286325903,-0.8057412374245417,1.3782169202337835,-0.9944065628582643,-0.6790625931104808,-0.4784083244239513
6440000,-1.4062857307100112,1.5090628206566865,1.581744830766312,0.40562287229631727,4.384498508525048,-0.024865797496072994,-0.2320385291611078,0.24480653302381788,1.3419652999341611,-1.5298951354867425,0.0,0.5527772967990233,4.597260186190955,-0.9462178683789934,0.14581246111686116,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,7.957449777983941,-0.14132158987700838,-0.554034688851555,2.7595604030335856,3.4138101853056977,-0.7120111095111401,1.5176924895404067,0.22441012833299703,0.3731061757441045,-0.6790625931104808,-0.4784083244239513
5873000,-1.4062857307100112,1.4009391691899438,0.16117835576994682,0.40562287229631727,-0.12671795107034614,0.41600438764124154,1.40109614586977,0.5823785018997297,-0.1340678564700563,0.5418862855918434,0.0,-1.7157845267928282,-0.2231847563080355,1.76279747538684,0.2221729286321126,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.5266734239970136,0.35597562605793237,1.3782169202337835,0.8394946285577144,1.4726182978500542,-0.4784083244239513
5243000,-0.09166184865691325,-1.4989351360925025,0.4148509405907263,0.40562287229631727,-0.12671795107034614,-0.735156651328413,0.8219440781687793,-0.5544873079333229,0.029332921365814148,-0.7092121838589167,0.0,-0.5304080748979622,-0.2231847563080355,1.6150377679267056,0.8282769999871268,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-1.0840347350663002,-0.8057412374245417,-0.9293966635677896,-0.20788898797800534,-0.6790625931104808,-0.4784083244239513
3010000,1.2229620333961846,-0.36915310063222306,-0.03438014598279956,-2.4653442108399544,-0.12671795107034614,-0.25803713985758603,0.9450320794681145,0.5669634245772441,1.417001167991567,0.42373960613906125,0.0,-0.19195845278346968,-0.2231847563080355,-0.6073273090632595,-0.1975538605178525,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.1747856733316749,-0.8057412374245417,-0.9293966635677896,-0.030061565189501812,-0.6790625931104808,-0.4784083244239513
4270000,-1.4062857307100112,-0.3768891205288813,-0.36461572913130524,0.40562287229631727,-0.2627345277415641,-0.024865797496072994,-0.30872698952997385,0.9550404815428977,0.7798151324248964,1.0320057212480465,0.0,0.7315173134367945,-0.2231847563080355,-0.23270178250100176,0.8986322827150832,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.5403482503725707,-0.8057412374245417,0.22441012833299703,-0.044754155108512016,-0.6790625931104808,-0.4784083244239513
