ID,Brand,Model,Year_of_production,Type,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box,Drive_wheels,Doors,Color,Airbags,Tax
43707499,HYUNDAI,Sonata hybrid,2014,Sedan,No,Hybrid,2.4,132000 km,4.0,Tiptronic,Front,04-May,Black,10,382
45262565,TOYOTA,Camry SE,2017,Sedan,Yes,Petrol,2.5,46096 km,4.0,Automatic,Front,04-May,Black,8,1249
45791959,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,80000 km,4.0,Tiptronic,Front,04-May,Black,8,779
45768236,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2,109555 km,4.0,Automatic,Front,04-May,White,0,891
45804158,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,91478 km,4.0,Automatic,Front,04-May,Grey,4,1017
45769084,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6.0,Automatic,4x4,04-May,Black,12,1820
45728698,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,92728 km,4.0,Automatic,Front,04-May,Silver,4,640
45716078,TOYOTA,RAV 4,2019,Jeep,No,Petrol,2.5,2565 km,4.0,Automatic,4x4,04-May,White,8,1325
45810534,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,176379 km,4.0,Automatic,Front,04-May,Grey,4,642
45649083,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,62938 km,6.0,Automatic,4x4,04-May,Black,0,1292
45792283,KIA,Optima,2014,Sedan,Yes,Petrol,2,44768 km,4.0,Automatic,Front,04-May,Silver,4,638
45802899,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,151000 km,4.0,Automatic,Front,04-May,White,4,836
45730698,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,82574 km,4.0,Automatic,Front,04-May,Black,4,730
45815400,RENAULT,Megane,2010,Universal,No,Diesel,1.5 Turbo,176000 km,4.0,Manual,Front,04-May,Silver,4,649
45367132,TOYOTA,Camry,2019,Sedan,No,Hybrid,2.5 Turbo,3000 km,4.0,Tiptronic,Front,04-May,Grey,8,607
45805067,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,151481 km,4.0,Automatic,Front,04-May,Silver,4,642
45801333,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,64000 km,4.0,Tiptronic,Front,04-May,White,8,650
45730291,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,53323 km,4.0,Automatic,Front,04-May,Black,4,707
45802598,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,179067 km,4.0,Automatic,Front,04-May,Black,4,640
45695160,BMW,528,2013,Sedan,Yes,Petrol,2.0 Turbo,82000 km,4.0,Tiptronic,Rear,04-May,White,12,640
45801058,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,190000 km,4.0,Automatic,Front,04-May,Grey,8,761
45803102,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,119986 km,4.0,Automatic,Front,04-May,Blue,4,1017
45730100,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,74221 km,4.0,Automatic,Front,04-May,Blue,4,880
45730740,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,121263 km,4.0,Automatic,Front,04-May,Black,4,687
45802922,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,117139 km,4.0,Automatic,Front,04-May,Grey,4,707
45809155,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,88836 km,4.0,Automatic,Front,04-May,White,4,503
45656930,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6.0,Automatic,4x4,04-May,Grey,12,1273
45730441,SSANGYONG,REXTON,2012,Jeep,Yes,Diesel,2.7,80876 km,4.0,Automatic,Front,04-May,Black,4,836
45797206,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,77227 km,4.0,Automatic,Front,04-May,Grey,4,1091
45647650,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909 km,8.0,Automatic,4x4,04-May,Black,0,1363
45559708,OPEL,Astra,2008,Goods wagon,No,Diesel,1.3 Turbo,149000 km,4.0,Manual,Front,04-May,Black,12,742
45765698,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Black,12,1058
45809062,CHEVROLET,Captiva,2011,Jeep,Yes,Petrol,2.4,81344 km,4.0,Automatic,Front,04-May,White,4,831
45744711,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,117685 km,4.0,Automatic,Front,04-May,Silver,4,790
45648550,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,157211 km,6.0,Automatic,4x4,04-May,White,12,1058
45810539,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,86342 km,4.0,Automatic,Front,04-May,Grey,4,642
45810016,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,49716 km,4.0,Automatic,Front,04-May,Black,4,1091
45803611,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,15602 km,4.0,Automatic,Front,04-May,Silver,4,1249
45815656,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,176000 km,4.0,Tiptronic,Front,04-May,Black,12,585
45757277,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918 km,8.0,Automatic,4x4,04-May,Black,0,1646
45802930,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,195996 km,4.0,Automatic,Front,04-May,White,4,891
45772772,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Black,12,1399
45799990,OPEL,Astra,2008,Hatchback,Yes,Petrol,1.6,200000 km,4.0,Tiptronic,Front,04-May,Black,6,893
45804794,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,80687 km,4.0,Automatic,Front,04-May,White,4,765
45659687,AUDI,Q5,2012,Jeep,Yes,Petrol,3.2,56000 km,6.0,Tiptronic,4x4,04-May,White,11,975
45797677,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,115934 km,4.0,Automatic,Front,04-May,Black,4,583
45744738,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,46527 km,4.0,Automatic,Front,04-May,Black,4,761
45803709,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,191826 km,4.0,Automatic,Front,04-May,Silver,4,639
45809818,HONDA,Civic,2018,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,Front,04-May,White,4,1079
45789834,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,51258 km,4.0,Automatic,Front,04-May,Black,4,1288
45807639,HONDA,Insight,2011,Sedan,No,Hybrid,1.3,144000 km,4.0,Tiptronic,Front,04-May,Blue,10,490
45768879,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,115974 km,4.0,Automatic,Front,04-May,White,12,1017
45732773,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,190000 km,4.0,Automatic,Front,04-May,Grey,4,707
45802142,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,328034 km,4.0,Automatic,Front,04-May,Blue,4,1024
43257737,HONDA,Insight EX,2010,Hatchback,No,Hybrid,1.3,140384 km,4.0,Automatic,Front,04-May,White,6,574
45816284,BMW,X5,2013,Jeep,Yes,Petrol,3,168395 km,6.0,Automatic,4x4,04-May,Black,12,917
45802120,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,148105 km,4.0,Automatic,Front,04-May,Silver,4,934
45730001,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,131391 km,4.0,Automatic,Front,04-May,Black,4,924
45759188,KIA,Optima,2013,Sedan,Yes,Petrol,2,35008 km,4.0,Automatic,Front,04-May,Black,4,640
45732119,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,108177 km,4.0,Automatic,Front,04-May,Black,4,765
45761400,FORD,Fusion,2015,Sedan,No,Petrol,1.5 Turbo,28000 km,4.0,Automatic,Front,04-May,White,12,595
45648060,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Black,12,779
45711028,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,150000 km,4.0,Automatic,Front,04-May,Black,12,761
45783289,HYUNDAI,Elantra,2016,Sedan,No,Petrol,1.8,80000 km,4.0,Tiptronic,Front,04-May,Grey,12,810
45781986,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.0 Turbo,110000 km,4.0,Tiptronic,Front,04-May,Black,12,642
45803064,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,24526 km,4.0,Automatic,Front,04-May,White,4,891
45802708,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,200091 km,4.0,Automatic,Front,04-May,Silver,4,836
45767603,SUBARU,Forester,2018,Jeep,No,Petrol,2.5,80000 km,4.0,Automatic,4x4,04-May,Blue,12,1327
45640914,BMW,X5,2012,Jeep,Yes,Diesel,3,103458 km,6.0,Automatic,4x4,04-May,White,0,919
45441512,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,131200 km,4.0,Variator,Front,04-May,Red,8,503
45757086,BMW,740,2013,Sedan,Yes,Petrol,3.0 Turbo,136000 km,6.0,Tiptronic,Rear,04-May,White,12,917
45804357,FORD,Fusion,2014,Sedan,No,Hybrid,2,110200 km,4.0,Variator,Front,04-May,White,8,333
45779130,VOLKSWAGEN,Jetta SE,2016,Sedan,Yes,Petrol,1.4 Turbo,76466 km,4.0,Automatic,Front,04-May,Black,8,650
45797105,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,83814 km,4.0,Automatic,Front,04-May,Black,4,730
45797359,HYUNDAI,I30,2008,Hatchback,Yes,Petrol,1.6,72760 km,4.0,Automatic,Front,04-May,Black,4,893
45758456,CHEVROLET,Traverse,2016,Jeep,Yes,Petrol,3.6,91822 km,6.0,Automatic,4x4,04-May,White,12,1533
45786947,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,70000 km,6.0,Automatic,Rear,04-May,White,11,1058
45811124,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,249112 km,6.0,Automatic,4x4,04-May,Grey,0,1399
45779472,FORD,Fusion,2014,Sedan,Yes,Petrol,2.5,176000 km,4.0,Tiptronic,Front,04-May,White,10,777
45797199,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,117492 km,4.0,Automatic,Front,04-May,Grey,4,707
45804452,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,38280 km,4.0,Automatic,4x4,04-May,Red,0,934
45732701,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,478704 km,4.0,Automatic,Front,04-May,Orange,4,891
45022972,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,43381 km,4.0,Tiptronic,Front,04-May,White,12,1327
45744424,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,176000 km,4.0,Tiptronic,Rear,04-May,Black,8,640
45809562,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,59532 km,4.0,Automatic,Front,04-May,Grey,4,584
45809280,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,1.5,41500 km,4.0,Automatic,Front,04-May,Blue,4,271
45809575,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,137538 km,4.0,Automatic,Front,04-May,Black,4,585
45730194,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,105909 km,4.0,Automatic,Front,04-May,White,4,640
45658900,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6.0,Automatic,4x4,04-May,Grey,12,1273
45797285,HYUNDAI,I30,2015,Hatchback,Yes,Diesel,1.6,170000 km,4.0,Automatic,Front,04-May,White,4,629
45621479,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1,135000 km,4.0,Variator,Front,04-May,White,2,364
45635258,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,White,12,779
45015384,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.8,129023 km,4.0,Automatic,Front,04-May,White,12,586
45792457,KIA,Optima,2013,Sedan,Yes,Petrol,2,56129 km,4.0,Automatic,Front,04-May,White,4,640
45810105,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,17247 km,4.0,Automatic,Front,04-May,Black,4,784
45548623,BMW,328,2010,Cabriolet,Yes,Petrol,3,91000 km,6.0,Tiptronic,Rear,02-Mar,Blue,6,1211
45491004,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,54590 km,4.0,Manual,Front,04-May,Black,10,891
45788327,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,148552 km,4.0,Automatic,Front,04-May,Black,12,645
45813082,HYUNDAI,Veloster,2011,Hatchback,Yes,Petrol,1.6,55000 km,4.0,Tiptronic,Front,04-May,Black,12,583
45794817,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,10700 km,4.0,Automatic,Front,04-May,Beige,10,585
45792369,KIA,Optima,2014,Sedan,Yes,Petrol,2,34817 km,4.0,Automatic,Front,04-May,Black,4,638
45645755,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909 km,8.0,Automatic,4x4,04-May,Black,0,1363
45534612,MERCEDES-BENZ,E 220,2016,Sedan,Yes,Diesel,2.2 Turbo,121400 km,4.0,Tiptronic,Rear,04-May,Black,12,971
45809758,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,15000 km,4.0,Automatic,Front,04-May,Black,4,784
45016325,FORD,Focus,2014,Sedan,No,Petrol,2,105000 km,4.0,Automatic,Front,04-May,Grey,6,639
45786202,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8 Turbo,67700 km,4.0,Automatic,Front,04-May,White,10,585
45811787,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,82000 km,4.0,Tiptronic,Front,04-May,Silver,0,1249
45791956,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0 Turbo,112000 km,4.0,Tiptronic,Front,04-May,Sky blue,12,639
45797092,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,160000 km,4.0,Automatic,Front,04-May,Black,4,707
45730180,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,90000 km,4.0,Automatic,Front,04-May,Black,4,639
45809334,HONDA,FIT,2014,Universal,Yes,Hybrid,1.5,121000 km,4.0,Automatic,Front,04-May,Black,4,271
45771137,DODGE,Challenger,2017,Sedan,Yes,Petrol,3.6,240680 km,6.0,Automatic,Rear,04-May,Grey,12,1760
45803368,HYUNDAI,Sonata,2015,Sedan,Yes,Diesel,1.7,20796 km,4.0,Automatic,Front,04-May,White,4,663
43447022,BMW,740,2011,Sedan,Yes,Petrol,3,123803 km,6.0,Tiptronic,Rear,04-May,White,8,1018
45732334,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,144009 km,4.0,Automatic,Front,04-May,Silver,4,639
44916416,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,48000 km,4.0,Tiptronic,4x4,04-May,Black,8,765
45615857,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,62938 km,6.0,Automatic,4x4,04-May,Black,0,1292
45730392,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,117527 km,4.0,Automatic,Front,04-May,Silver,4,639
45804377,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,135000 km,4.0,Automatic,Front,04-May,White,4,751
45417252,MAZDA,Mazda 6,2015,Sedan,Yes,Petrol,2.5,129600 km,4.0,Tiptronic,Front,04-May,Grey,9,934
44937184,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,215522 km,4.0,Manual,Front,02-Mar,Blue,2,1438
45731438,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,86227 km,4.0,Automatic,Front,04-May,Silver,4,777
45732103,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,110000 km,4.0,Automatic,Front,04-May,White,4,765
44644460,CHEVROLET,Captiva,2012,Jeep,Yes,Petrol,3,155000 km,10.0,Tiptronic,4x4,04-May,Silver,10,919
45810299,PORSCHE,Cayman,2018,Jeep,Yes,Petrol,2,1166 km,4.0,Automatic,Rear,04-May,White,12,1079
45792579,CHEVROLET,Cruze LT,2012,Sedan,No,Petrol,1.4,216000 km,4.0,Manual,Front,04-May,Black,6,475
45030700,CHEVROLET,Malibu LT,2016,Sedan,No,Petrol,1.4 Turbo,17961 km,4.0,Automatic,Front,04-May,Black,8,650
45805021,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,130339 km,4.0,Automatic,Front,04-May,Silver,4,836
45656203,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923 km,4.0,Automatic,Front,04-May,White,12,308
45532978,CHEVROLET,Malibu,2017,Sedan,Yes,Hybrid,1.8,30000 km,4.0,Tiptronic,Front,04-May,Black,0,442
45803516,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,539937 km,4.0,Automatic,Front,04-May,Orange,4,765
45730351,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,115031 km,4.0,Automatic,Front,04-May,Blue,4,730
45797351,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918 km,4.0,Automatic,Front,04-May,Silver,4,777
45733333,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,386257 km,4.0,Automatic,Front,04-May,Orange,4,765
45804516,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,160114 km,4.0,Automatic,Front,04-May,Grey,4,836
45768856,MAZDA,1300,2014,Sedan,Yes,Petrol,2.5,57058 km,4.0,Automatic,Front,04-May,Grey,12,777
45764270,TOYOTA,Tundra,2013,Jeep,Yes,Petrol,5.7,357933 km,8.0,Automatic,4x4,04-May,Grey,12,1664
45773713,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Black,12,1058
45803068,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,102934 km,4.0,Automatic,Front,04-May,White,4,1079
45807346,MERCEDES-BENZ,S 550,2013,Sedan,Yes,Petrol,4.6,197221 km,8.0,Automatic,4x4,04-May,Silver,0,1360
45760312,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,89600 km,4.0,Tiptronic,Front,04-May,Black,12,749
44894690,MINI,Countryman,2012,Jeep,Yes,Petrol,1.6 Turbo,150354 km,4.0,Tiptronic,4x4,04-May,Brown,12,531
45451163,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,109500 km,4.0,Tiptronic,Front,04-May,White,6,781
45805956,MAZDA,Mazda 3,2016,Sedan,No,Petrol,2,120000 km,4.0,Tiptronic,Front,04-May,Blue,10,891
45730160,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,55234 km,4.0,Automatic,Front,04-May,White,4,730
45802637,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,296391 km,4.0,Automatic,Front,04-May,Silver,4,640
45802642,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,149038 km,4.0,Automatic,Front,04-May,White,4,640
45730884,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,47456 km,4.0,Automatic,Front,04-May,White,4,831
45809366,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,57293 km,4.0,Automatic,Front,04-May,Silver,4,833
45465159,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,42140 km,4.0,Automatic,Front,04-May,White,6,1091
45733257,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,789888 km,4.0,Automatic,Front,04-May,Orange,4,765
45397410,HYUNDAI,Elantra,2015,Sedan,No,Petrol,2,150000 km,4.0,Tiptronic,Front,04-May,Blue,8,765
45804202,JAGUAR,XF,2015,Sedan,Yes,Diesel,2.2,152674 km,4.0,Automatic,Front,04-May,Black,4,833
45783465,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,85000 km,4.0,Automatic,Front,04-May,Golden,10,988
45767409,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Black,12,1053
45802213,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,94000 km,4.0,Automatic,Front,04-May,Grey,4,1091
45813890,LEXUS,LS 460,2016,Sedan,Yes,Petrol,4.6,45845 km,8.0,Automatic,Rear,04-May,Brown,12,1935
45771989,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,137328 km,4.0,Automatic,Front,04-May,Silver,0,333
45760767,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,Yes,Petrol,5.5,17584 km,8.0,Automatic,4x4,04-May,Black,0,2297
