price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3815000,1.3074309688024421,0.6854250563362672,0.0,0.6950488663182621,-1.1012808827682785,-0.6648710102825787,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,0.21094968541716808,-0.09166184865691325,-0.8057412374245417,-0.5515825767061898,-0.9226954157370201,-1.2860315655145136,-0.554034688851555,-0.21926450482675733,-0.2207060906902141,0.9644599439378025,0.6119593275400516,-2.3193514755735185,-1.7800506639827438,0.4076846092021972,1.4218117367065486,-0.04618398563258162,1.2479691693946242,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
4690000,-0.4784083244239513,0.1122938156577582,0.0,-0.12671795107034614,-0.2231847563080355,0.8174979268581106,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,0.681786638110272,-0.09166184865691325,-0.8057412374245417,1.0689484009307475,-0.3830646443909983,1.3940868684925967,1.8049411347742066,-0.21926450482675733,-1.34460114856652,0.35849695728308745,1.497674451933118,-0.2639912248620265,-0.14132158987700838,-0.2002090855437056,-0.5701867118926005,-1.5478652984474017,-0.6609966842712472,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2800000,-0.4784083244239513,0.288641889712684,0.0,-0.12671795107034614,-0.2231847563080355,0.22857139698199308,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.1794609243135739,-1.4062857307100112,-0.8057412374245417,-0.7068685757005204,-0.5491048817282357,1.3910074044452063,-0.554034688851555,-0.21926450482675733,-0.9581938251291087,-0.3378269483984281,-0.10260730097104002,-0.2639912248620265,-0.14132158987700838,-0.45054819836239873,-0.5701867118926005,-0.1963959820038845,0.9340378596857936,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2940000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.6649446253494674,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.19121739084456454,-0.09166184865691325,0.35597562605793237,0.6884277135130142,-0.7704918648445526,-0.9683463542239392,-0.554034688851555,-0.21926450482675733,-0.7571527619279914,0.6052826194522645,-1.2646816645956211,-0.2639912248620265,-0.14132158987700838,1.1359141927738992,-0.5701867118926005,0.3676885462009372,-0.3570865321460545,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
3500000,-0.4784083244239513,-4.112222269480243,0.0,-0.12671795107034614,-0.2231847563080355,-0.9750904406670824,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.6446482203728102,1.2229620333961846,-0.8057412374245417,0.9986672636503253,3.594521485598824,0.4532355457453891,-0.554034688851555,-0.21926450482675733,-0.06244564366697248,1.2058219605513256,-1.5399191999174513,-0.2639912248620265,-0.14132158987700838,-0.04711034396048934,-0.5701867118926005,-1.618047996340441,0.4366755869327641,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4305000,1.3074309688024421,0.07310535475666358,0.0,-0.013370803844331192,-0.2231847563080355,2.1952749426411673,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.8549845582873259,-0.09166184865691325,0.35597562605793237,-0.45556655996050327,-0.34616681387161213,-1.0433688343530085,-0.554034688851555,-0.21926450482675733,-0.7521005880979167,1.4591261959722186,1.0681905344502964,-0.2639912248620265,-0.14132158987700838,1.4046690050213437,-0.5701867118926005,-0.46012379664534836,1.0616280008200576,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5600000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.7463744371013573,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.7541034894016573,1.2229620333961846,-0.8057412374245417,0.8193398204330972,-0.006706773093259957,0.692359922927648,1.8049411347742066,-0.21926450482675733,0.31821745692621645,1.4782138532144362,-0.9548860767026008,-0.2639912248620265,-0.14132158987700838,-0.47050628830197927,-0.5701867118926005,-0.8516237550367739,0.3717942760143764,2.1490827580693415,0.40562287229631727,1.4726182978500542
2870000,1.3074309688024421,-0.7106638632652289,0.0,-0.9201479816524506,-0.2231847563080355,-0.580068803443249,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.2850266867676035,-0.09166184865691325,-0.8057412374245417,0.16863256673844784,0.39178979651611007,0.8175584735438162,-0.554034688851555,-0.21926450482675733,-0.9637480918236432,-0.13302896045753299,-1.5953485308409017,-0.2639912248620265,-0.14132158987700838,1.0047822896048928,-0.5701867118926005,0.9831664468769234,-1.3686611618556126,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4830000,-0.4784083244239513,-0.24040233245209344,0.0,-0.12671795107034614,-0.2231847563080355,-0.6817751043154457,0.047278311684074065,-0.7345393267884778,1.3782169202337835,0.9414636187344436,1.2229620333961846,-0.8057412374245417,0.037927257580296345,-0.45686030542977046,-0.4698391614891706,-0.554034688851555,-0.21926450482675733,-0.24240174138485845,0.7253321186672385,0.15443997389727818,-0.2639912248620265,-0.14132158987700838,-0.9268846592839981,-0.5701867118926005,-0.3464678639880365,-0.9715710064895358,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
6090000,-0.4784083244239513,-0.024865797496072994,0.0,1.0152545572317544,0.9970660677039577,3.782666278928181,1.40341935735883,-0.7345393267884778,0.22441012833299703,0.35347433395828615,-0.09166184865691325,0.35597562605793237,1.4529840020051326,0.6754418686338907,1.2067322444344115,-0.554034688851555,4.560701700396552,0.4130703220772184,0.5638144176998938,0.08463227788590137,1.7913690258494652,-0.14132158987700838,0.8366416985586423,1.4218117367065486,0.019383358191538975,-1.3573618683208362,2.1490827580693415,0.40562287229631727,-0.6790625931104808
5950000,-0.4784083244239513,-0.024865797496072994,0.0,-0.6367801135874134,-0.2231847563080355,-0.13123999242993742,1.40341935735883,-0.7345393267884778,0.22441012833299703,0.09592934983924363,-1.4062857307100112,-0.8057412374245417,1.4161371775160017,-0.6690228309162406,-0.10759108341270415,-0.554034688851555,-0.21926450482675733,-0.4553093977167143,0.8634418485357354,0.3640310329193615,-0.2639912248620265,-0.14132158987700838,-0.9727851548582824,-0.5701867118926005,1.3999401118515655,-1.590027086761535,2.1490827580693415,0.40562287229631727,1.4726182978500542
5250000,-0.4784083244239513,-0.024865797496072994,0.0,2.8203078768060417,2.925849628239043,-0.9296646920349325,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.286654414796403,-0.09166184865691325,1.5176924895404067,0.7348169459038177,2.1444367461869502,1.5710080170091554,-0.554034688851555,-0.21926450482675733,-0.8521928301920514,0.25195701591344905,1.2338945379223438,1.7913690258494652,-0.14132158987700838,0.772802348352873,1.4218117367065486,-1.4389327679182418,1.61316445996739,2.1490827580693415,0.40562287229631727,-0.6790625931104808
5530000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.7984891150233672,0.779521086147785,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.030516876801150887,-0.09166184865691325,1.5176924895404067,0.6690468227033837,-0.6920839749908569,-0.4130361158997671,-0.554034688851555,-0.21926450482675733,-0.8891605511100151,-0.6018501858445778,-1.3418738312446892,-0.2639912248620265,-0.14132158987700838,0.9827145474676088,1.4218117367065486,1.493589894222128,0.4977847057221143,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3703000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.8198678423541789,0.047278311684074065,1.3613974957231472,0.22441012833299703,0.556529354958833,-0.09166184865691325,-0.8057412374245417,-0.6495264758102465,-0.93653210218179,-0.14162643909073255,-0.554034688851555,4.560701700396552,-0.22138636517693058,-1.6508911757137819,1.5715902213280224,-0.2639912248620265,-0.14132158987700838,-0.5750435357008952,-0.5701867118926005,1.2374659051785373,-1.3438820712883188,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
4795000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.3323292738348547,0.047278311684074065,1.3613974957231472,0.22441012833299703,1.9113302711563958,1.2229620333961846,-0.8057412374245417,-0.5998937138425514,0.8530126780084364,-1.0059961593624884,-0.554034688851555,-0.21926450482675733,-0.09145278211867823,-0.5510461623831245,0.2564560036776719,-0.2639912248620265,-0.14132158987700838,1.6121300419811768,-0.5701867118926005,0.7969225654353329,-1.3182608879351319,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
6230000,-0.4784083244239513,0.41600438764124154,0.0,-0.12671795107034614,-0.2231847563080355,-0.9206179724690094,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-0.8038513422308315,1.2229620333961846,0.35597562605793237,-0.689433263243044,0.16117835576994682,-1.6560075638297795,1.8049411347742066,-0.21926450482675733,-0.7322185073486441,-0.2500060079596258,0.6627939477062402,-0.2639912248620265,-0.14132158987700838,1.5219888547718528,-0.5701867118926005,-1.039881549721794,0.38782150634973767,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5652500,-0.4784083244239513,-0.024865797496072994,0.0,1.0407576653576076,1.0243173268009995,-0.36198178657246904,1.40341935735883,1.3613974957231472,0.22441012833299703,-0.7943600771743636,-0.09166184865691325,0.35597562605793237,-1.2135424641458197,0.6961968983010454,1.552076091908308,1.8049411347742066,-0.21926450482675733,-0.9812129147665403,-0.49172693819719787,1.7335421146766214,1.7913690258494652,-0.14132158987700838,-0.9661386600946132,1.4218117367065486,-0.44250031175169346,1.4055876826782572,2.1490827580693415,0.40562287229631727,-0.6790625931104808
1960000,-0.4784083244239513,-0.024865797496072994,0.0,-1.4642142883373224,-0.2231847563080355,-0.9504804145106053,2.7595604030335856,-0.7345393267884778,0.22441012833299703,-0.7310138029315382,1.2229620333961846,-0.8057412374245417,-0.12032890919033347,-0.798165237734092,1.4822080919387175,-0.554034688851555,-0.21926450482675733,-1.2029047516694156,-1.0540348840221505,-0.24210009154052362,-0.2639912248620265,-0.14132158987700838,0.2167063566148849,-0.5701867118926005,0.24071190219628277,-1.4303150840493795,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
6440000,-0.4784083244239513,-0.024865797496072994,0.0,4.384498508525048,4.597260186190955,-0.9948617933783388,2.7595604030335856,-0.7345393267884778,0.22441012833299703,0.9648608745420133,-1.4062857307100112,1.5176924895404067,-1.082171908109778,1.581744830766312,-1.794543828419665,-0.554034688851555,-0.21926450482675733,-0.17435524499591776,-1.0375271942977913,-1.1707130671916066,7.957449777983941,-0.14132158987700838,0.24349004776584962,3.4138101853056977,1.4492259246415782,-1.5318937302589317,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3500000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-1.7159481712904487,-0.07674455881699312,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.6524748959190406,1.2229620333961846,-0.8057412374245417,0.7364090784642032,-1.3908366404517312,1.6066564380780664,-0.554034688851555,-0.21926450482675733,2.815240819814966,-0.1490894459257081,-0.27462482110672776,-0.2639912248620265,-0.14132158987700838,-0.25462171825971885,1.4218117367065486,-0.6737601160296216,0.24334514240569796,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
4410000,-0.4784083244239513,-0.024865797496072994,0.0,-0.29673867190936853,-0.2231847563080355,-0.5441707279233507,-1.3088627339906818,1.3613974957231472,0.22441012833299703,-0.9847865733916588,-0.09166184865691325,-0.8057412374245417,0.2741888979516786,-0.11555537312544899,1.11649599529217,-0.554034688851555,-0.21926450482675733,-0.6681102888145785,1.509844863507681,1.1467410886866982,-0.2639912248620265,-0.14132158987700838,-0.20318558493964836,-0.5701867118926005,0.928824832443274,1.161665215889919,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
9800000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.35421132716600073,0.047278311684074065,1.3613974957231472,0.22441012833299703,0.17678013475955978,-1.4062857307100112,1.5176924895404067,1.5729978941503961,3.71259454326086,1.6058379558695965,1.8049411347742066,-0.21926450482675733,-0.22203399808185195,-0.35614923733882353,1.6479199306233874,-0.2639912248620265,-0.14132158987700838,0.30782112522199745,-0.5701867118926005,1.481213393932087,1.1278299077370775,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3290000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.05395737749797,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.8133628822059721,-1.4062857307100112,-0.8057412374245417,-1.488343058901836,-1.3862244116368079,0.40846921519545537,1.8049411347742066,-0.21926450482675733,-0.16161616497572928,-1.1778894567758587,0.5135852362672064,-0.2639912248620265,-0.14132158987700838,0.09365989269557422,-0.5701867118926005,0.09133106522389393,0.2326644429650512,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
8540000,-0.4784083244239513,-0.024865797496072994,0.0,0.9727493770219988,0.9516473025422209,-1.1280458701119904,1.40341935735883,1.3613974957231472,0.22441012833299703,-0.9672388015046193,-1.4062857307100112,1.5176924895404067,-0.3916945021539478,0.6408501525219662,0.18498369673865156,1.8049411347742066,-0.21926450482675733,3.2090328404763064,-0.9342961010793822,-0.19296809315703567,1.7913690258494652,-0.14132158987700838,-1.0653305954465948,1.4218117367065486,-1.0172832468838928,-1.3424573736751473,2.1490827580693415,0.40562287229631727,1.4726182978500542
1767150,-0.4784083244239513,1.0528168772840294,0.0,-0.12671795107034614,-0.2231847563080355,-0.15358207387365147,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,0.2776505568991835,-0.09166184865691325,-0.8057412374245417,0.5855707869305483,-1.268612576856265,0.41575986211693083,-0.554034688851555,-0.21926450482675733,0.668989497094975,-0.0346749598896832,1.5571444368998453,-0.2639912248620265,-0.14132158987700838,0.8694266722441587,-0.5701867118926005,0.22873258967722324,-0.7677765506870571,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
3850000,-0.4784083244239513,-0.024865797496072994,0.0,1.247049473308955,-0.2231847563080355,-0.8234011598401401,-1.3088627339906818,-0.7345393267884778,0.22441012833299703,-0.5493391781546229,-0.09166184865691325,-0.8057412374245417,1.756662596562826,-1.371926502310546,1.3392555554708159,1.8049411347742066,-0.21926450482675733,0.17111587944336576,0.13842238082841077,1.6571569732029265,-0.2639912248620265,-0.14132158987700838,-0.6084340264232811,-0.5701867118926005,-0.5615274689755454,-0.15422342485097945,2.1490827580693415,0.40562287229631727,-0.6790625931104808
6405000,-0.4784083244239513,0.17107650700940014,0.0,-0.12671795107034614,-0.10206804921007093,-0.7317954048507153,0.047278311684074065,-0.7345393267884778,2.53202371213457,-0.5908649226454732,-1.4062857307100112,-0.8057412374245417,-0.06355835438862155,-0.16167766127468164,1.1351208054434987,-0.554034688851555,-0.21926450482675733,-0.38987176120426803,-1.5531308366229029,1.644499351422332,-0.2639912248620265,3.1361365583344623,-0.5999640940543446,1.4218117367065486,-0.11700063690400046,-0.7374567624732051,2.1490827580693415,0.40562287229631727,1.4726182978500542
3150000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.03164189394128058,0.047278311684074065,1.3613974957231472,0.22441012833299703,0.6288082666683021,1.2229620333961846,-0.8057412374245417,1.2314162686666934,-1.61452973797551,0.824005904453843,-0.554034688851555,-0.21926450482675733,-1.1968370298141946,1.2934639126985512,1.2572761542441038,-0.2639912248620265,-0.14132158987700838,0.8699792415594848,-0.5701867118926005,-0.06166528665049321,0.560875265206552,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
6650000,-0.4784083244239513,0.8666716880038299,0.0,-0.12671795107034614,0.8789772782834422,0.5925887974281483,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-0.20305368088504133,-1.4062857307100112,-0.8057412374245417,1.502177509196488,0.5855034067428871,0.6002938807724075,1.8049411347742066,-0.21926450482675733,-0.4654188913761199,0.9138576979516355,0.3053882764800217,-0.2639912248620265,1.4974074842287268,0.6881546365885335,1.4218117367065486,1.0768283288875422,-0.7661382272455112,-0.4653147935998351,0.40562287229631727,1.4726182978500542
5810000,-0.4784083244239513,0.2690476592621367,0.0,-0.12671795107034614,-0.2231847563080355,-0.8321636197990263,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-1.041816806206307,-0.09166184865691325,-0.8057412374245417,0.008679176608519353,0.02281149132224891,-1.3698725539772016,-0.554034688851555,-0.21926450482675733,1.1477263521926224,1.32431896329292,-0.8325847416638787,-0.2639912248620265,-0.14132158987700838,1.3142239506847133,-0.5701867118926005,0.3921395848575616,-1.487512328359185,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3675000,1.3074309688024421,-0.5343157892103032,0.0,-0.7161231166456238,-0.2231847563080355,-1.0947846864797337,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.7076726434628839,-0.09166184865691325,-0.8057412374245417,-0.21764361866187365,0.22574955917887252,0.6666070215427646,-0.554034688851555,-0.21926450482675733,-0.3302497002111175,0.8558099560328909,1.2880844977231494,-0.2639912248620265,-0.14132158987700838,-0.9383820609698517,-0.5701867118926005,-1.2921699427197915,-0.9989187812914795,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
3773000,-0.4784083244239513,-0.024865797496072994,0.0,1.1937763141127278,-0.2231847563080355,-0.5502557922668252,1.40341935735883,-0.7345393267884778,0.22441012833299703,2.834610825946947,-1.4062857307100112,0.35597562605793237,0.3247650936747099,0.8207270763039735,-1.5776688987741125,-0.554034688851555,-0.21926450482675733,-0.0974188605242008,1.1809230396971655,0.4304653071792777,-0.2639912248620265,-0.14132158987700838,-0.8409988676529113,-0.5701867118926005,-0.31829761901007947,-0.05225943049371946,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
4550000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.5541972011645757,0.047278311684074065,1.3613974957231472,0.22441012833299703,3.533131634726278,-1.4062857307100112,-0.8057412374245417,-0.5576961779028979,-1.199429144632416,-0.15713732072232234,-0.554034688851555,-0.21926450482675733,0.6871051552833327,0.27596932591300294,0.4759044978669118,-0.2639912248620265,-0.14132158987700838,-1.0881057895803266,-0.5701867118926005,-0.5692425941816105,-0.008666688953973843,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
7350000,3.093270262028836,1.3467303340422392,0.0,0.6667120795117584,0.6246321933777166,-0.07542073489053734,1.40341935735883,-0.7345393267884778,2.53202371213457,-0.33437667732231025,-1.4062857307100112,0.35597562605793237,-0.9807289719915376,0.39178979651611007,0.07484880573334589,-0.554034688851555,-0.21926450482675733,-0.4277068146858953,-1.2532122189586665,-1.096617353108079,1.7913690258494652,3.1361365583344623,-1.1017307263381355,1.4218117367065486,0.6220326344308198,-1.724944472854423,2.1490827580693415,0.40562287229631727,1.4726182978500542
2730000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.3907725795407169,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.3294374047317633,1.2229620333961846,0.35597562605793237,0.17852819825605343,-0.5306559664685427,-0.39865328805509265,-0.554034688851555,-0.21926450482675733,0.3966847481547539,0.11072800307801947,1.3509320901854776,-0.2639912248620265,-0.14132158987700838,-1.1706546876031478,-0.5701867118926005,0.4745010023277246,0.5980069338965004,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2100000,-0.4784083244239513,-0.024865797496072994,0.0,-1.0334951288784655,-0.2231847563080355,-0.47073072579550357,1.40341935735883,-0.7345393267884778,0.22441012833299703,0.035885727103910414,1.2229620333961846,-0.8057412374245417,-1.11522142283715,-0.991878847960869,1.5015313268129116,-0.554034688851555,-0.21926450482675733,-0.3178774787623954,-0.3785133525090359,-0.9705650740589419,-0.2639912248620265,-0.14132158987700838,0.988663589044748,-0.5701867118926005,0.1000162696723515,-1.3516327244099045,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4473000,1.3074309688024421,-0.8870119373201547,0.0,-1.1241728466592773,-0.2231847563080355,-0.17801883337315497,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,-0.5256467032541655,-1.4062857307100112,0.35597562605793237,-1.0899762493416394,0.5578300338533474,1.0799867424674128,-0.554034688851555,-0.21926450482675733,0.05432240465511326,1.366625110738221,0.44974365511333764,-0.2639912248620265,-0.14132158987700838,-0.37085161984028064,-0.5701867118926005,1.717069387197165,1.5043631637970183,-0.4653147935998351,0.40562287229631727,1.4726182978500542
7350000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,0.6246321933777166,1.977181374544773,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.3382652551599536,-0.09166184865691325,0.35597562605793237,-0.5744374940016482,0.39178979651611007,-1.350749923067039,-0.554034688851555,-0.21926450482675733,-0.48783628839324,-0.800291923577618,-0.772977824387959,-0.2639912248620265,-0.14132158987700838,-0.990732633571748,1.4218117367065486,-0.998446022411993,1.38559048565321,2.1490827580693415,0.40562287229631727,1.4726182978500542
4445000,1.3074309688024421,0.39151159957805737,0.0,0.3550074246402173,-0.2231847563080355,-1.1726986713281857,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,-0.18552405374958286,-0.09166184865691325,-0.8057412374245417,-1.5053999636450044,-0.6459616868416242,1.3441888641746214,-0.554034688851555,-0.21926450482675733,-1.1978598323628908,-1.3242978605480138,-0.3172029797495946,-0.2639912248620265,-0.14132158987700838,-1.2430042051474117,-0.5701867118926005,1.1249028098032723,-0.9070341179428258,2.1490827580693415,0.40562287229631727,-0.6790625931104808
3836000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.3990194798166739,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.6806044760348671,1.2229620333961846,-0.8057412374245417,0.28373855557554667,-0.8304508394385549,1.5224253372145409,-0.554034688851555,-0.21926450482675733,1.6704086461363112,-0.6549607574870276,-0.9679960387087924,-0.2639912248620265,-0.14132158987700838,1.5120439940909036,-0.5701867118926005,-0.5994209295013719,-1.2582334864343263,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
