carat,cut,color,clarity,depth,table,x,y,z
1.0,Very Good,F,SI1,60.5,60.0,6.38,6.45,3.88
0.31,Premium,I,VS1,62.3,59.0,4.29,4.35,2.69
1.01,Ideal,G,SI1,62.3,56.0,6.42,6.38,3.99
0.34,Good,I,SI1,63.7,54.0,4.43,4.48,2.84
0.63,Ideal,H,VS2,62.1,54.0,5.51,5.54,3.43
0.76,Ideal,G,VS1,61.3,54.0,5.88,5.94,3.62
0.5,Premium,F,VS2,61.3,60.0,5.13,5.08,3.13
1.15,Ideal,G,VS2,61.6,55.0,6.74,6.76,4.16
0.35,Ideal,H,VVS2,62.5,57.0,4.54,4.48,2.82
0.3,Very Good,G,VS1,63.5,58.0,4.26,4.21,2.69
0.52,Ideal,E,SI1,61.6,55.0,5.19,5.16,3.19
1.16,Premium,H,SI1,61.9,59.0,6.73,6.74,4.17
0.5,Premium,F,VS2,61.9,56.0,5.13,5.08,3.16
0.39,Good,E,VVS2,61.5,61.0,4.73,4.74,2.91
0.34,Very Good,H,SI1,63.3,56.0,4.46,4.45,2.82
0.34,Ideal,F,SI1,59.4,57.0,4.54,4.58,2.71
0.32,Premium,D,SI1,60.8,58.0,4.44,4.41,2.69
0.72,Premium,E,VS2,58.3,58.0,5.99,5.92,3.47
0.5,Ideal,H,VVS1,61.4,57.0,5.08,5.11,3.12
0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72
0.9,Premium,D,SI2,63.0,58.0,6.16,6.12,3.87
1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05
0.58,Premium,G,SI1,62.4,60.0,5.34,5.3,3.32
0.3,Very Good,E,VS1,61.7,56.0,4.3,4.33,2.66
0.78,Very Good,G,SI1,63.3,56.0,5.83,5.86,3.7
1.52,Very Good,J,VS2,63.1,61.0,7.23,7.19,4.55
1.05,Fair,F,SI1,64.6,57.0,6.39,6.33,4.11
0.76,Ideal,J,VS1,61.9,54.0,5.88,5.84,3.63
1.26,Very Good,G,VVS2,62.1,58.0,6.92,6.83,4.27
0.61,Good,H,VVS2,60.3,60.5,5.44,5.48,3.29
0.31,Ideal,H,IF,62.1,54.0,4.37,4.33,2.7
1.2,Ideal,D,SI1,62.7,55.0,6.79,6.71,4.23
1.42,Premium,E,SI1,61.1,62.0,7.2,7.17,4.39
0.71,Premium,E,SI1,60.5,55.0,5.79,5.74,3.49
1.01,Ideal,I,VS2,61.3,53.0,6.52,6.54,4.0
0.7,Ideal,G,IF,60.2,57.0,5.78,5.84,3.5
0.44,Very Good,I,VVS1,60.8,57.0,4.88,4.93,2.98
1.0,Very Good,D,VS1,60.0,60.0,6.44,6.49,3.88
1.08,Premium,F,SI2,62.3,58.0,6.55,6.52,4.07
2.12,Premium,E,SI2,58.3,59.0,8.48,8.41,4.92
2.01,Fair,G,SI2,65.6,56.0,7.89,7.84,6.16
0.31,Ideal,G,VS1,62.1,55.0,4.33,4.37,2.7
2.0,Good,H,SI2,63.6,57.0,8.01,7.97,5.08
0.39,Good,G,VS2,63.8,59.0,4.66,4.59,2.95
0.51,Ideal,H,VS2,61.6,55.0,5.13,5.16,3.17
0.7,Very Good,D,VS2,62.5,55.0,5.65,5.71,3.55
0.31,Ideal,D,VS2,61.8,56.0,4.36,4.32,2.68
0.34,Ideal,E,VS2,61.5,56.0,4.48,4.5,2.76
1.2,Premium,H,VS2,60.7,60.0,6.88,6.82,4.16
0.34,Ideal,G,VVS1,60.5,55.0,4.53,4.56,2.75
0.59,Very Good,F,IF,62.8,56.0,5.31,5.36,3.35
1.04,Ideal,F,VS2,62.1,57.0,6.48,6.53,4.04
0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85
0.72,Good,I,VS1,61.3,63.0,5.67,5.75,3.5
0.42,Ideal,I,SI1,62.3,54.0,4.82,4.84,3.01
0.42,Ideal,J,VS1,62.7,57.0,4.75,4.79,2.99
0.4,Premium,D,SI2,60.0,58.0,4.84,4.8,2.89
2.02,Premium,I,VS1,61.2,59.0,8.13,8.05,4.95
1.22,Very Good,G,SI1,62.4,57.0,6.75,6.8,4.23
0.23,Very Good,D,VVS2,61.0,59.0,3.95,3.98,2.42
1.11,Premium,E,SI2,62.5,58.0,6.61,6.63,4.14
0.31,Very Good,D,SI1,63.5,56.0,4.31,4.29,2.73
1.02,Ideal,G,SI2,61.0,57.0,6.51,6.58,3.99
0.33,Premium,G,VVS1,61.4,60.0,4.44,4.39,2.71
0.42,Ideal,E,VS2,62.2,55.0,4.83,4.79,2.99
1.0,Very Good,E,SI1,62.1,57.0,6.35,6.4,3.96
0.31,Ideal,G,IF,62.1,56.0,4.31,4.34,2.69
1.24,Premium,H,SI2,60.4,59.0,6.99,6.92,4.2
0.26,Ideal,H,VS1,62.2,54.0,4.09,4.11,2.55
1.06,Premium,H,VS2,62.0,58.0,6.5,6.57,4.05
1.53,Good,I,SI2,63.9,59.0,7.31,7.17,4.64
0.73,Premium,J,VS1,61.3,61.0,5.83,5.78,3.56
1.02,Ideal,G,VVS2,61.6,57.0,6.45,6.47,3.98
0.33,Premium,H,VS1,59.5,59.0,4.53,4.48,2.68
1.53,Ideal,I,VS1,62.9,57.0,7.36,7.3,4.61
1.0,Premium,F,VVS1,61.0,60.0,6.43,6.39,3.91
1.1,Premium,I,SI1,62.7,57.0,6.6,6.55,4.12
1.7,Very Good,H,VS2,61.9,60.0,7.57,7.61,4.7
0.56,Ideal,G,IF,61.8,56.0,5.28,5.34,3.28
0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22
1.0,Good,D,VS1,64.0,58.0,6.27,6.21,3.99
0.7,Premium,F,SI1,61.5,57.0,5.74,5.68,3.51
0.33,Premium,I,VS2,62.0,60.0,4.46,4.41,2.75
0.41,Very Good,H,SI1,63.3,56.0,4.74,4.71,2.99
1.01,Good,E,VS2,58.9,62.0,6.55,6.63,3.88
0.9,Good,E,SI1,60.4,58.0,6.12,6.24,3.73
0.33,Ideal,F,VS2,61.4,57.0,4.45,4.48,2.74
0.38,Ideal,E,SI2,62.2,56.0,4.64,4.66,2.89
0.91,Very Good,E,VS1,61.9,59.0,6.17,6.23,3.84
0.53,Very Good,G,VS2,60.1,59.0,5.22,5.26,3.15
0.31,Good,E,SI1,63.1,55.0,4.33,4.36,2.74
0.37,Good,H,SI1,63.2,57.0,4.54,4.58,2.88
0.54,Premium,G,SI1,61.1,60.0,5.24,5.2,3.19
0.31,Very Good,G,SI1,63.0,56.0,4.3,4.34,2.72
0.52,Ideal,J,VS2,61.4,57.0,5.17,5.21,3.19
0.52,Premium,E,VS2,62.8,55.0,5.15,5.11,3.22
1.22,Premium,H,SI1,60.6,58.0,6.91,6.86,4.17
0.35,Ideal,D,SI1,60.7,57.0,4.57,4.53,2.76
0.3,Ideal,D,VS2,62.9,56.0,4.28,4.24,2.68
0.34,Ideal,F,IF,60.7,57.0,4.53,4.5,2.74
0.38,Ideal,G,VS2,61.5,54.4,4.65,4.7,2.88
0.83,Good,J,SI1,63.8,58.0,5.97,5.95,3.8
0.7,Ideal,E,VS2,61.5,57.0,5.67,5.78,3.52
0.51,Ideal,F,SI2,60.5,55.0,5.17,5.21,3.14
1.02,Premium,E,SI2,60.5,58.0,6.58,6.54,3.97
0.3,Good,F,IF,58.8,61.0,4.35,4.39,2.57
1.0,Good,D,SI2,64.3,53.0,6.34,6.29,4.06
1.5,Very Good,G,VS1,59.1,62.0,7.38,7.42,4.37
0.54,Ideal,D,VS2,61.1,56.0,5.29,5.25,3.22
0.3,Ideal,D,VVS1,62.1,56.0,4.31,4.32,2.68
2.18,Premium,G,SI2,61.9,60.0,8.29,8.24,5.12
0.9,Very Good,E,SI2,59.9,57.0,6.25,6.34,3.77
1.51,Ideal,H,SI1,61.8,55.0,7.38,7.42,4.57
0.23,Very Good,E,VVS2,61.3,57.0,3.97,4.02,2.45
0.41,Premium,E,SI1,62.4,58.0,4.75,4.77,2.97
0.82,Ideal,G,VS1,61.9,54.0,5.99,6.03,3.72
0.73,Ideal,E,SI1,61.4,56.0,5.79,5.81,3.56
0.41,Ideal,F,VS1,62.5,57.0,4.75,4.76,2.97
0.71,Very Good,G,SI1,64.2,56.0,5.6,5.65,3.61
0.75,Premium,H,SI2,62.3,57.0,5.79,5.73,3.59
0.58,Premium,G,SI2,61.2,59.0,5.4,5.36,3.29
0.28,Good,H,VVS1,56.0,64.0,4.38,4.41,2.46
0.56,Ideal,E,VVS2,60.9,56.0,5.4,5.33,3.27
1.5,Ideal,H,SI1,61.3,57.0,7.38,7.4,4.53
1.01,Ideal,I,VS1,60.3,57.0,6.51,6.53,3.93
0.33,Ideal,D,SI1,62.7,55.0,4.4,4.44,2.77
0.63,Ideal,I,VVS1,62.8,58.0,5.44,5.49,3.43
0.7,Very Good,D,VVS2,62.8,60.0,5.65,5.69,3.56
0.61,Very Good,G,SI1,59.7,63.0,5.5,5.43,3.26
0.9,Very Good,D,VS1,60.3,58.0,6.23,6.28,3.77
0.34,Ideal,F,IF,62.3,54.0,4.48,4.51,2.8
1.15,Very Good,E,SI2,61.7,60.0,6.7,6.78,4.16
0.84,Ideal,J,VS1,62.0,55.0,6.07,6.06,3.76
2.01,Premium,J,SI2,62.8,58.0,8.09,8.0,5.05
1.17,Ideal,G,VVS2,61.7,55.0,6.74,6.77,4.17
1.05,Ideal,F,SI1,61.8,57.0,6.54,6.51,4.03
0.31,Premium,H,SI1,61.1,57.0,4.35,4.32,2.65
0.54,Very Good,G,VS1,61.6,56.0,5.23,5.26,3.23
0.76,Very Good,D,SI2,59.1,63.0,5.91,5.84,3.47
1.24,Very Good,J,SI2,62.2,58.0,6.82,6.94,4.28
0.36,Ideal,E,VVS2,61.9,55.0,4.57,4.61,2.84
0.78,Ideal,D,SI1,61.9,57.0,5.91,5.86,3.64
0.38,Ideal,D,VS2,62.0,56.0,4.68,4.64,2.89
0.33,Ideal,G,IF,61.2,56.0,4.47,4.51,2.75
0.56,Ideal,H,VS2,61.2,57.0,5.29,5.33,3.25
0.4,Ideal,E,VS1,62.1,55.0,4.79,4.75,2.96
1.54,Premium,G,SI1,60.5,61.0,7.47,7.44,4.51
1.31,Very Good,F,VS1,59.1,60.0,7.13,7.18,4.23
0.25,Fair,E,VS1,55.2,64.0,4.21,4.23,2.33
1.27,Very Good,G,VVS2,62.5,57.0,6.86,6.91,4.3
1.01,Ideal,E,SI2,59.6,60.0,6.52,6.6,3.91
0.4,Ideal,G,VS2,62.5,54.0,4.72,4.75,2.96
0.51,Ideal,I,SI2,60.8,56.0,5.14,5.26,3.16
0.41,Premium,D,SI1,62.1,59.0,4.76,4.74,2.95
1.06,Ideal,F,IF,61.0,57.0,6.55,6.64,4.02
0.42,Premium,E,SI1,61.5,58.0,4.84,4.78,2.96
1.01,Premium,F,VS2,62.5,58.0,6.43,6.4,4.01
1.7,Ideal,E,SI2,59.6,59.0,7.73,7.83,4.64
0.46,Premium,E,VS1,61.7,59.0,4.93,4.96,3.05
0.9,Premium,D,SI2,61.0,61.0,6.17,6.15,3.76
0.3,Very Good,G,VS1,61.2,59.0,4.28,4.32,2.63
0.3,Ideal,G,IF,62.1,55.0,4.32,4.34,2.69
0.34,Very Good,D,VS2,59.5,56.0,4.55,4.59,2.72
1.08,Very Good,G,VS2,63.2,60.0,6.53,6.44,4.1
0.91,Premium,F,SI1,61.7,59.0,6.21,6.17,3.82
0.83,Very Good,F,SI1,63.1,58.0,5.98,5.94,3.76
0.54,Ideal,E,VS1,61.2,57.0,5.25,5.27,3.22
1.01,Premium,H,VS2,61.6,59.0,6.45,6.47,3.98
2.0,Very Good,E,SI2,62.9,56.0,7.94,8.0,5.01
0.61,Ideal,E,VVS2,62.1,54.2,5.43,5.45,3.38
0.29,Very Good,E,VS1,59.2,58.0,4.36,4.39,2.59
1.66,Very Good,G,SI2,58.5,62.0,7.73,7.79,4.54
1.02,Ideal,H,SI2,58.8,57.0,6.61,6.55,3.87
0.81,Ideal,E,SI2,60.1,57.0,6.07,6.1,3.66
0.53,Ideal,E,VS2,62.7,54.0,5.15,5.18,3.24
0.31,Very Good,G,VVS2,62.1,56.0,4.27,4.33,2.67
0.32,Ideal,F,VS1,61.9,56.0,4.4,4.36,2.71
0.76,Ideal,E,SI2,62.8,56.0,5.78,5.82,3.64
0.77,Very Good,D,SI1,62.1,58.0,5.84,5.89,3.64
0.9,Premium,D,SI2,62.7,59.0,6.2,6.14,3.87
1.33,Premium,H,VS2,59.9,60.0,7.13,7.09,4.26
1.07,Premium,F,SI1,61.7,58.0,6.54,6.61,4.06
0.58,Ideal,E,SI1,60.1,55.0,5.42,5.56,3.3
0.33,Very Good,E,VVS1,63.2,53.0,4.42,4.47,2.81
1.12,Very Good,H,SI2,61.7,59.0,6.67,6.71,4.13
0.74,Good,E,VS2,63.9,54.0,5.77,5.81,3.7
0.4,Premium,D,SI2,59.9,60.0,4.78,4.74,2.85
0.35,Ideal,E,IF,61.4,56.0,4.53,4.56,2.79
0.28,Very Good,E,VVS1,61.1,60.0,4.17,4.21,2.56
0.4,Ideal,D,VS2,62.8,56.0,4.66,4.7,2.94
2.08,Premium,H,SI2,59.7,59.0,8.38,8.29,4.98
0.45,Ideal,I,VS2,61.7,59.0,4.96,4.91,3.04
1.2,Very Good,I,SI1,62.9,57.0,6.73,6.78,4.25
0.34,Ideal,E,SI2,61.3,55.0,4.49,4.52,2.76
1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17
1.26,Ideal,I,SI1,62.6,57.0,6.89,6.92,4.32
1.16,Ideal,G,VS2,62.5,55.0,6.75,6.69,4.2
0.5,Ideal,E,VS1,62.4,58.0,5.04,5.06,3.15
2.02,Ideal,G,VS2,61.7,53.0,8.14,8.04,4.99
0.9,Ideal,H,SI2,62.0,57.0,6.19,6.17,3.83
0.65,Ideal,E,IF,62.3,56.0,5.52,5.56,3.45
0.27,Ideal,G,IF,61.2,57.0,4.17,4.2,2.56
0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95
0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9
0.3,Ideal,G,VS1,62.6,57.0,4.27,4.29,2.68
0.4,Very Good,J,VVS1,61.2,55.0,4.75,4.8,2.92
0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74
0.4,Ideal,J,VVS1,61.9,56.0,4.74,4.79,2.95
0.75,Ideal,D,SI2,61.3,56.0,5.85,5.89,3.6
0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86
0.28,Ideal,E,VVS2,62.1,56.0,4.21,4.19,2.61
0.52,Ideal,D,VS2,61.8,57.0,5.16,5.2,3.2
1.01,Ideal,E,SI1,62.6,57.0,6.43,6.38,4.01
0.27,Very Good,D,VS1,60.4,59.0,4.15,4.2,2.52
0.32,Premium,G,VS2,61.5,60.0,4.42,4.4,2.71
0.7,Premium,D,SI2,60.0,60.0,5.72,5.56,3.5
1.5,Ideal,G,VS2,62.6,56.0,7.3,7.26,4.56
1.09,Ideal,F,VVS2,62.5,55.0,6.52,6.6,4.1
1.11,Premium,F,SI1,60.4,61.0,6.72,6.65,4.04
2.17,Ideal,I,SI1,60.4,56.0,8.36,8.43,5.07
0.55,Ideal,E,SI1,61.7,57.0,5.23,5.27,3.24
1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13
1.2,Very Good,I,SI1,63.1,58.0,6.72,6.66,4.22
0.5,Very Good,J,VS2,63.4,58.0,5.07,5.02,3.2
1.01,Fair,D,SI2,64.7,57.0,6.31,6.27,4.07
0.38,Very Good,D,VVS2,61.9,56.0,4.63,4.65,2.87
0.72,Ideal,F,SI2,62.0,57.0,5.68,5.64,3.51
0.83,Ideal,F,SI2,59.5,57.0,6.13,6.1,3.64
2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27
0.8,Ideal,E,VS2,62.2,57.0,5.98,5.95,3.71
0.52,Ideal,E,VS2,61.0,57.0,5.19,5.21,3.17
0.34,Ideal,E,SI1,61.0,55.0,4.54,4.56,2.77
0.51,Very Good,F,VS1,63.3,59.0,5.09,5.12,3.23
1.01,Premium,I,SI1,61.8,58.0,6.45,6.37,3.96
1.2,Premium,J,VS2,58.0,59.0,6.98,6.92,4.03
0.72,Ideal,E,VS2,61.1,56.0,5.78,5.81,3.54
0.53,Ideal,G,IF,61.8,57.0,5.18,5.22,3.21
0.4,Ideal,I,SI2,61.0,58.0,4.74,4.77,2.9
0.3,Premium,G,VVS1,60.6,61.0,4.35,4.33,2.63
1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88
0.37,Good,H,VS2,63.7,55.0,4.56,4.54,2.9
2.02,Good,I,VS1,57.9,63.0,8.13,8.21,4.73
0.72,Ideal,F,SI1,62.0,55.0,5.76,5.78,3.58
0.53,Ideal,E,VS2,62.8,57.0,5.19,5.16,3.25
0.31,Premium,E,VS1,60.0,59.0,4.42,4.38,2.64
0.57,Ideal,E,VS2,60.8,56.0,5.4,5.35,3.27
0.7,Very Good,E,SI2,60.1,56.0,5.76,5.79,3.47
1.7,Very Good,E,VS2,58.6,60.0,7.91,7.82,4.61
0.34,Ideal,H,VS2,60.5,56.0,4.58,4.54,2.76
0.51,Ideal,G,VS1,61.4,54.0,5.15,5.18,3.17
1.5,Premium,H,VS2,61.8,59.0,7.3,7.35,4.53
0.37,Premium,G,VS2,61.2,57.0,4.63,4.59,2.82
1.11,Premium,F,VS2,63.0,56.0,6.62,6.49,4.15
0.71,Ideal,G,VVS2,60.7,57.0,5.81,5.78,3.52
0.32,Ideal,G,VS1,61.6,57.0,4.42,4.38,2.71
0.91,Ideal,G,SI2,61.8,56.0,6.21,6.24,3.85
1.19,Ideal,G,VVS2,60.8,55.0,6.91,6.9,4.19
0.71,Good,G,SI1,62.3,56.0,5.68,5.72,3.55
1.51,Good,G,SI1,63.3,58.0,7.2,7.26,4.58
1.57,Premium,J,VS1,61.3,59.0,7.47,7.44,4.57
1.01,Premium,I,SI2,61.5,62.0,6.41,6.37,3.93
0.7,Good,E,SI2,59.9,57.0,5.75,5.8,3.46
0.32,Fair,D,VVS1,62.4,61.0,4.38,4.44,2.75
0.6,Premium,D,SI2,61.3,61.0,5.46,5.4,3.33
0.32,Ideal,G,SI1,61.9,55.0,4.39,4.43,2.73
1.01,Fair,F,SI1,57.9,57.0,6.53,6.57,3.79
0.9,Very Good,F,VS2,62.2,57.0,6.17,6.24,3.86
0.4,Ideal,E,VS2,62.6,56.0,4.67,4.69,2.93
